x	y	key	PANEL
0.778042529011145	0.633812097170021	593	1
0.651940943440422	0.501226376010667	594	1
0.648550947429612	0.546249877398536	596	1
0.346162099856883	0.79760220241381	612	1
0.538794299354777	0.809883920176954	614	1
0.539462027838454	0.456244372954947	623	1
0.0649005365557969	0.466999211278473	638	1
0.798814549576491	0.70794559376271	662	1
0.913784642005339	0.679925194800089	667	1
0.369083623867482	0.685520518530717	669	1
0.671408327762038	0.391914911510588	670	1
0.522248276043683	0.737305717346811	672	1
0.828075018012896	0.450465716857026	673	1
0.52709619468078	0.660863543476335	674	1
0.362298283260316	0.674432355061794	677	1
0.597240485483781	0.519381945896509	685	1
0.386099633062258	0.373495615616319	687	1
0.0117597347125411	0.482901846634792	689	1
0.919331770390272	0.620454672760739	690	1
0.507374254753813	0.477823991585121	692	1
0.423558418406174	0.487835788297425	707	1
0.783097670879215	0.554918117937324	714	1
0.333605515072122	0.801557883053458	727	1
0.829877127427608	0.740059051314995	738	1
0.0426571189891547	0.551986245657075	740	1
0.609460863517597	0.63186182593238	743	1
0.675808124942705	0.509259696192393	750	1
0.434900622116402	0.28897423674533	757	1
0.77714498527348	0.538292638936628	761	1
0.866808582562953	0.609035894946708	763	1
0.206145605770871	0.527198052633925	764	1
0.727181021124125	0.595725701802426	768	1
0.87591898906976	0.630011025985019	769	1
0.7084243837744	0.472194617167981	770	1
0.0283929328434169	0.641881269411585	777	1
0.20863397535868	0.76838355340123	779	1
0.730932883918285	0.436141441871407	783	1
0.47248792112805	0.591595112381038	784	1
0.456141733797267	0.396978233220198	789	1
0.177661752095446	0.467196998302626	791	1
0.858687452971935	0.336272747825193	801	1
0.347947468049824	0.380935154239756	807	1
0.35358579759486	0.446863947762873	811	1
0.387123587774113	0.590773952355244	812	1
0.356947160093114	0.544886493725625	813	1
0.0358651343267411	0.347615803221237	826	1
0.956285735592246	0.335097412224745	839	1
0.134513532742858	0.699387717269196	842	1
0.0392489600926638	0.438848546413453	847	1
0.715567200211808	0.459938353232528	849	1
0.98036478087306	0.550984842218929	854	1
0.258602296933532	0.364766733194504	877	1
0.454598771873862	0.579765097781429	878	1
0.990660011768341	0.695365899781398	880	1
0.0658019641414284	0.505229555108732	892	1
0.00957179185934365	0.750262564824392	899	1
0.766842754324898	0.788046160208715	902	1
0.789231489412487	0.515765890528446	912	1
0.06657604733482	0.553131057312932	914	1
0.885226304875687	0.503727262834273	920	1
0.893571288092062	0.57441029598353	925	1
0.911651314469055	0.190445369956027	949	1
0.0936498525552451	0.364520828473579	951	1
0.642214580206201	0.479341796909334	953	1
0.262432192219421	0.647168220717818	956	1
0.442161690909416	0.433779580660021	962	1
0.0242514880374074	0.486759446207636	977	1
0.438540067756548	0.431802393942758	992	1
0.776833998039365	0.617017511798745	996	1
0.191259456099942	0.519693741684114	999	1
0.994770509423688	0.797232798937653	1014	1
0.895646296674386	0.538060512373078	1016	1
0.174661678960547	0.50410305234274	1023	1
0.84308055206202	0.514775134057589	1024	1
0.16671216674149	0.445299862610751	1025	1
0.336376605555415	0.33919193495655	1033	1
0.152667565271258	0.510532270487498	1040	1
0.501636443892494	0.34399380458388	1044	1
0.402987202163786	0.374561996913083	1058	1
0.0801692819222808	0.621184963300497	1060	1
0.878844240680337	0.633256249366419	1063	1
0.949707917869091	0.534044322056855	1069	1
0.00201923260465267	0.659630949329689	1072	1
0.619192603277043	0.592922798452536	1073	1
0.379413213115186	0.649112538832992	1079	1
0.337820725282654	0.640546029839699	1081	1
0.507422853494063	0.339152901352176	1087	1
0.112592625897378	0.62640843900852	1088	1
0.640118008246645	0.687424163257074	1106	1
0.507493488723412	0.399769432140806	1116	1
0.308076248969883	0.732286167346428	1117	1
0.109857953386381	0.626497076165896	1132	1
0.177000096300617	0.443861384235765	1136	1
0.717564067104831	0.602080601135977	1153	1
0.953315612394363	0.539530341552826	1167	1
0.273252867627889	0.56740151342535	1168	1
0.456675694556907	0.813266542553408	1174	1
0.0409439904615283	0.619167683471894	1180	1
0.149870562367141	0.487480452632987	1187	1
0.0661104843020439	0.579155702495194	1190	1
0.935656127054244	0.351108519372177	1192	1
0.572853363351896	0.226308942253978	3	1
0.717618508264422	0.669923441083128	17	1
0.86969084572047	0.544085970105458	29	1
0.482080115471035	0.48126949332918	31	1
0.438097107224166	0.862536048157664	53	1
0.518634263193235	0.468219963481187	58	1
0.6620050764177	0.467088453025406	59	1
0.293603372760117	0	62	1
0.712514678714797	0.674899867007524	82	1
0.121691921027377	0.588317744784951	88	1
0.14330437942408	0.43436218537523	90	1
0.876269212691114	0.545823630853946	94	1
0.924074469832704	0.437769703943608	109	1
0.103184235747904	0.521032422816879	118	1
0.484349524369463	0.533722651673762	123	1
0.595711996313185	0.523321630947749	130	1
0.682788078673184	0.568834839340144	141	1
0.746698269620538	0.530416093001019	148	1
0.880619034869596	0.785115335959031	165	1
0.723725946620107	0.665875272331484	169	1
0.547646587016061	0.673427841842404	190	1
0.711743867723271	0.713544245183698	191	1
0.927302088588476	0.743918531083772	194	1
0.782851336989552	0.63644753426048	200	1
0.218645284883678	0.642518197994714	202	1
0.516796836396679	0.515877629351072	203	1
0.518576137488708	0.497308715674238	206	1
0.100140846567228	0.462284505204235	212	1
0.649579460499808	0.416640580899629	217	1
0.923968471353874	0.786718018443535	225	1
0.854001502273604	0.563429300709552	230	1
0.374486864544451	0.916185730146737	233	1
0.554900623159483	0.773434789963783	238	1
0.429624407785013	0.508023135342513	239	1
0.460096445865929	0.589276297138381	249	1
0.372866708086804	0.402386742376592	259	1
0.523986077867448	0.807860402945568	261	1
0.0644575387705117	0.927714250240627	267	1
0.620410033036023	0.505209704082673	269	1
0.0622140523046256	0.43484552118375	271	1
0.109029268613085	0.70707695155855	272	1
0.181231822818518	0.520717414984109	278	1
0.0277871224097908	0.708841295830711	281	1
0.13141653384082	0.834454243833929	292	1
0.0504396595060826	0.49156624468482	299	1
0.929253919748589	0.477276290066543	300	1
0.0948578554671258	0.459094707095298	302	1
0.461551840649918	0.484454126689186	304	1
0.813435208518058	0.757744547212755	308	1
0.0684466371312737	0.865699032536349	309	1
0.267212083097547	0.423528465135371	315	1
0.495001644827426	0.638228032252557	316	1
0.312489656498656	0.405197917845522	322	1
0.762151529546827	0.572113523175543	330	1
0.293605549028143	0.619540175086516	332	1
0.812131523853168	0.507254499921085	334	1
0.0771516691893339	0.55385838006779	335	1
0.171800082316622	0.585651032047219	348	1
0.725405272562057	0.59269940622443	350	1
0.981018084799871	0.75434873518713	355	1
0.0711540239863097	0.141804732342021	367	1
0.230466414242983	0.795515242171672	374	1
0.796836083987728	0.468981445168966	387	1
0.147322899661958	0.334922029067517	391	1
0.507035602582619	0.548849138061323	394	1
0.659821025794372	0.604047011526046	397	1
0.185069964500144	0.350445178168728	402	1
0.792909023817629	0.779587784779187	414	1
0.514732652809471	0.64455881143882	422	1
0.739641745807603	0.842135598459333	437	1
0.0521490133833141	0.634344495396032	438	1
0.293991799000651	0.626775635457454	442	1
0.942505322396755	0.436673635553736	448	1
0.170243580127135	0.882867284841444	454	1
0.603792401496321	0.420449813713685	459	1
0.476188018452376	0.600200421843917	469	1
0.690256722969934	0.412390380376041	470	1
0.95514673832804	0.524524904299197	472	1
0.712540122447535	0.927375918830843	473	1
0.397147933254018	0.887055907394432	474	1
0.691927672130987	0.808622785212431	480	1
0.502250815276057	0.47389970274965	486	1
0.877578062238172	0.701738467189226	489	1
0.459575412096456	0.609096361185238	496	1
0.554177061188966	0.565910508275929	501	1
0.957249888917431	0.780285979802412	529	1
0.0293771654833108	0.576506888915842	532	1
0.370309785706922	0.828122975095648	537	1
0.33687830879353	0.620184470003946	538	1
0.328743716701865	0.275333415474531	544	1
0.379276725230739	0.317186917343022	548	1
0.382504623383284	0.579675985434476	556	1
0.0496535839047283	0.718816611202856	558	1
0.241579222260043	0.625754423317786	567	1
0.644107228610665	0.69873263089614	568	1
0.0943902677390724	0.367436407721395	574	1
0.0352777668740601	0.609688455591611	584	1
0.52804887923412	0.744918484913402	588	1
0.553475703578442	0.698169720016178	591	1
0.778042529011145	0.633812097170021	593	1
0.651940943440422	0.501226376010667	594	1
0.648550947429612	0.546249877398536	596	1
0.346162099856883	0.79760220241381	612	1
0.538794299354777	0.809883920176954	614	1
0.539462027838454	0.456244372954947	623	1
0.0649005365557969	0.466999211278473	638	1
0.798814549576491	0.70794559376271	662	1
0.913784642005339	0.679925194800089	667	1
0.369083623867482	0.685520518530717	669	1
0.671408327762038	0.391914911510588	670	1
0.522248276043683	0.737305717346811	672	1
0.828075018012896	0.450465716857026	673	1
0.52709619468078	0.660863543476335	674	1
0.362298283260316	0.674432355061794	677	1
0.597240485483781	0.519381945896509	685	1
0.386099633062258	0.373495615616319	687	1
0.0117597347125411	0.482901846634792	689	1
0.919331770390272	0.620454672760739	690	1
0.507374254753813	0.477823991585121	692	1
0.423558418406174	0.487835788297425	707	1
0.783097670879215	0.554918117937324	714	1
0.333605515072122	0.801557883053458	727	1
0.829877127427608	0.740059051314995	738	1
0.0426571189891547	0.551986245657075	740	1
0.609460863517597	0.63186182593238	743	1
0.675808124942705	0.509259696192393	750	1
0.434900622116402	0.28897423674533	757	1
0.77714498527348	0.538292638936628	761	1
0.866808582562953	0.609035894946708	763	1
0.206145605770871	0.527198052633925	764	1
0.727181021124125	0.595725701802426	768	1
0.87591898906976	0.630011025985019	769	1
0.7084243837744	0.472194617167981	770	1
0.0283929328434169	0.641881269411585	777	1
0.20863397535868	0.76838355340123	779	1
0.730932883918285	0.436141441871407	783	1
0.47248792112805	0.591595112381038	784	1
0.456141733797267	0.396978233220198	789	1
0.177661752095446	0.467196998302626	791	1
0.858687452971935	0.336272747825193	801	1
0.347947468049824	0.380935154239756	807	1
0.35358579759486	0.446863947762873	811	1
0.387123587774113	0.590773952355244	812	1
0.356947160093114	0.544886493725625	813	1
0.0358651343267411	0.347615803221237	826	1
0.956285735592246	0.335097412224745	839	1
0.134513532742858	0.699387717269196	842	1
0.0392489600926638	0.438848546413453	847	1
0.715567200211808	0.459938353232528	849	1
0.98036478087306	0.550984842218929	854	1
0.258602296933532	0.364766733194504	877	1
0.454598771873862	0.579765097781429	878	1
0.990660011768341	0.695365899781398	880	1
0.0658019641414284	0.505229555108732	892	1
0.00957179185934365	0.750262564824392	899	1
0.766842754324898	0.788046160208715	902	1
0.789231489412487	0.515765890528446	912	1
0.06657604733482	0.553131057312932	914	1
0.885226304875687	0.503727262834273	920	1
0.893571288092062	0.57441029598353	925	1
0.911651314469055	0.190445369956027	949	1
0.0936498525552451	0.364520828473579	951	1
0.642214580206201	0.479341796909334	953	1
0.262432192219421	0.647168220717818	956	1
0.442161690909416	0.433779580660021	962	1
0.0242514880374074	0.486759446207636	977	1
0.438540067756548	0.431802393942758	992	1
0.776833998039365	0.617017511798745	996	1
0.191259456099942	0.519693741684114	999	1
0.994770509423688	0.797232798937653	1014	1
0.895646296674386	0.538060512373078	1016	1
0.174661678960547	0.50410305234274	1023	1
0.84308055206202	0.514775134057589	1024	1
0.16671216674149	0.445299862610751	1025	1
0.336376605555415	0.33919193495655	1033	1
0.152667565271258	0.510532270487498	1040	1
0.501636443892494	0.34399380458388	1044	1
0.402987202163786	0.374561996913083	1058	1
0.0801692819222808	0.621184963300497	1060	1
0.878844240680337	0.633256249366419	1063	1
0.949707917869091	0.534044322056855	1069	1
0.00201923260465267	0.659630949329689	1072	1
0.619192603277043	0.592922798452536	1073	1
0.379413213115186	0.649112538832992	1079	1
0.337820725282654	0.640546029839699	1081	1
0.507422853494063	0.339152901352176	1087	1
0.112592625897378	0.62640843900852	1088	1
0.640118008246645	0.687424163257074	1106	1
0.507493488723412	0.399769432140806	1116	1
0.308076248969883	0.732286167346428	1117	1
0.109857953386381	0.626497076165896	1132	1
0.177000096300617	0.443861384235765	1136	1
0.717564067104831	0.602080601135977	1153	1
0.953315612394363	0.539530341552826	1167	1
0.273252867627889	0.56740151342535	1168	1
0.456675694556907	0.813266542553408	1174	1
0.0409439904615283	0.619167683471894	1180	1
0.149870562367141	0.487480452632987	1187	1
0.0661104843020439	0.579155702495194	1190	1
0.935656127054244	0.351108519372177	1192	1
0.201681931037456	0.628646927759642	5	2
0.898389684967697	0.577001834253013	6	2
0.944675268605351	0.549854033435359	7	2
0.660797792486846	0.69900481418123	8	2
0.384103718213737	0.739588158334265	14	2
0.769841419998556	0.672000402551566	15	2
0.186217601411045	0.635378990299679	34	2
0.107943625887856	0.590052052926318	38	2
0.78293276228942	0.677201954961874	43	2
0.553036311641336	0.568444599198195	44	2
0.912875924259424	0.50763414508895	61	2
0.258016780717298	0.465364788015632	66	2
0.339072937844321	0.596537111866484	71	2
0.839440350187942	0.265656340956354	72	2
0.864339470630512	0.397900760411374	77	2
0.202692255144939	0.622648574405841	86	2
0.642288258532062	0.808594338232859	93	2
0.410084082046524	0.917220072824668	98	2
0.654723928077146	0.509271953567725	101	2
0.353197271935642	0.728568930303397	102	2
0.270260145887733	0.421647670092146	103	2
0.129372348077595	0.729965636507189	107	2
0.431473690550774	0.843565362843235	114	2
0.0130775754805654	0.410535196774631	116	2
0.446284348610789	0.716324927755613	119	2
0.729309623362497	0.918064825521717	145	2
0.284790480975062	0.391246514724004	161	2
0.840614554006606	0.668800511204519	172	2
0.380493885604665	0.607992582755871	175	2
0.895445425994694	0.604024994751279	176	2
0.605303446529433	0.610190634807138	179	2
0.100873126182705	0.791784394016131	193	2
0.110360604943708	0.64997537600132	197	2
0.317963684443384	0.589868225895281	199	2
0.181168327340856	0.446723215341185	205	2
0.129156854469329	0.591489436240031	208	2
0.322168056620285	0.565500831639406	223	2
0.510125206550583	0.714256386710051	224	2
0.257621260825545	0.451322030067442	227	2
0.390078933676705	0.502235321401894	235	2
0.689413412474096	0.615688281954992	237	2
0.452720062807202	0.631815231367224	240	2
0.142604082124308	0.281682107446584	244	2
0.132689975202084	0.360777166289822	248	2
0.603588067693636	0.524060128875595	254	2
0.754705621628091	0.595664078469452	268	2
0.880319068906829	0.648928141986661	283	2
0.506939497077838	0.633176159665275	295	2
0.118902558228001	0.430587758739835	298	2
0.176350713707507	0.825337246227906	307	2
0.812305092345923	1	327	2
0.156714132521302	0.67931049077779	338	2
0.176452036481351	0.39275815330403	342	2
0.542130424408242	0.458483065892009	343	2
0.471930730855092	0.774857426522145	360	2
0.97855406277813	0.525562267894392	384	2
0.348302052123472	0.654413833228859	396	2
0.658877609064803	0.475288221795008	401	2
0.940308712190017	0.702239594597556	410	2
0.663010967662558	0.506511657554987	423	2
0.0853110058233142	0.679472541611164	427	2
0.482169573195279	0.510969341305049	439	2
0.920517840655521	0.691392473333265	440	2
0.054190429393202	0.629852572618748	455	2
0.0649499187711626	0.480676237759449	460	2
0.441459143068641	0.515957196319498	464	2
0.460895179538056	0.654592952214515	471	2
0.435976401669905	0.661404652052501	478	2
0.155401222640648	0.423663302891824	482	2
0.849457093048841	0.72029960183982	483	2
0.134111337829381	0.564502219736006	490	2
0.939136706059799	0.668843538788921	492	2
0.0551642864011228	0.664294438199481	500	2
0.472234202548862	0.562051923516942	505	2
0.402197062736377	0.817680203579067	507	2
0.72776700463146	0.728416156198049	514	2
0.646067276829854	0.3042883266965	517	2
0.335320759797469	0.428696980293148	519	2
0.637908723205328	0.637792558633233	520	2
0.708975198445842	0.722222780775236	522	2
0.804390771314502	0.387817916576798	527	2
0.336445357883349	0.534607639577142	533	2
0.621773279504851	0.722968025693357	540	2
0.955675768665969	0.731732029413289	542	2
0.995965478708968	0.744412957010034	547	2
0.732718017650768	0.549191476146397	550	2
0.132827813038602	0.698494773192835	562	2
0.907291416078806	0.170884301481032	565	2
0.158395956736058	0.514428533415773	571	2
0.525305503746495	0.387809023521368	576	2
0.348224401008338	0.4129889529743	581	2
0.708740051137283	0.398358655769323	590	2
0.928777225781232	0.756329001831403	602	2
0.62665484752506	0.652677121818364	619	2
0.851667639799416	0.521976975329405	621	2
0.857501537073404	0.796670512194969	631	2
0.370883537689224	0.70767071997331	632	2
0.932808704674244	0.31973828810901	643	2
0.0307565710972995	0.63322901958608	647	2
0.862034041201696	0.504202836352643	648	2
0.843120148405433	0.564097109007858	652	2
0.193784071598202	0.698310954901285	657	2
0.0583143925759941	0.421622398339309	663	2
0.356641406659037	0.414070986852603	665	2
0.768144550733268	0.598810053183578	671	2
0.276676489738748	0.502886078879122	680	2
0.515526150586084	0.515910601772387	684	2
0.676568772410974	0.557548513330103	704	2
0.71222455939278	0.726580296387223	710	2
0.851076219463721	0.353888889629797	726	2
0.578284267568961	0.378674546359608	728	2
0.0863953751977533	0.50397902083985	739	2
0.205230931984261	0.557133292309724	745	2
0.38163214828819	0.793657837185547	746	2
0.442009785678238	0.426968340385678	755	2
0.961096282117069	0.5142212781329	759	2
0.448427465045825	0.401114225014042	760	2
0.177949683042243	0.522885664070773	765	2
0.565268977312371	0.493287707755582	767	2
0.47746321093291	0.73394313224873	771	2
0.996111101238057	0.374782882432056	774	2
0.620427925605327	0.636448529892571	787	2
0.342743474291638	0.292381200349588	794	2
0.947020521620288	0.666184590697111	808	2
0.546337621053681	0.505087743075276	816	2
0.925323475850746	0.446669199929364	817	2
0.24273299286142	0.528002736727803	819	2
0.845602609682828	0.535038945160003	833	2
0.576804658863694	0.416228368532728	836	2
0.946556748822331	0.475499328823348	851	2
0.74310650723055	0.448363644941177	852	2
0.0361960020381957	0.706539498204799	856	2
0.691801619483158	0.529550242054457	863	2
0.631048747571185	0.768710381860249	868	2
0.813805783400312	0.724926857264107	873	2
0.0113401929847896	0.879523201245784	876	2
0.740976688219234	0.508236891274561	879	2
0.332204946083948	0.568705676415666	881	2
0.0859519173391163	0.521810900481016	893	2
0.593595445388928	0.607972499613843	897	2
0.161596125923097	0.814930991365357	900	2
0.157602083170787	0.527961035998941	917	2
0.501948604593054	0.641159238672582	929	2
0.312036419520155	0.616334425316868	940	2
0.411155431065708	0.351143719783255	944	2
0.592313350411132	0.603212749821862	955	2
0.488866982283071	0.703995143211295	959	2
0.239637228194624	0.550092435631441	966	2
0.96467367419973	0.92942533704261	974	2
0.61242324183695	0.773948098113194	978	2
0.137730283895507	0.485896414782437	981	2
0.134169772733003	0.559352660820357	995	2
0.578482555225492	0.659119633758767	1008	2
0.944528339896351	0.40286681250921	1011	2
0.401444119866937	0.590904885157237	1015	2
0.343203135766089	0.271715808360513	1029	2
0.357180385151878	0.438534498326852	1037	2
0.480965640163049	0.476704779131404	1049	2
0.939394792309031	0.443578245858966	1050	2
0.534861729713157	0.639394137588442	1052	2
0.116568592377007	0.38632993505375	1061	2
0.531563901342452	0.757646045573747	1065	2
0.40250592213124	0.566255472928129	1074	2
0.505881984485313	0.557621438036449	1076	2
0.906323301140219	0.396492510969546	1089	2
0.411038370104507	0.580584112941722	1103	2
0.686130894348025	0.360037309870545	1114	2
0.445692849811167	0.680475487933361	1128	2
0.329918325645849	0.718336731612643	1130	2
0.436479254858568	0.91321786992316	1135	2
0.816055504838005	0.64859087560461	1139	2
0.789792735129595	0.532139955535456	1145	2
0.524214969947934	0.456636072067695	1146	2
0.97855820809491	0.339811592377208	1155	2
0.136991804465652	0.458037198388711	1170	2
0.344092153944075	0.736199335523318	1182	2
0.446368692209944	0.607605161829528	1183	2
0.207204139558598	0.353758042693082	1193	2
0.201681931037456	0.628646927759642	5	2
0.898389684967697	0.577001834253013	6	2
0.944675268605351	0.549854033435359	7	2
0.660797792486846	0.69900481418123	8	2
0.384103718213737	0.739588158334265	14	2
0.769841419998556	0.672000402551566	15	2
0.186217601411045	0.635378990299679	34	2
0.107943625887856	0.590052052926318	38	2
0.78293276228942	0.677201954961874	43	2
0.553036311641336	0.568444599198195	44	2
0.912875924259424	0.50763414508895	61	2
0.258016780717298	0.465364788015632	66	2
0.339072937844321	0.596537111866484	71	2
0.839440350187942	0.265656340956354	72	2
0.864339470630512	0.397900760411374	77	2
0.202692255144939	0.622648574405841	86	2
0.642288258532062	0.808594338232859	93	2
0.410084082046524	0.917220072824668	98	2
0.654723928077146	0.509271953567725	101	2
0.353197271935642	0.728568930303397	102	2
0.270260145887733	0.421647670092146	103	2
0.129372348077595	0.729965636507189	107	2
0.431473690550774	0.843565362843235	114	2
0.0130775754805654	0.410535196774631	116	2
0.446284348610789	0.716324927755613	119	2
0.729309623362497	0.918064825521717	145	2
0.284790480975062	0.391246514724004	161	2
0.840614554006606	0.668800511204519	172	2
0.380493885604665	0.607992582755871	175	2
0.895445425994694	0.604024994751279	176	2
0.605303446529433	0.610190634807138	179	2
0.100873126182705	0.791784394016131	193	2
0.110360604943708	0.64997537600132	197	2
0.317963684443384	0.589868225895281	199	2
0.181168327340856	0.446723215341185	205	2
0.129156854469329	0.591489436240031	208	2
0.322168056620285	0.565500831639406	223	2
0.510125206550583	0.714256386710051	224	2
0.257621260825545	0.451322030067442	227	2
0.390078933676705	0.502235321401894	235	2
0.689413412474096	0.615688281954992	237	2
0.452720062807202	0.631815231367224	240	2
0.142604082124308	0.281682107446584	244	2
0.132689975202084	0.360777166289822	248	2
0.603588067693636	0.524060128875595	254	2
0.754705621628091	0.595664078469452	268	2
0.880319068906829	0.648928141986661	283	2
0.506939497077838	0.633176159665275	295	2
0.118902558228001	0.430587758739835	298	2
0.176350713707507	0.825337246227906	307	2
0.812305092345923	1	327	2
0.156714132521302	0.67931049077779	338	2
0.176452036481351	0.39275815330403	342	2
0.542130424408242	0.458483065892009	343	2
0.471930730855092	0.774857426522145	360	2
0.97855406277813	0.525562267894392	384	2
0.348302052123472	0.654413833228859	396	2
0.658877609064803	0.475288221795008	401	2
0.940308712190017	0.702239594597556	410	2
0.663010967662558	0.506511657554987	423	2
0.0853110058233142	0.679472541611164	427	2
0.482169573195279	0.510969341305049	439	2
0.920517840655521	0.691392473333265	440	2
0.054190429393202	0.629852572618748	455	2
0.0649499187711626	0.480676237759449	460	2
0.441459143068641	0.515957196319498	464	2
0.460895179538056	0.654592952214515	471	2
0.435976401669905	0.661404652052501	478	2
0.155401222640648	0.423663302891824	482	2
0.849457093048841	0.72029960183982	483	2
0.134111337829381	0.564502219736006	490	2
0.939136706059799	0.668843538788921	492	2
0.0551642864011228	0.664294438199481	500	2
0.472234202548862	0.562051923516942	505	2
0.402197062736377	0.817680203579067	507	2
0.72776700463146	0.728416156198049	514	2
0.646067276829854	0.3042883266965	517	2
0.335320759797469	0.428696980293148	519	2
0.637908723205328	0.637792558633233	520	2
0.708975198445842	0.722222780775236	522	2
0.804390771314502	0.387817916576798	527	2
0.336445357883349	0.534607639577142	533	2
0.621773279504851	0.722968025693357	540	2
0.955675768665969	0.731732029413289	542	2
0.995965478708968	0.744412957010034	547	2
0.732718017650768	0.549191476146397	550	2
0.132827813038602	0.698494773192835	562	2
0.907291416078806	0.170884301481032	565	2
0.158395956736058	0.514428533415773	571	2
0.525305503746495	0.387809023521368	576	2
0.348224401008338	0.4129889529743	581	2
0.708740051137283	0.398358655769323	590	2
0.928777225781232	0.756329001831403	602	2
0.62665484752506	0.652677121818364	619	2
0.851667639799416	0.521976975329405	621	2
0.857501537073404	0.796670512194969	631	2
0.370883537689224	0.70767071997331	632	2
0.932808704674244	0.31973828810901	643	2
0.0307565710972995	0.63322901958608	647	2
0.862034041201696	0.504202836352643	648	2
0.843120148405433	0.564097109007858	652	2
0.193784071598202	0.698310954901285	657	2
0.0583143925759941	0.421622398339309	663	2
0.356641406659037	0.414070986852603	665	2
0.768144550733268	0.598810053183578	671	2
0.276676489738748	0.502886078879122	680	2
0.515526150586084	0.515910601772387	684	2
0.676568772410974	0.557548513330103	704	2
0.71222455939278	0.726580296387223	710	2
0.851076219463721	0.353888889629797	726	2
0.578284267568961	0.378674546359608	728	2
0.0863953751977533	0.50397902083985	739	2
0.205230931984261	0.557133292309724	745	2
0.38163214828819	0.793657837185547	746	2
