x	y	key	PANEL
0.469250942347571	0.741821594575137	347	1
0.471930730855092	0.374763729704108	360	1
0.109100963454694	0.85513461146749	361	1
0.46396238100715	0.396839693113884	370	1
0.97855406277813	0.356813823985587	384	1
0.963312016334385	0.265593513820711	390	1
0.897848492022604	0.689535941694036	404	1
0.72369075124152	0.494276296793743	406	1
0.011149508645758	0.698150485319174	409	1
0.822793305618689	0.626885273040161	420	1
0.434717640746385	0.548059875006566	421	1
0.344487393740565	0.655825128539686	425	1
0.879433296155184	0.38324450084645	430	1
0.0724606334697455	0.701225132160153	432	1
0.537864922778681	0.652314911791243	434	1
0.423098609549925	0.414584196431461	446	1
0.366563616320491	0.238083102637325	447	1
0.0649499187711626	0.659161098249792	460	1
0.16210908186622	0.422154554047991	461	1
0.715833283727989	0.100479151328205	467	1
0.460895179538056	0.207656555735387	471	1
0.863630566513166	0.72731831777222	477	1
0.946817819029093	0.28355897181869	484	1
0.189779917709529	0.533833356997267	487	1
0.134111337829381	0.658944933390221	490	1
0.517009826377034	0.614723296456886	498	1
0.688275237567723	0.185422447224905	502	1
0.663342725252733	0.482428251002454	504	1
0.849552103783935	0.412753633279847	508	1
0.467115115607157	0.680141443616033	512	1
0.72776700463146	0.558469074677741	514	1
0.637908723205328	0.21056451871236	520	1
0.348550350870937	0.410079424546446	523	1
0.388078488875181	0.448827267284115	525	1
0.117197550134733	0.367993752013849	535	1
0.955675768665969	0.390158986697157	542	1
0.653349443105981	0.465825022076217	543	1
0.906315261265263	0.604400750852351	554	1
0.737305467948318	0.489603784471259	580	1
0.415318001527339	0.428499362329501	586	1
0.495064105605707	0.441827392282367	598	1
0.814251750474796	0.527978273847727	601	1
0.147481045220047	0.48939321487288	603	1
0.975657349685207	0.511617592503701	605	1
0.974792463472113	0.582746088880268	606	1
0.324865140486509	0.432482786289598	625	1
0.255982248578221	0.379043609141368	627	1
0.634875798830763	0.582520704363611	628	1
0.485672106966376	0.28609427085827	629	1
0.451841513160616	0.550489344306538	635	1
0.90454664779827	0.346895541470536	641	1
0.361894184956327	0.607431970431031	653	1
0.751504168147221	0.513569558057991	659	1
0.356641406659037	0.721505541955832	665	1
0.419973319862038	0.260168935899689	676	1
0.77818130212836	0.615841424755206	682	1
0.515526150586084	0.274768692493347	684	1
0.473503098357469	0.556946990685778	700	1
0.530824364162982	0.668804467012929	708	1
0.470128617715091	0.534222330809203	712	1
0.438157397089526	0.751184207608185	715	1
0.431455979822203	0.182763596917241	716	1
0.146561842877418	0.427005065377839	718	1
0.00476644537411627	0.763311425193479	721	1
0.851076219463721	0.553047626961058	726	1
0.729803287889808	0.293193068565977	731	1
0.714966212399304	0.500582163629367	735	1
0.542336010141298	0.718995437397293	742	1
0.551263966830447	0.207168813959354	753	1
0.12856467650272	0.42441061888774	754	1
0.565268977312371	0.72236218772142	767	1
0.42847538087517	0.144801815553393	776	1
0.907249193172902	0.773507569642542	781	1
0.712465031770989	0.525407657203626	782	1
0.034438761183992	0.27729951250945	802	1
0.745110136223957	0.250937095299937	804	1
0.947020521620288	0.767910107090736	808	1
0.546337621053681	0.180567234354277	816	1
0.717090838821605	0.399150570476765	820	1
0.348946035839617	0.510025020670287	821	1
0.742972413077951	0.378113788874464	823	1
0.220024403417483	0.729374150837872	827	1
0.400843428215012	0.801506531628047	835	1
0.489962622057647	0.698397939446994	844	1
0.644331015180796	0.220985987176767	848	1
0.217822452541441	0.684266546130744	855	1
0.0361960020381957	0.694117209077707	856	1
0.2607038654387	0.812969494054815	857	1
0.247894181171432	0.404303952080559	859	1
0.0346693911124021	0.673791327366653	864	1
0.490028424886987	0.55333848881357	867	1
0.723404312273487	0.597516269131163	869	1
0.0767657924443484	0.310833755565391	870	1
0.944791405461729	0.240771889584541	882	1
0.899277499644086	0.544094366044951	884	1
0.677767623681575	0.428485641970063	888	1
0.0859519173391163	0.438835584258709	893	1
0.119264316512272	0.463822178038108	896	1
0.225761834764853	0.544809671139568	905	1
0.0729878859128803	0.613518288090529	909	1
0.69475334812887	0.559024016371184	913	1
0.984820266254246	0.165251972627623	923	1
0.926113174064085	0.34150242003817	932	1
0.930591920856386	0.556671458017814	937	1
0.312036419520155	0.645505602193616	940	1
0.592313350411132	0.772377589190621	955	1
0.187689346261322	0.6645815557001	958	1
0.239637228194624	0.596638506346422	966	1
0.477728241123259	0.566540832179889	986	1
0.530808792915195	0.711729267639319	1001	1
0.684860904002562	0.509886396485975	1002	1
0.401444119866937	0.279958593064559	1015	1
0.876858412055299	0.236441471046842	1017	1
0.265910907648504	0.417687998099486	1020	1
0.00572754279710348	0.405023113341197	1021	1
0.76401943503879	0.291301747769302	1026	1
0.272685303352773	0.50194162328297	1028	1
0.591535301180556	0.732046487152489	1031	1
0.196301169227809	0.47087191952123	1036	1
0.881042381748557	0.445127058126296	1055	1
0.163207626901567	0.56398803881207	1064	1
0.325715993763879	0.913701356374377	1067	1
0.462357048643753	0.449828318411253	1070	1
0.40250592213124	0.498373085811838	1074	1
0.505881984485313	0.537095221951547	1076	1
0.815564174670726	0.558865597635786	1086	1
0.771674948045984	0.365057018161048	1096	1
0.346423432230949	0.445762490204574	1107	1
0.422756604617462	0.479282801988523	1108	1
0.383889230899513	0.535309641524274	1110	1
0.686130894348025	0.798988356687807	1114	1
0.774708701763302	0.61571330644791	1120	1
0.491001167334616	0.741688958445986	1123	1
0.329918325645849	0.095477693619445	1130	1
0.659550013486296	0.640935745147038	1138	1
0.8018980382476	0.75157847284259	1149	1
0.104024431202561	0.459897934511682	1150	1
0.0792628736235201	0.37275009350703	1152	1
0.28258189978078	0.601566360721037	1162	1
0.328542302362621	0.453092694907117	1164	1
0.943474682746455	0.397094800176438	1165	1
0.442404833855107	0.647655093009977	1173	1
0.918317915406078	0.430745668188846	1185	1
0.174017543438822	0.501616647689056	1186	1
0.207204139558598	0.569221592266254	1193	1
0.331379575189203	0.460440905592594	1195	1
0.222705976804718	0.506394601080279	1199	1
0.660797792486846	0.418973535596437	8	1
0.384103718213737	0.519716245375692	14	1
0.497699242085218	0.545473870510369	16	1
0.777445221319795	0.542273368413519	20	1
0.934705231105909	0.423924429372799	21	1
0.212142521282658	0.595699927921828	22	1
0.386114092543721	0.451950353185436	26	1
0.186217601411045	0.695410233307209	34	1
0.827373318606988	0.692353429405905	35	1
0.107943625887856	0.344134443056573	38	1
0.78293276228942	0.442694739964791	43	1
0.912875924259424	0.410230374791886	61	1
0.34668348915875	0.436329871452257	73	1
0.245488513959572	0.746030027014432	89	1
0.239629415096715	0.233908758959511	91	1
0.642288258532062	0.383662824081883	93	1
0.353197271935642	0.556713734895039	102	1
0.270260145887733	0.39907876060589	103	1
0.129372348077595	0.671647087264687	107	1
0.731792511884123	0.450329617498749	112	1
0.207545113284141	0.408848081657261	128	1
0.228658142732456	0.520913340505494	129	1
0.57487219828181	0.469330501147368	131	1
0.985095223877579	0.399808836640828	139	1
0.238868677755818	0.315382867567832	143	1
0.258165926672518	0.313537679814431	144	1
0.4462353233248	0.303989170102224	163	1
0.413124209502712	0.336026124245359	166	1
0.0638084805104881	0.551232213000687	167	1
0.335487491684034	0.36965491398714	168	1
0.741078648716211	0.450669870972704	178	1
0.19126010988839	0.658842139044483	182	1
0.943724818294868	0.135759262632782	189	1
0.388905099825934	0.452841467766134	192	1
0.267508207354695	0.54029625460537	201	1
0.181168327340856	0.390064950124735	205	1
0.562782935798168	0.557732055306187	207	1
0.129156854469329	0.361471505695507	208	1
0.953732650028542	0.458280213016069	219	1
0.510959698352963	0.441022300235442	226	1
0.689413412474096	0.293648913790208	237	1
0.415047625312582	0.560998526719777	245	1
0.132689975202084	0.438615384960008	248	1
0.484989680582658	0.147980915128794	255	1
0.934691370232031	0.495604635092447	260	1
0.169576766667888	0.148946929354694	270	1
0.169310914585367	0.378144346680732	274	1
0.375216530868784	0.562003711270646	305	1
0.353884240612388	0.289796989213826	318	1
0.363696809858084	0.564543606606461	336	1
0.156714132521302	0.592798605036146	338	1
0.542130424408242	0.54323272732309	343	1
0.26929377974011	0.622653509912884	346	1
0.469250942347571	0.741821594575137	347	1
0.471930730855092	0.374763729704108	360	1
0.109100963454694	0.85513461146749	361	1
0.46396238100715	0.396839693113884	370	1
0.97855406277813	0.356813823985587	384	1
0.963312016334385	0.265593513820711	390	1
0.897848492022604	0.689535941694036	404	1
0.72369075124152	0.494276296793743	406	1
0.011149508645758	0.698150485319174	409	1
0.822793305618689	0.626885273040161	420	1
0.434717640746385	0.548059875006566	421	1
0.344487393740565	0.655825128539686	425	1
0.879433296155184	0.38324450084645	430	1
0.0724606334697455	0.701225132160153	432	1
0.537864922778681	0.652314911791243	434	1
0.423098609549925	0.414584196431461	446	1
0.366563616320491	0.238083102637325	447	1
0.0649499187711626	0.659161098249792	460	1
0.16210908186622	0.422154554047991	461	1
0.715833283727989	0.100479151328205	467	1
0.460895179538056	0.207656555735387	471	1
0.863630566513166	0.72731831777222	477	1
0.946817819029093	0.28355897181869	484	1
0.189779917709529	0.533833356997267	487	1
0.134111337829381	0.658944933390221	490	1
0.517009826377034	0.614723296456886	498	1
0.688275237567723	0.185422447224905	502	1
0.663342725252733	0.482428251002454	504	1
0.849552103783935	0.412753633279847	508	1
0.467115115607157	0.680141443616033	512	1
0.72776700463146	0.558469074677741	514	1
0.637908723205328	0.21056451871236	520	1
0.348550350870937	0.410079424546446	523	1
0.388078488875181	0.448827267284115	525	1
0.117197550134733	0.367993752013849	535	1
0.955675768665969	0.390158986697157	542	1
0.653349443105981	0.465825022076217	543	1
0.906315261265263	0.604400750852351	554	1
0.737305467948318	0.489603784471259	580	1
0.415318001527339	0.428499362329501	586	1
0.495064105605707	0.441827392282367	598	1
0.814251750474796	0.527978273847727	601	1
0.147481045220047	0.48939321487288	603	1
0.975657349685207	0.511617592503701	605	1
0.974792463472113	0.582746088880268	606	1
0.324865140486509	0.432482786289598	625	1
0.255982248578221	0.379043609141368	627	1
0.634875798830763	0.582520704363611	628	1
0.485672106966376	0.28609427085827	629	1
0.451841513160616	0.550489344306538	635	1
0.90454664779827	0.346895541470536	641	1
0.361894184956327	0.607431970431031	653	1
0.751504168147221	0.513569558057991	659	1
0.356641406659037	0.721505541955832	665	1
0.419973319862038	0.260168935899689	676	1
0.77818130212836	0.615841424755206	682	1
0.515526150586084	0.274768692493347	684	1
0.473503098357469	0.556946990685778	700	1
0.530824364162982	0.668804467012929	708	1
0.470128617715091	0.534222330809203	712	1
0.438157397089526	0.751184207608185	715	1
0.431455979822203	0.182763596917241	716	1
0.146561842877418	0.427005065377839	718	1
0.00476644537411627	0.763311425193479	721	1
0.851076219463721	0.553047626961058	726	1
0.729803287889808	0.293193068565977	731	1
0.714966212399304	0.500582163629367	735	1
0.542336010141298	0.718995437397293	742	1
0.551263966830447	0.207168813959354	753	1
0.12856467650272	0.42441061888774	754	1
0.565268977312371	0.72236218772142	767	1
0.42847538087517	0.144801815553393	776	1
0.907249193172902	0.773507569642542	781	1
0.712465031770989	0.525407657203626	782	1
0.034438761183992	0.27729951250945	802	1
0.745110136223957	0.250937095299937	804	1
0.947020521620288	0.767910107090736	808	1
0.546337621053681	0.180567234354277	816	1
0.717090838821605	0.399150570476765	820	1
0.348946035839617	0.510025020670287	821	1
0.742972413077951	0.378113788874464	823	1
0.220024403417483	0.729374150837872	827	1
0.400843428215012	0.801506531628047	835	1
0.489962622057647	0.698397939446994	844	1
0.644331015180796	0.220985987176767	848	1
0.217822452541441	0.684266546130744	855	1
0.0361960020381957	0.694117209077707	856	1
0.2607038654387	0.812969494054815	857	1
0.247894181171432	0.404303952080559	859	1
0.0346693911124021	0.673791327366653	864	1
0.490028424886987	0.55333848881357	867	1
0.723404312273487	0.597516269131163	869	1
0.0767657924443484	0.310833755565391	870	1
0.944791405461729	0.240771889584541	882	1
0.899277499644086	0.544094366044951	884	1
0.677767623681575	0.428485641970063	888	1
0.0859519173391163	0.438835584258709	893	1
0.119264316512272	0.463822178038108	896	1
0.225761834764853	0.544809671139568	905	1
0.0729878859128803	0.613518288090529	909	1
0.69475334812887	0.559024016371184	913	1
0.984820266254246	0.165251972627623	923	1
0.926113174064085	0.34150242003817	932	1
0.930591920856386	0.556671458017814	937	1
0.312036419520155	0.645505602193616	940	1
0.592313350411132	0.772377589190621	955	1
0.187689346261322	0.6645815557001	958	1
0.239637228194624	0.596638506346422	966	1
0.477728241123259	0.566540832179889	986	1
0.530808792915195	0.711729267639319	1001	1
0.684860904002562	0.509886396485975	1002	1
0.401444119866937	0.279958593064559	1015	1
0.876858412055299	0.236441471046842	1017	1
0.265910907648504	0.417687998099486	1020	1
0.00572754279710348	0.405023113341197	1021	1
0.76401943503879	0.291301747769302	1026	1
0.272685303352773	0.50194162328297	1028	1
0.591535301180556	0.732046487152489	1031	1
0.196301169227809	0.47087191952123	1036	1
0.881042381748557	0.445127058126296	1055	1
0.163207626901567	0.56398803881207	1064	1
0.325715993763879	0.913701356374377	1067	1
0.462357048643753	0.449828318411253	1070	1
0.40250592213124	0.498373085811838	1074	1
0.505881984485313	0.537095221951547	1076	1
0.815564174670726	0.558865597635786	1086	1
0.771674948045984	0.365057018161048	1096	1
0.346423432230949	0.445762490204574	1107	1
0.422756604617462	0.479282801988523	1108	1
0.383889230899513	0.535309641524274	1110	1
0.686130894348025	0.798988356687807	1114	1
0.774708701763302	0.61571330644791	1120	1
0.491001167334616	0.741688958445986	1123	1
0.329918325645849	0.095477693619445	1130	1
0.659550013486296	0.640935745147038	1138	1
0.8018980382476	0.75157847284259	1149	1
0.104024431202561	0.459897934511682	1150	1
0.0792628736235201	0.37275009350703	1152	1
0.28258189978078	0.601566360721037	1162	1
0.328542302362621	0.453092694907117	1164	1
0.943474682746455	0.397094800176438	1165	1
0.442404833855107	0.647655093009977	1173	1
0.918317915406078	0.430745668188846	1185	1
0.174017543438822	0.501616647689056	1186	1
0.207204139558598	0.569221592266254	1193	1
0.331379575189203	0.460440905592594	1195	1
0.222705976804718	0.506394601080279	1199	1
0.2655086631421	0.468123507403581	1	2
0.37212389963679	0.670821387717075	2	2
0.572853363351896	0.357083827835367	3	2
0.908207789994776	0.304930803988719	4	2
0.201681931037456	0.730480489546056	5	2
0.898389684967697	0.353468005328868	6	2
0.944675268605351	0.497871945059318	7	2
0.629114043898881	0.604527304255404	9	2
0.0617862704675645	0.578843937174342	10	2
0.205974574899301	0.700582989721568	11	2
0.176556752528995	0.894877677142465	12	2
0.687022846657783	0.62259729567947	13	2
0.769841419998556	0.319900381668602	15	2
0.717618508264422	0.607160307965575	17	2
0.991906094830483	0.408466584294835	18	2
0.380035179434344	0.376632752250487	19	2
0.651673766085878	0.36435946021129	23	2
0.125555095961317	0.700069243204206	24	2
0.267220668727532	0.4810239524025	25	2
0.0133903331588954	0.216147761418213	27	2
0.382387957070023	0.550720812822173	28	2
0.86969084572047	0.836905620661048	29	2
0.340348996687681	0.513983797169264	30	2
0.482080115471035	0.492770813816524	31	2
0.599565825425088	0.242008517804829	32	2
0.493541307048872	0.542894228072565	33	2
0.668466738192365	0.544875155482897	36	2
0.79423986072652	0.598745499316769	37	2
0.723710946040228	0.781911452208579	39	2
0.411274429643527	0.527588782619716	40	2
0.820946294115856	0.848703672714338	41	2
0.647060193819925	0.856469553553553	42	2
0.553036311641336	0.620157468315329	44	2
0.529719580197707	0.525005263117242	45	2
0.789356231689453	0.589616185408901	46	2
0.023331202333793	0.668673300847601	47	2
0.477230065036565	0.315916657727468	48	2
0.7323137386702	0.661761184647381	49	2
0.692731556482613	0.675380055020243	50	2
0.477619622135535	0.468013915262262	51	2
0.8612094768323	0.747315321207393	52	2
0.438097107224166	0.474438044723219	53	2
0.244797277031466	0.789199974740872	54	2
0.0706790471449495	0.566002364555966	55	2
0.0994661601725966	0.215971339465297	56	2
0.31627170718275	0.7001014696863	57	2
0.518634263193235	0.591000461228173	58	2
0.6620050764177	0.379014787396779	59	2
0.406830187188461	0.584631428765167	60	2
0.293603372760117	0.515559738849516	62	2
0.459065726259723	0.385039471607647	63	2
0.332394674187526	0.599204387143783	64	2
0.65087046707049	0.491554153995862	65	2
0.258016780717298	0.509908019432205	66	2
0.478545248275623	0.490590435363975	67	2
0.766310670645908	0.732027431835193	68	2
0.0842469143681228	0.517246755085805	69	2
0.875321330036968	0.560533636687665	70	2
0.339072937844321	0.63843013472251	71	2
0.839440350187942	0.684527738681604	72	2
0.333774930797517	0.394216689648703	74	2
0.476351245073602	0.682894482915397	75	2
0.892198335845023	0.530367142467881	76	2
0.864339470630512	0.776089990578823	77	2
0.389989543473348	0.400268665547441	78	2
0.777320698834956	0.389714534504556	79	2
0.960617997217924	0.491711205880352	80	2
0.434659484773874	0.447044113834503	81	2
0.712514678714797	0.761522652981767	82	2
0.399994368897751	0.296167530196456	83	2
0.325352151878178	0.328757173972052	84	2
0.757087148027495	0.564010606645327	85	2
0.202692255144939	0.618648119222539	86	2
0.711121222469956	0.343997775521208	87	2
0.121691921027377	0.536975177183416	88	2
0.14330437942408	0.645502009021256	90	2
0.0589343772735447	0.861871129632251	92	2
0.876269212691114	0.555495186196542	94	2
0.778914677444845	0.602006592218526	95	2
0.79730882588774	0.596167990373362	96	2
0.455274453619495	0.566367491118382	97	2
0.410084082046524	0.805975794085649	98	2
0.810870242770761	0.386624831867072	99	2
0.604933290276676	0.661380285473665	100	2
0.654723928077146	0.657743347332088	101	2
0.992684061173349	0.611604858291398	104	2
0.633493264438584	0.785327060489866	105	2
0.213208135217428	0.507361890027773	106	2
0.478118034312502	0.703212281429992	108	2
0.924074469832704	0.182454801838932	109	2
0.59876096714288	0.381246863830414	110	2
0.976170694921166	0.631629483392171	111	2
0.356726912083104	0.237379095516578	113	2
0.431473690550774	0.636892073613998	114	2
0.148211560677737	0.387257378301842	115	2
0.0130775754805654	0.704161495699633	116	2
0.715566066093743	0.383431964133502	117	2
0.103184235747904	0.46898182213564	118	2
0.446284348610789	0.629557651929937	119	2
0.640101045137271	0.598711985356355	120	2
0.991838620044291	0.450895131407466	121	2
0.495593577856198	0.616100204840941	122	2
0.484349524369463	0.477455270477542	123	2
0.173442334868014	0.671285627469569	124	2
0.754820944508538	0.514834387578584	125	2
0.453895489219576	0.564518635201372	126	2
0.511169783771038	0.491085862444631	127	2
0.595711996313185	0.691373173749875	130	2
0.0770643802825362	0.860693864616472	132	2
0.0355405795853585	0.451971055249827	133	2
0.642795492196456	0.637864213639005	134	2
0.928615199634805	0.480719048319819	135	2
0.598092422354966	0.737085906894969	136	2
0.560900748008862	0.479578891311739	137	2
0.526027723914012	0.455431570793326	138	2
0.507641822332516	0.412060213997219	140	2
0.682788078673184	0.884852943653687	141	2
0.601541217649356	0.588187028209433	142	2
0.729309623362497	0.341088072501063	145	2
0.452570831403136	0.209961519492103	146	2
0.175126768415794	0.214579623376128	147	2
0.746698269620538	0.641097310427314	148	2
0.104987640399486	0.637992667637397	149	2
0.864544949028641	0.664227814004507	150	2
0.614644971676171	0.537481534180005	151	2
0.557159538846463	0.474096533381039	152	2
0.328777319053188	0.645593331554285	153	2
0.453131445450708	0.642155454479862	154	2
0.500440972624347	0.468182472466805	155	2
0.180866361130029	0.676902215841977	156	2
0.529630602803081	0.539446065110191	157	2
0.0752757457084954	0.54210432382147	158	2
0.277755932649598	0.744061393483313	159	2
0.212699519237503	0.611746665027203	160	2
0.284790480975062	0.8704917849754	161	2
0.895094102947041	0.538588085103544	162	2
0.779984889784828	0.157787507950712	164	2
0.880619034869596	0.464145908931278	165	2
0.723725946620107	0.63804275699573	169	2
0.337615333497524	0.518020182032042	170	2
0.630414122482762	0.693573870732707	171	2
0.840614554006606	0.641980422312665	172	2
0.856131664710119	0.44698462726525	173	2
0.39135928102769	0.720681105582454	174	2
0.380493885604665	0.608182919098073	175	2
0.895445425994694	0.678290552240291	176	2
0.644315762910992	0.374980166700794	177	2
0.605303446529433	0.601752491559976	179	2
0.903081611497328	0.423006698995239	180	2
0.293730155099183	0.564011163733442	181	2
0.886450943304226	0.357618500713122	183	2
0.503339485730976	0.325222393766656	184	2
0.877057543024421	0.357496661030949	185	2
0.189193622441962	0.38686505467308	186	2
0.758103052387014	0.169250254594115	187	2
0.724498892668635	0.306550696926673	188	2
0.547646587016061	0.540346117271974	190	2
0.711743867723271	0.83553699923813	191	2
0.100873126182705	0.725540980511974	193	2
0.927302088588476	0.78462491079238	194	2
0.283232500310987	0.627067414778423	195	2
0.590573158813641	0.522910748768037	196	2
0.110360604943708	0.637444953275846	197	2
0.840507032116875	0.651433712906362	198	2
0.317963684443384	0.580820023533908	199	2
0.782851336989552	0.547745407692745	200	2
0.218645284883678	0.614038992909101	202	2
0.516796836396679	0.363576398564965	203	2
0.268950592027977	0.465887365097137	204	2
0.518576137488708	0.231024854623025	206	2
0.256367604015395	0.782703128228671	209	2
0.717935275984928	0.47623593335932	210	2
0.961409936426207	0.411387322464543	211	2
0.100140846567228	0.618518625940435	212	2
0.763222689507529	0.399367351819994	213	2
0.947966354666278	0.478443944467614	214	2
0.818634688388556	0.227863542049703	215	2
0.308292330708355	0.454822619339751	216	2
0.649579460499808	0.6911980209459	217	2
0.953355451114476	0.792341093718232	218	2
0.339979203417897	0.642911235806683	220	2
0.262474110117182	0.576441152055032	221	2
0.165453933179379	0.617417721262698	222	2
0.322168056620285	0.743090040610931	223	2
0.510125206550583	0.623155231803691	224	2
0.923968471353874	0.391416121736837	225	2
0.257621260825545	0.575549051633701	227	2
0.046460886951536	0.596753135453983	228	2
0.41785625834018	0.286786832595783	229	2
0.854001502273604	0.271014560172778	230	2
0.347230677725747	0.504983774707302	231	2
0.131442320533097	0.686142592185025	232	2
0.374486864544451	0.570958803192595	233	2
0.631420228397474	0.30761428211286	234	2
0.390078933676705	0.392002673756155	235	2
0.689627848798409	0.178560543770587	236	2
0.554900623159483	0.551152775690435	238	2
0.429624407785013	0.61000735132567	239	2
0.452720062807202	0.692465657068643	240	2
0.306443258887157	0.148419328010674	241	2
0.578353944001719	0.548464516185058	242	2
0.910370304249227	0.404067197617839	243	2
0.142604082124308	0.576596081016801	244	2
0.210925750667229	0.471141218001771	246	2
0.428750370861963	0.390089468233508	247	2
0.460096445865929	0.139553197821679	249	2
0.942957059247419	0.531314387938127	250	2
0.761973861604929	0.156264824477089	251	2
0.932909828843549	0.906239955901893	252	2
0.470678497571498	0.52690903214911	253	2
0.603588067693636	0.486445830932181	254	2
0.10880631650798	0.297268084769972	256	2
0.247726832982153	0.242699102792005	257	2
0.498514530714601	0.153381728817486	258	2
0.372866708086804	0.743923736704421	259	2
0.523986077867448	0.56498658087848	261	2
0.317144671687856	0.670644210222422	262	2
0.277966029476374	0.632833243900644	263	2
0.787540507735685	0.30572872466387	264	2
0.702462512534112	0.622748875137738	265	2
0.165027638664469	0.620886130228174	266	2
0.0644575387705117	0.686389774267891	267	2
0.754705621628091	0.409521468614048	268	2
0.620410033036023	0.62031951055644	269	2
0.0622140523046256	0.20235722867903	271	2
0.109029268613085	0.582365277421355	272	2
0.381716351723298	0.23930312850315	273	2
0.298652542056516	0.487884339232113	275	2
0.192209535045549	0.654135345260074	276	2
0.257170021301135	0.356341581499053	277	2
0.181231822818518	0.748484635968743	278	2
0.477313709678128	0.632913843993737	279	2
0.770737042883411	0.359797165715413	280	2
0.0277871224097908	0.653773047207373	281	2
0.527310776989907	0.468589496600962	282	2
0.880319068906829	0.73356073667981	283	2
0.373063371982425	0.348527768507052	284	2
0.0479591316543519	0.657349230592615	285	2
0.138628246728331	0.705666966195673	286	2
0.321492120390758	0.141370278491894	287	2
0.154831611318514	0.534565655384372	288	2
0.132228172151372	0.734607236716954	289	2
0.221305927727371	0.226274471292921	290	2
0.226380796171725	0.518372933573844	291	2
0.13141653384082	0.693000071085112	292	2
0.981563460314647	0.57594128459145	293	2
0.327013726811856	0.601637408295483	294	2
0.506939497077838	0.44472202904183	295	2
0.68144251476042	0.495847066680182	296	2
0.0991691031958908	0.72068787747097	297	2
0.118902558228001	0.415214963278352	298	2
0.0504396595060826	0.511461365771356	299	2
0.929253919748589	0.568793023479271	300	2
0.673712232848629	0.649604933204504	301	2
0.0948578554671258	0.545497340160032	302	2
0.492596120806411	0.721072311446274	303	2
0.461551840649918	0.615171450405289	304	2
0.991099219536409	0.465078545482504	306	2
0.176350713707507	0.513222464040808	307	2
0.813435208518058	0.759531478882684	308	2
0.0684466371312737	0.512620045382192	309	2
0.40044974675402	0.709240022633928	310	2
0.141144325723872	0.401408797739636	311	2
0.193309862399474	0.703858557571413	312	2
0.841351716779172	0.577413923143753	313	2
0.719913988374174	0.729097717601353	314	2
0.267212083097547	0.140463123346344	315	2
0.495001644827426	0.458287833550059	316	2
0.08311389782466	0.513698658211478	317	2
0.969208805356175	0.458645133433404	319	2
0.624714189674705	0.613158666912265	320	2
0.664618249749765	0.572100851681502	321	2
0.312489656498656	0.243192925068476	322	2
0.405689612729475	0.687580346641255	323	2
0.996077371528372	0.346495135189495	324	2
0.855082356370985	0.325441016812413	325	2
0.953548396006227	0.588258669366682	326	2
0.812305092345923	0.0848497388161039	327	2
0.782182115828618	0.301843290921628	328	2
0.267878128914163	0.613735461633668	329	2
0.762151529546827	0.545683144430099	330	2
0.986311589134857	0.540857975938775	331	2
0.293605549028143	0.434224205719482	332	2
0.399351106956601	0.584898924611088	333	2
0.812131523853168	0.589403494001748	334	2
0.0771516691893339	0.549578982375921	335	2
0.442592467181385	0.163433435829983	337	2
0.582205270184204	0.590543193069632	339	2
0.970162178855389	0.496632622100431	340	2
0.98949983343482	0.641878207498713	341	2
0.176452036481351	0.436038385815163	342	2
0.384303892031312	0.489141853125271	344	2
0.676164050819352	0.648345500911615	345	2
