x	y	key	PANEL
0.129156854469329	0.240942135376883	208	1
0.953732650028542	0.63841062254089	219	1
0.510959698352963	0.476409315748437	226	1
0.689413412474096	0.753171542396487	237	1
0.415047625312582	0.20977928950171	245	1
0.132689975202084	0.697199887692817	248	1
0.484989680582658	0.346085873008872	255	1
0.934691370232031	0.676007259434175	260	1
0.169576766667888	0.636254379447313	270	1
0.169310914585367	0.516472756744785	274	1
0.375216530868784	0.449611079888638	305	1
0.353884240612388	0.421330337119314	318	1
0.363696809858084	0.433778135718278	336	1
0.156714132521302	0.45044901908965	338	1
0.542130424408242	1	343	1
0.26929377974011	0.472875922963593	346	1
0.469250942347571	0.63236521896877	347	1
0.471930730855092	0.247619563563844	360	1
0.109100963454694	0.338485537030958	361	1
0.46396238100715	0.441609301565446	370	1
0.97855406277813	0.455774672269682	384	1
0.963312016334385	0.507648252362026	390	1
0.897848492022604	0.250185973043676	404	1
0.72369075124152	0.589120786122058	406	1
0.011149508645758	0.193914859934903	409	1
0.822793305618689	0.805913905121793	420	1
0.434717640746385	0.591033984541084	421	1
0.344487393740565	0.53380811903634	425	1
0.879433296155184	0.646712618022121	430	1
0.0724606334697455	0.308913045057428	432	1
0.537864922778681	0.599832915535444	434	1
0.423098609549925	0.51931137005454	446	1
0.366563616320491	0.651063505093998	447	1
0.0649499187711626	0.620268731674946	460	1
0.16210908186622	0.623015901695097	461	1
0.715833283727989	0.489804939041534	467	1
0.460895179538056	0.10729757260442	471	1
0.863630566513166	0.294346026377347	477	1
0.946817819029093	0.681080383262346	484	1
0.189779917709529	0.608937728258932	487	1
0.134111337829381	0.376688284901451	490	1
0.517009826377034	0.420468468520243	498	1
0.688275237567723	0.494258941284032	502	1
0.663342725252733	0.35763048177815	504	1
0.849552103783935	0.54628670987053	508	1
0.467115115607157	0.643756349780356	512	1
0.72776700463146	0.435935662757288	514	1
0.637908723205328	0.722810470333291	520	1
0.348550350870937	0.376519718563923	523	1
0.388078488875181	0.393310030977306	525	1
0.117197550134733	0.373264940488522	535	1
0.955675768665969	0.747419167785648	542	1
0.653349443105981	0.507407555118982	543	1
0.906315261265263	0.631189239903576	554	1
0.737305467948318	0.401457567560187	580	1
0.415318001527339	0.457289191649016	586	1
0.495064105605707	0.769924574059598	598	1
0.814251750474796	0.415944096764976	601	1
0.147481045220047	0.484813368344064	603	1
0.975657349685207	0.656288805254895	605	1
0.974792463472113	0.597636716962775	606	1
0.324865140486509	0.437846365980789	625	1
0.255982248578221	0.467425024377172	627	1
0.634875798830763	0.305170300273898	628	1
0.485672106966376	0.421705451025987	629	1
0.451841513160616	0.448490248177397	635	1
0.90454664779827	0.525007499269705	641	1
0.361894184956327	0.382167724484406	653	1
0.751504168147221	0.412435880752212	659	1
0.356641406659037	0.668683297149981	665	1
0.419973319862038	0.459614829871375	676	1
0.77818130212836	0.327959383717873	682	1
0.515526150586084	0.772138421846059	684	1
0.473503098357469	0.260222609805174	700	1
0.530824364162982	0.454749130659502	708	1
0.470128617715091	0.429530448558193	712	1
0.438157397089526	0.538676434627456	715	1
0.431455979822203	0.528184926391981	716	1
0.146561842877418	0.510424688054336	718	1
0.00476644537411627	0.509919398257522	721	1
0.851076219463721	0.309530998422222	726	1
0.729803287889808	0.365954466119205	731	1
0.714966212399304	0.529354624369832	735	1
0.542336010141298	0.762915544829369	742	1
0.551263966830447	0.733304840072546	753	1
0.12856467650272	0.508364144037147	754	1
0.565268977312371	0.454860857253587	767	1
0.42847538087517	0.334131184173441	776	1
0.907249193172902	0.859681502133227	781	1
0.712465031770989	0.434722352121087	782	1
0.034438761183992	0.551215952498502	802	1
0.745110136223957	0.390107387867609	804	1
0.947020521620288	0.56903953453773	808	1
0.546337621053681	0.696285193437453	816	1
0.717090838821605	0.649276301021465	820	1
0.348946035839617	0.551368134984538	821	1
0.742972413077951	0.640680789917183	823	1
0.220024403417483	0.629377290224209	827	1
0.400843428215012	0.277469870145251	835	1
0.489962622057647	0.386307376280718	844	1
0.644331015180796	0.525561621819911	848	1
0.217822452541441	0.666445040415314	855	1
0.0361960020381957	0.464805992229661	856	1
0.2607038654387	0.845325242739761	857	1
0.247894181171432	0.650949643538359	859	1
0.0346693911124021	0.101705456088261	864	1
0.490028424886987	0.475838409988736	867	1
0.723404312273487	0.229086043145994	869	1
0.0767657924443484	0.36033096096114	870	1
0.944791405461729	0.483573351767285	882	1
0.899277499644086	0.715670946013208	884	1
0.677767623681575	0.720498911746098	888	1
0.0859519173391163	0.321516388643138	893	1
0.119264316512272	0.370128749197482	896	1
0.225761834764853	0.465336574097583	905	1
0.0729878859128803	0.321330775582763	909	1
0.69475334812887	0.838040761791132	913	1
0.984820266254246	0.758592843535304	923	1
0.926113174064085	0.649713222463129	932	1
0.930591920856386	0.641186455072493	937	1
0.312036419520155	0.481042118210021	940	1
0.592313350411132	0.676132741006891	955	1
0.187689346261322	0.39402832133085	958	1
0.239637228194624	0.557950972248839	966	1
0.477728241123259	0.525059296473676	986	1
0.530808792915195	0.283806428123918	1001	1
0.684860904002562	0.460062681067054	1002	1
0.401444119866937	0.371255372856585	1015	1
0.876858412055299	0.427183663851355	1017	1
0.265910907648504	0.866580867576701	1020	1
0.00572754279710348	0.558807820011821	1021	1
0.76401943503879	0.46406585155944	1026	1
0.272685303352773	0.787664225667165	1028	1
0.591535301180556	0.737799278472216	1031	1
0.196301169227809	0.665611667206201	1036	1
0.881042381748557	0.628271526091507	1055	1
0.163207626901567	0.754338786286989	1064	1
0.325715993763879	0.596760070535227	1067	1
0.462357048643753	0.713460608343378	1070	1
0.40250592213124	0.47333461166691	1074	1
0.505881984485313	0.303907506332031	1076	1
0.815564174670726	0.284830391565822	1086	1
0.771674948045984	0.385918743073718	1096	1
0.346423432230949	0.514074303309177	1107	1
0.422756604617462	0.444842907336841	1108	1
0.383889230899513	0.543375385224527	1110	1
0.686130894348025	0.406192038881414	1114	1
0.774708701763302	0.581576256392996	1120	1
0.491001167334616	0.604725946936126	1123	1
0.329918325645849	0.355580323605839	1130	1
0.659550013486296	0.43972427536411	1138	1
0.8018980382476	0.288978558280302	1149	1
0.104024431202561	0.669210688266091	1150	1
0.0792628736235201	0.395019921411879	1152	1
0.28258189978078	0.599883555823156	1162	1
0.328542302362621	0.47443855526728	1164	1
0.943474682746455	0.436731476997252	1165	1
0.442404833855107	0.371383657138427	1173	1
0.918317915406078	0.658588645941473	1185	1
0.174017543438822	0.153985634468063	1186	1
0.207204139558598	0.217451420685604	1193	1
0.331379575189203	0.63303752260549	1195	1
0.222705976804718	0.317462777430293	1199	1
0.372866708086804	0.515827381347842	259	2
0.663010967662558	0.41277551226113	423	2
0.482169573195279	0.340090226310666	439	2
0.054190429393202	0.216154790050978	455	2
0.708740051137283	0.441114020416382	590	2
0.768144550733268	0.382059762178339	671	2
0.206145605770871	0.452249695665067	764	2
0.342743474291638	0.460739454426865	794	2
0.402987202163786	0.323959780518033	1058	2
0.816055504838005	0.650811689230689	1139	2
0.372866708086804	0.515827381347842	259	2
0.663010967662558	0.41277551226113	423	2
0.482169573195279	0.340090226310666	439	2
0.054190429393202	0.216154790050978	455	2
0.708740051137283	0.441114020416382	590	2
0.768144550733268	0.382059762178339	671	2
0.206145605770871	0.452249695665067	764	2
0.342743474291638	0.460739454426865	794	2
0.402987202163786	0.323959780518033	1058	2
0.816055504838005	0.650811689230689	1139	2
