x	y	key	PANEL
0.448427465045825	0.22492019201069	760	1
0.866808582562953	0.49362843317982	763	1
0.87591898906976	0.641451808197579	769	1
0.0166122107766569	0.49886485333109	773	1
0.999455405166372	0.477716187558392	780	1
0.29233139497228	0.567823495213699	788	1
0.456141733797267	0.459844802863819	789	1
0.237264853669331	0.617661393330458	797	1
0.516123914392665	0.6319873445207	798	1
0.947020521620288	0.548229173211014	808	1
0.387123587774113	0.305946409503488	812	1
0.959968606010079	0.709028529972805	814	1
0.717090838821605	0.420733692810073	820	1
0.305696442024782	0.553275753817219	829	1
0.727830457501113	0.304986493868296	830	1
0.400843428215012	0.338296449546506	835	1
0.505531079834327	0.658748306280772	840	1
0.434994159033522	0.154701743118395	846	1
0.715567200211808	0.328149937225749	849	1
0.351666721282527	0.387231439305275	850	1
0.691801619483158	0.431261347458502	863	1
0.397706091869622	0.446490379347317	866	1
0.489742305828258	0.535246237233946	875	1
0.944791405461729	0.64747134478309	882	1
0.803119047079235	0.437318965631642	887	1
0.0131097168195993	0.53438563744179	894	1
0.335745624266565	0.602754650832212	895	1
0.0599002409726381	0.364010417197374	907	1
0.0179577465169132	0.412228626343533	915	1
0.157602083170787	0.433458112012049	917	1
0.718860115855932	0.385907953173351	918	1
0.325261015212163	0.349572438619438	921	1
0.312036419520155	0.675265288596299	940	1
0.920827467227355	0.704610968367507	942	1
0.756904080044478	0.215570437775777	948	1
0.819952085847035	0.476149716383866	950	1
0.642214580206201	0.711341292179221	953	1
0.592313350411132	0.790336077277342	955	1
0.6243645476643	0.715619990106304	964	1
0.53978936211206	0.448576165232316	972	1
0.433801761828363	0.304724028067327	973	1
0.137730283895507	0.246678274527494	981	1
0.398645695531741	0.180638440854116	984	1
0.187911816174164	0.641803008351505	985	1
0.544234022730961	0.50078633608858	987	1
0.999930593650788	0.521620705418912	989	1
0.530808792915195	0.647735706840556	1001	1
0.954987998353318	0.693979499034192	1004	1
0.839303907938302	0.545660752692918	1009	1
0.132591909728944	0.34417970128513	1019	1
0.518938087392598	0.683791316869708	1027	1
0.308929065009579	0.500969316367544	1048	1
0.752190765691921	0.212865875831022	1057	1
0.726487081032246	0.121014754027133	1077	1
0.337820725282654	0.462915353674634	1081	1
0.364431851310655	0.469031475086042	1082	1
0.704478821484372	0.32297313848481	1095	1
0.13196655572392	0.250370271959964	1105	1
0.228585131000727	0.829787536390798	1111	1
0.00985791743732991	0.523565757824726	1113	1
0.686130894348025	0.564495310238362	1114	1
0.507493488723412	0.45723485411728	1116	1
0.737212277250364	0.441328836095115	1118	1
0.797743699979037	0.415172116428668	1122	1
0.329918325645849	0.615479598416937	1130	1
0.863600653829053	0.733561029284301	1131	1
0.816055504838005	0.415553907689283	1139	1
0.320035002660006	0.46625069865362	1147	1
0.838122266577557	0.533909965399777	1151	1
0.122025499586016	0.0936388871597838	1159	1
0.385239424882457	0.390765000161277	1160	1
0.28258189978078	0.750624256571288	1162	1
0.810210771625862	0.16408850735397	1171	1
0.446368692209944	0.246755382798174	1183	1
0.174017543438822	0.564695911804536	1186	1
0.935656127054244	0.558322490001005	1192	1
0.64334315690212	0.713080298022906	1194	1
0.817189157009125	0.287038737895701	1197	1
0.37212389963679	0.474529685889553	2	1
0.769841419998556	0.521955389588082	15	1
0.651673766085878	0.718208447610079	23	1
0.482080115471035	0.300709652226908	31	1
0.553036311641336	0.622755377514198	44	1
0.244797277031466	0.587228247460895	54	1
0.912875924259424	0.749742888978287	61	1
0.293603372760117	0.736292938239587	62	1
0.478545248275623	0.276226804024606	67	1
0.875321330036968	0.854950124582544	70	1
0.777320698834956	0.309129652790412	79	1
0.399994368897751	0.291091218801135	83	1
0.876269212691114	0.5868210810822	94	1
0.778914677444845	0.335644384504917	95	1
0.810870242770761	0.455652632610908	99	1
0.754820944508538	0.171098326747291	125	1
0.0355405795853585	0.249342857946425	133	1
0.598092422354966	0.669518600695277	136	1
0.507641822332516	0.568492329000069	140	1
0.682788078673184	0.214522720241913	141	1
0.729309623362497	0.188201213443998	145	1
0.557159538846463	0.614655743152515	152	1
0.212699519237503	0.604252053089037	160	1
0.644315762910992	0.683958902938376	177	1
0.503339485730976	0.540365781609918	184	1
0.758103052387014	0.299200784729695	187	1
0.100873126182705	0.287853583960036	193	1
0.927302088588476	0.791005758520317	194	1
0.267508207354695	0.607477451625904	201	1
0.518576137488708	0.552414999524646	206	1
0.100140846567228	0.338207734015454	212	1
0.953732650028542	0.512940285510619	219	1
0.046460886951536	0.529393040516287	228	1
0.631420228397474	0.579835312014788	234	1
0.578353944001719	0.528382802247593	242	1
0.910370304249227	0.999381531916618	243	1
0.761973861604929	0.30716798795473	251	1
0.498514530714601	0.395705441224941	258	1
0.372866708086804	0.297314382057271	259	1
0.165027638664469	0.611468891935355	266	1
0.0277871224097908	0.288324839740556	281	1
0.527310776989907	0.661517913598676	282	1
0.132228172151372	0.271120032582302	289	1
0.981563460314647	0.696483676037492	293	1
0.506939497077838	0.580654536718283	295	1
0.929253919748589	0.665033383180426	300	1
0.40044974675402	0.184221714822195	310	1
0.193309862399474	0.55802147289902	312	1
0.841351716779172	0.389386134623648	313	1
0.353884240612388	0.466415611464701	318	1
0.664618249749765	0.566588553248427	321	1
0.405689612729475	0.296901454704296	323	1
0.996077371528372	0.402562482693295	324	1
0.782182115828618	0.28350119491548	328	1
0.267878128914163	0.79286188641886	329	1
0.582205270184204	0.686015537411881	339	1
0.542130424408242	0.733642673512127	343	1
0.469250942347571	0.48796474984172	347	1
0.784546229988337	0.355246053932057	353	1
0.0822392308618873	0.297552408641273	358	1
0.276849841699004	0.894449229060968	364	1
0.436931110452861	0.318411872782973	371	1
0.230466414242983	0.639530806592416	374	1
0.429713366786018	0.30947210219721	381	1
0.925229935208336	0.764067424972818	393	1
0.507035602582619	0.616797150289371	394	1
0.348302052123472	0.397031689033087	396	1
0.351573409279808	0.275954246046013	399	1
0.344487393740565	0.469010418677036	425	1
0.935712467646226	0.656134399380313	431	1
0.0724606334697455	0.228061109532938	432	1
0.105050138663501	0.359597524404483	435	1
0.739641745807603	0.242881173135644	437	1
0.0521490133833141	0.378537441187402	438	1
0.920517840655521	0.718689359981052	440	1
0.370272380299866	0.24941927730628	453	1
0.054190429393202	0.367512820626011	455	1
0.0649499187711626	0.237286653941154	460	1
0.475397920468822	0.512509480322177	462	1
0.95514673832804	0.586553265861825	472	1
0.24011627305299	0.627718225477762	476	1
0.497868051985279	0.531775081759038	479	1
0.946817819029093	0.70435317143398	484	1
0.588419190375134	0.720990758978919	485	1
0.849552103783935	0.459255291653723	508	1
0.187426371034235	0.639894970903302	516	1
0.335320759797469	0.471629068164714	519	1
0.829201063839719	0.462835713982858	521	1
0.804390771314502	0.350733409448668	527	1
0.572170259663835	0.701661421135315	552	1
0.0496535839047283	0.292518867284097	558	1
0.829324304359034	0.415273477226459	560	1
0.252009797375649	0.765402745546248	573	1
0.0352777668740601	0.294230102376266	584	1
0.242956608999521	0.679094622052554	592	1
0.830245703924447	0.310938840088822	595	1
0.147481045220047	0.237693533290803	603	1
0.749821664998308	0.0661423650928174	604	1
0.62665484752506	0.718772100304347	619	1
0.0573726783040911	0.314094798652273	620	1
0.539462027838454	0.660499542473709	623	1
0.324865140486509	0.575108763557139	625	1
0.485672106966376	0.668310989028526	629	1
0.315878412220627	0.642197550411575	636	1
0.668050603941083	0.33190124922495	640	1
0.301693270448595	0.838993654595551	642	1
0.0307565710972995	0.490985875018963	647	1
0.867238787235692	0.506346390229513	660	1
0.199442182900384	0.576268100381843	668	1
0.426098100841045	0.368943753044099	688	1
0.820171616971493	0.479202181072296	693	1
0.789094472071156	0.258102027937232	697	1
0.167715257965028	0.53544758364653	698	1
0.648013445781544	0.713311113035952	705	1
0.530824364162982	0.517343806883086	708	1
0.422595157986507	0.138169762983268	719	1
0.851076219463721	0.506651727791404	726	1
0.333605515072122	0.592149582275681	727	1
0.548170414287597	0.595201655780824	732	1
0.835517949890345	0.426122872163486	748	1
0.90223774779588	0.784228496854049	752	1
0.225133402971551	0.618771823473773	758	1
0.448427465045825	0.22492019201069	760	1
0.866808582562953	0.49362843317982	763	1
0.87591898906976	0.641451808197579	769	1
0.0166122107766569	0.49886485333109	773	1
0.999455405166372	0.477716187558392	780	1
0.29233139497228	0.567823495213699	788	1
0.456141733797267	0.459844802863819	789	1
0.237264853669331	0.617661393330458	797	1
0.516123914392665	0.6319873445207	798	1
0.947020521620288	0.548229173211014	808	1
0.387123587774113	0.305946409503488	812	1
0.959968606010079	0.709028529972805	814	1
0.717090838821605	0.420733692810073	820	1
0.305696442024782	0.553275753817219	829	1
0.727830457501113	0.304986493868296	830	1
0.400843428215012	0.338296449546506	835	1
0.505531079834327	0.658748306280772	840	1
0.434994159033522	0.154701743118395	846	1
0.715567200211808	0.328149937225749	849	1
0.351666721282527	0.387231439305275	850	1
0.691801619483158	0.431261347458502	863	1
0.397706091869622	0.446490379347317	866	1
0.489742305828258	0.535246237233946	875	1
0.944791405461729	0.64747134478309	882	1
0.803119047079235	0.437318965631642	887	1
0.0131097168195993	0.53438563744179	894	1
0.335745624266565	0.602754650832212	895	1
0.0599002409726381	0.364010417197374	907	1
0.0179577465169132	0.412228626343533	915	1
0.157602083170787	0.433458112012049	917	1
0.718860115855932	0.385907953173351	918	1
0.325261015212163	0.349572438619438	921	1
0.312036419520155	0.675265288596299	940	1
0.920827467227355	0.704610968367507	942	1
0.756904080044478	0.215570437775777	948	1
0.819952085847035	0.476149716383866	950	1
0.642214580206201	0.711341292179221	953	1
0.592313350411132	0.790336077277342	955	1
0.6243645476643	0.715619990106304	964	1
0.53978936211206	0.448576165232316	972	1
0.433801761828363	0.304724028067327	973	1
0.137730283895507	0.246678274527494	981	1
0.398645695531741	0.180638440854116	984	1
0.187911816174164	0.641803008351505	985	1
0.544234022730961	0.50078633608858	987	1
0.999930593650788	0.521620705418912	989	1
0.530808792915195	0.647735706840556	1001	1
0.954987998353318	0.693979499034192	1004	1
0.839303907938302	0.545660752692918	1009	1
0.132591909728944	0.34417970128513	1019	1
0.518938087392598	0.683791316869708	1027	1
0.308929065009579	0.500969316367544	1048	1
0.752190765691921	0.212865875831022	1057	1
0.726487081032246	0.121014754027133	1077	1
0.337820725282654	0.462915353674634	1081	1
0.364431851310655	0.469031475086042	1082	1
0.704478821484372	0.32297313848481	1095	1
0.13196655572392	0.250370271959964	1105	1
0.228585131000727	0.829787536390798	1111	1
0.00985791743732991	0.523565757824726	1113	1
0.686130894348025	0.564495310238362	1114	1
0.507493488723412	0.45723485411728	1116	1
0.737212277250364	0.441328836095115	1118	1
0.797743699979037	0.415172116428668	1122	1
0.329918325645849	0.615479598416937	1130	1
0.863600653829053	0.733561029284301	1131	1
0.816055504838005	0.415553907689283	1139	1
0.320035002660006	0.46625069865362	1147	1
0.838122266577557	0.533909965399777	1151	1
0.122025499586016	0.0936388871597838	1159	1
0.385239424882457	0.390765000161277	1160	1
0.28258189978078	0.750624256571288	1162	1
0.810210771625862	0.16408850735397	1171	1
0.446368692209944	0.246755382798174	1183	1
0.174017543438822	0.564695911804536	1186	1
0.935656127054244	0.558322490001005	1192	1
0.64334315690212	0.713080298022906	1194	1
0.817189157009125	0.287038737895701	1197	1
0.944675268605351	0.550880848926795	7	2
0.660797792486846	0.494729476327276	8	2
0.629114043898881	0.823581998418784	9	2
0.205974574899301	0.660250647119277	11	2
0.238868677755818	0.832848079984002	143	2
0.895094102947041	0.758135235038523	162	2
0.380493885604665	0.305550052987881	175	2
0.165453933179379	0.573067674069455	222	2
0.41785625834018	0.130055040542097	229	2
0.429624407785013	0.170816187003534	239	2
0.787540507735685	0.286705698696733	264	2
0.109100963454694	0.213353752304257	361	2
0.97855406277813	0.649248269223496	384	2
0.658877609064803	0.627948501800257	401	2
0.123723565135151	0.368048976218529	449	2
0.603792401496321	0.860410599473001	459	2
0.877578062238172	0.721565956331322	489	2
0.0551642864011228	0.32670723063046	500	2
0.688275237567723	0.294569270252121	502	2
0.993913878686726	0.470098359031193	530	2
0.870805552927777	0.466744457554433	551	2
0.907291416078806	0.420696090041188	565	2
0.975657349685207	0.655937531294836	605	2
0.405790500110015	0.351169619420814	616	2
0.212645345833153	0.826844649276929	622	2
0.685107505181804	0.388031986677661	649	2
0.567687397589907	0.629911935647903	655	2
0.276676489738748	0.681216413726949	680	2
0.386099633062258	0.313771638514691	687	2
0.473503098357469	0.438179132857428	700	2
0.423558418406174	0.176976266919889	707	2
0.942704762332142	0.641915975698723	709	2
0.0863953751977533	0.26004502059967	739	2
0.47255811537616	0.273733057000813	747	2
0.727181021124125	0.151544578000011	768	2
0.20863397535868	0.739263025508832	779	2
0.712465031770989	0.202854985069437	782	2
0.869657265022397	0.757568282313105	825	2
0.0358651343267411	0.325771949340792	826	2
0.220024403417483	0.588453354664229	827	2
0.474060096777976	0.261887584722082	845	2
0.247894181171432	0.781077376016536	859	2
0.411155431065708	0.130510956746548	944	2
0.874282993841916	0.679249592781371	954	2
0.534861729713157	0.585259489849936	1052	2
0.925192561233416	0.697476349812202	1062	2
0.929792168317362	0.577389127873878	1066	2
0.462357048643753	0.405796789610478	1070	2
0.220770887332037	0.63385555581682	1071	2
0.379413213115186	0.425352598155928	1079	2
0.652461190475151	0.66318310504486	1099	2
0.308076248969883	0.411954459189387	1117	2
0.278440013062209	0.824756667010174	1127	2
0.104024431202561	0.250085828493884	1150	2
0.0792628736235201	0.261631579235345	1152	2
0.0409439904615283	0.266947208735843	1180	2
0.944675268605351	0.550880848926795	7	2
0.660797792486846	0.494729476327276	8	2
0.629114043898881	0.823581998418784	9	2
0.205974574899301	0.660250647119277	11	2
0.238868677755818	0.832848079984002	143	2
0.895094102947041	0.758135235038523	162	2
0.380493885604665	0.305550052987881	175	2
0.165453933179379	0.573067674069455	222	2
0.41785625834018	0.130055040542097	229	2
0.429624407785013	0.170816187003534	239	2
0.787540507735685	0.286705698696733	264	2
0.109100963454694	0.213353752304257	361	2
0.97855406277813	0.649248269223496	384	2
0.658877609064803	0.627948501800257	401	2
0.123723565135151	0.368048976218529	449	2
0.603792401496321	0.860410599473001	459	2
0.877578062238172	0.721565956331322	489	2
0.0551642864011228	0.32670723063046	500	2
0.688275237567723	0.294569270252121	502	2
0.993913878686726	0.470098359031193	530	2
0.870805552927777	0.466744457554433	551	2
0.907291416078806	0.420696090041188	565	2
0.975657349685207	0.655937531294836	605	2
0.405790500110015	0.351169619420814	616	2
0.212645345833153	0.826844649276929	622	2
0.685107505181804	0.388031986677661	649	2
0.567687397589907	0.629911935647903	655	2
0.276676489738748	0.681216413726949	680	2
0.386099633062258	0.313771638514691	687	2
0.473503098357469	0.438179132857428	700	2
0.423558418406174	0.176976266919889	707	2
0.942704762332142	0.641915975698723	709	2
0.0863953751977533	0.26004502059967	739	2
0.47255811537616	0.273733057000813	747	2
0.727181021124125	0.151544578000011	768	2
0.20863397535868	0.739263025508832	779	2
0.712465031770989	0.202854985069437	782	2
0.869657265022397	0.757568282313105	825	2
0.0358651343267411	0.325771949340792	826	2
0.220024403417483	0.588453354664229	827	2
0.474060096777976	0.261887584722082	845	2
0.247894181171432	0.781077376016536	859	2
0.411155431065708	0.130510956746548	944	2
0.874282993841916	0.679249592781371	954	2
0.534861729713157	0.585259489849936	1052	2
0.925192561233416	0.697476349812202	1062	2
0.929792168317362	0.577389127873878	1066	2
0.462357048643753	0.405796789610478	1070	2
0.220770887332037	0.63385555581682	1071	2
0.379413213115186	0.425352598155928	1079	2
0.652461190475151	0.66318310504486	1099	2
0.308076248969883	0.411954459189387	1117	2
0.278440013062209	0.824756667010174	1127	2
0.104024431202561	0.250085828493884	1150	2
0.0792628736235201	0.261631579235345	1152	2
0.0409439904615283	0.266947208735843	1180	2
