x	y	key	PANEL
0.469250942347571	0.741821594575137	347	1
0.471930730855092	0.374763729704108	360	1
0.109100963454694	0.85513461146749	361	1
0.46396238100715	0.396839693113884	370	1
0.97855406277813	0.356813823985587	384	1
0.963312016334385	0.265593513820711	390	1
0.897848492022604	0.689535941694036	404	1
0.72369075124152	0.494276296793743	406	1
0.011149508645758	0.698150485319174	409	1
0.822793305618689	0.626885273040161	420	1
0.434717640746385	0.548059875006566	421	1
0.344487393740565	0.655825128539686	425	1
0.879433296155184	0.38324450084645	430	1
0.0724606334697455	0.701225132160153	432	1
0.537864922778681	0.652314911791243	434	1
0.423098609549925	0.414584196431461	446	1
0.366563616320491	0.238083102637325	447	1
0.0649499187711626	0.659161098249792	460	1
0.16210908186622	0.422154554047991	461	1
0.715833283727989	0.100479151328205	467	1
0.460895179538056	0.207656555735387	471	1
0.863630566513166	0.72731831777222	477	1
0.946817819029093	0.28355897181869	484	1
0.189779917709529	0.533833356997267	487	1
0.134111337829381	0.658944933390221	490	1
0.517009826377034	0.614723296456886	498	1
0.688275237567723	0.185422447224905	502	1
0.663342725252733	0.482428251002454	504	1
0.849552103783935	0.412753633279847	508	1
0.467115115607157	0.680141443616033	512	1
0.72776700463146	0.558469074677741	514	1
0.637908723205328	0.21056451871236	520	1
0.348550350870937	0.410079424546446	523	1
0.388078488875181	0.448827267284115	525	1
0.117197550134733	0.367993752013849	535	1
0.955675768665969	0.390158986697157	542	1
0.653349443105981	0.465825022076217	543	1
0.906315261265263	0.604400750852351	554	1
0.737305467948318	0.489603784471259	580	1
0.415318001527339	0.428499362329501	586	1
0.495064105605707	0.441827392282367	598	1
0.814251750474796	0.527978273847727	601	1
0.147481045220047	0.48939321487288	603	1
0.975657349685207	0.511617592503701	605	1
0.974792463472113	0.582746088880268	606	1
0.324865140486509	0.432482786289598	625	1
0.255982248578221	0.379043609141368	627	1
0.634875798830763	0.582520704363611	628	1
0.485672106966376	0.28609427085827	629	1
0.451841513160616	0.550489344306538	635	1
0.90454664779827	0.346895541470536	641	1
0.361894184956327	0.607431970431031	653	1
0.751504168147221	0.513569558057991	659	1
0.356641406659037	0.721505541955832	665	1
0.419973319862038	0.260168935899689	676	1
0.77818130212836	0.615841424755206	682	1
0.515526150586084	0.274768692493347	684	1
0.473503098357469	0.556946990685778	700	1
0.530824364162982	0.668804467012929	708	1
0.470128617715091	0.534222330809203	712	1
0.438157397089526	0.751184207608185	715	1
0.431455979822203	0.182763596917241	716	1
0.146561842877418	0.427005065377839	718	1
0.00476644537411627	0.763311425193479	721	1
0.851076219463721	0.553047626961058	726	1
0.729803287889808	0.293193068565977	731	1
0.714966212399304	0.500582163629367	735	1
0.542336010141298	0.718995437397293	742	1
0.551263966830447	0.207168813959354	753	1
0.12856467650272	0.42441061888774	754	1
0.565268977312371	0.72236218772142	767	1
0.42847538087517	0.144801815553393	776	1
0.907249193172902	0.773507569642542	781	1
0.712465031770989	0.525407657203626	782	1
0.034438761183992	0.27729951250945	802	1
0.745110136223957	0.250937095299937	804	1
0.947020521620288	0.767910107090736	808	1
0.546337621053681	0.180567234354277	816	1
0.717090838821605	0.399150570476765	820	1
0.348946035839617	0.510025020670287	821	1
0.742972413077951	0.378113788874464	823	1
0.220024403417483	0.729374150837872	827	1
0.400843428215012	0.801506531628047	835	1
0.489962622057647	0.698397939446994	844	1
0.644331015180796	0.220985987176767	848	1
0.217822452541441	0.684266546130744	855	1
0.0361960020381957	0.694117209077707	856	1
0.2607038654387	0.812969494054815	857	1
0.247894181171432	0.404303952080559	859	1
0.0346693911124021	0.673791327366653	864	1
0.490028424886987	0.55333848881357	867	1
0.723404312273487	0.597516269131163	869	1
0.0767657924443484	0.310833755565391	870	1
0.944791405461729	0.240771889584541	882	1
0.899277499644086	0.544094366044951	884	1
0.677767623681575	0.428485641970063	888	1
0.0859519173391163	0.438835584258709	893	1
0.119264316512272	0.463822178038108	896	1
0.225761834764853	0.544809671139568	905	1
0.0729878859128803	0.613518288090529	909	1
0.69475334812887	0.559024016371184	913	1
0.984820266254246	0.165251972627623	923	1
0.926113174064085	0.34150242003817	932	1
0.930591920856386	0.556671458017814	937	1
0.312036419520155	0.645505602193616	940	1
0.592313350411132	0.772377589190621	955	1
0.187689346261322	0.6645815557001	958	1
0.239637228194624	0.596638506346422	966	1
0.477728241123259	0.566540832179889	986	1
0.530808792915195	0.711729267639319	1001	1
0.684860904002562	0.509886396485975	1002	1
0.401444119866937	0.279958593064559	1015	1
0.876858412055299	0.236441471046842	1017	1
0.265910907648504	0.417687998099486	1020	1
0.00572754279710348	0.405023113341197	1021	1
0.76401943503879	0.291301747769302	1026	1
0.272685303352773	0.50194162328297	1028	1
0.591535301180556	0.732046487152489	1031	1
0.196301169227809	0.47087191952123	1036	1
0.881042381748557	0.445127058126296	1055	1
0.163207626901567	0.56398803881207	1064	1
0.325715993763879	0.913701356374377	1067	1
0.462357048643753	0.449828318411253	1070	1
0.40250592213124	0.498373085811838	1074	1
0.505881984485313	0.537095221951547	1076	1
0.815564174670726	0.558865597635786	1086	1
0.771674948045984	0.365057018161048	1096	1
0.346423432230949	0.445762490204574	1107	1
0.422756604617462	0.479282801988523	1108	1
0.383889230899513	0.535309641524274	1110	1
0.686130894348025	0.798988356687807	1114	1
0.774708701763302	0.61571330644791	1120	1
0.491001167334616	0.741688958445986	1123	1
0.329918325645849	0.095477693619445	1130	1
0.659550013486296	0.640935745147038	1138	1
0.8018980382476	0.75157847284259	1149	1
0.104024431202561	0.459897934511682	1150	1
0.0792628736235201	0.37275009350703	1152	1
0.28258189978078	0.601566360721037	1162	1
0.328542302362621	0.453092694907117	1164	1
0.943474682746455	0.397094800176438	1165	1
0.442404833855107	0.647655093009977	1173	1
0.918317915406078	0.430745668188846	1185	1
0.174017543438822	0.501616647689056	1186	1
0.207204139558598	0.569221592266254	1193	1
0.331379575189203	0.460440905592594	1195	1
0.222705976804718	0.506394601080279	1199	1
0.660797792486846	0.418973535596437	8	1
0.384103718213737	0.519716245375692	14	1
0.497699242085218	0.545473870510369	16	1
0.777445221319795	0.542273368413519	20	1
0.934705231105909	0.423924429372799	21	1
0.212142521282658	0.595699927921828	22	1
0.386114092543721	0.451950353185436	26	1
0.186217601411045	0.695410233307209	34	1
0.827373318606988	0.692353429405905	35	1
0.107943625887856	0.344134443056573	38	1
0.78293276228942	0.442694739964791	43	1
0.912875924259424	0.410230374791886	61	1
0.34668348915875	0.436329871452257	73	1
0.245488513959572	0.746030027014432	89	1
0.239629415096715	0.233908758959511	91	1
0.642288258532062	0.383662824081883	93	1
0.353197271935642	0.556713734895039	102	1
0.270260145887733	0.39907876060589	103	1
0.129372348077595	0.671647087264687	107	1
0.731792511884123	0.450329617498749	112	1
0.207545113284141	0.408848081657261	128	1
0.228658142732456	0.520913340505494	129	1
0.57487219828181	0.469330501147368	131	1
0.985095223877579	0.399808836640828	139	1
0.238868677755818	0.315382867567832	143	1
0.258165926672518	0.313537679814431	144	1
0.4462353233248	0.303989170102224	163	1
0.413124209502712	0.336026124245359	166	1
0.0638084805104881	0.551232213000687	167	1
0.335487491684034	0.36965491398714	168	1
0.741078648716211	0.450669870972704	178	1
0.19126010988839	0.658842139044483	182	1
0.943724818294868	0.135759262632782	189	1
0.388905099825934	0.452841467766134	192	1
0.267508207354695	0.54029625460537	201	1
0.181168327340856	0.390064950124735	205	1
0.562782935798168	0.557732055306187	207	1
0.129156854469329	0.361471505695507	208	1
0.953732650028542	0.458280213016069	219	1
0.510959698352963	0.441022300235442	226	1
0.689413412474096	0.293648913790208	237	1
0.415047625312582	0.560998526719777	245	1
0.132689975202084	0.438615384960008	248	1
0.484989680582658	0.147980915128794	255	1
0.934691370232031	0.495604635092447	260	1
0.169576766667888	0.148946929354694	270	1
0.169310914585367	0.378144346680732	274	1
0.375216530868784	0.562003711270646	305	1
0.353884240612388	0.289796989213826	318	1
0.363696809858084	0.564543606606461	336	1
0.156714132521302	0.592798605036146	338	1
0.542130424408242	0.54323272732309	343	1
0.26929377974011	0.622653509912884	346	1
0.469250942347571	0.741821594575137	347	1
0.471930730855092	0.374763729704108	360	1
0.109100963454694	0.85513461146749	361	1
0.46396238100715	0.396839693113884	370	1
0.97855406277813	0.356813823985587	384	1
0.963312016334385	0.265593513820711	390	1
0.897848492022604	0.689535941694036	404	1
0.72369075124152	0.494276296793743	406	1
0.011149508645758	0.698150485319174	409	1
0.822793305618689	0.626885273040161	420	1
0.434717640746385	0.548059875006566	421	1
0.344487393740565	0.655825128539686	425	1
0.879433296155184	0.38324450084645	430	1
0.0724606334697455	0.701225132160153	432	1
0.537864922778681	0.652314911791243	434	1
0.423098609549925	0.414584196431461	446	1
0.366563616320491	0.238083102637325	447	1
0.0649499187711626	0.659161098249792	460	1
0.16210908186622	0.422154554047991	461	1
0.715833283727989	0.100479151328205	467	1
0.460895179538056	0.207656555735387	471	1
0.863630566513166	0.72731831777222	477	1
0.946817819029093	0.28355897181869	484	1
0.189779917709529	0.533833356997267	487	1
0.134111337829381	0.658944933390221	490	1
0.517009826377034	0.614723296456886	498	1
0.688275237567723	0.185422447224905	502	1
0.663342725252733	0.482428251002454	504	1
0.849552103783935	0.412753633279847	508	1
0.467115115607157	0.680141443616033	512	1
0.72776700463146	0.558469074677741	514	1
0.637908723205328	0.21056451871236	520	1
0.348550350870937	0.410079424546446	523	1
0.388078488875181	0.448827267284115	525	1
0.117197550134733	0.367993752013849	535	1
0.955675768665969	0.390158986697157	542	1
0.653349443105981	0.465825022076217	543	1
0.906315261265263	0.604400750852351	554	1
0.737305467948318	0.489603784471259	580	1
0.415318001527339	0.428499362329501	586	1
0.495064105605707	0.441827392282367	598	1
0.814251750474796	0.527978273847727	601	1
0.147481045220047	0.48939321487288	603	1
0.975657349685207	0.511617592503701	605	1
0.974792463472113	0.582746088880268	606	1
0.324865140486509	0.432482786289598	625	1
0.255982248578221	0.379043609141368	627	1
0.634875798830763	0.582520704363611	628	1
0.485672106966376	0.28609427085827	629	1
0.451841513160616	0.550489344306538	635	1
0.90454664779827	0.346895541470536	641	1
0.361894184956327	0.607431970431031	653	1
0.751504168147221	0.513569558057991	659	1
0.356641406659037	0.721505541955832	665	1
0.419973319862038	0.260168935899689	676	1
0.77818130212836	0.615841424755206	682	1
0.515526150586084	0.274768692493347	684	1
0.473503098357469	0.556946990685778	700	1
0.530824364162982	0.668804467012929	708	1
0.470128617715091	0.534222330809203	712	1
0.438157397089526	0.751184207608185	715	1
0.431455979822203	0.182763596917241	716	1
0.146561842877418	0.427005065377839	718	1
0.00476644537411627	0.763311425193479	721	1
0.851076219463721	0.553047626961058	726	1
0.729803287889808	0.293193068565977	731	1
0.714966212399304	0.500582163629367	735	1
0.542336010141298	0.718995437397293	742	1
0.551263966830447	0.207168813959354	753	1
0.12856467650272	0.42441061888774	754	1
0.565268977312371	0.72236218772142	767	1
0.42847538087517	0.144801815553393	776	1
0.907249193172902	0.773507569642542	781	1
0.712465031770989	0.525407657203626	782	1
0.034438761183992	0.27729951250945	802	1
0.745110136223957	0.250937095299937	804	1
0.947020521620288	0.767910107090736	808	1
0.546337621053681	0.180567234354277	816	1
0.717090838821605	0.399150570476765	820	1
0.348946035839617	0.510025020670287	821	1
0.742972413077951	0.378113788874464	823	1
0.220024403417483	0.729374150837872	827	1
0.400843428215012	0.801506531628047	835	1
0.489962622057647	0.698397939446994	844	1
0.644331015180796	0.220985987176767	848	1
0.217822452541441	0.684266546130744	855	1
0.0361960020381957	0.694117209077707	856	1
0.2607038654387	0.812969494054815	857	1
0.247894181171432	0.404303952080559	859	1
0.0346693911124021	0.673791327366653	864	1
0.490028424886987	0.55333848881357	867	1
0.723404312273487	0.597516269131163	869	1
0.0767657924443484	0.310833755565391	870	1
0.944791405461729	0.240771889584541	882	1
0.899277499644086	0.544094366044951	884	1
0.677767623681575	0.428485641970063	888	1
0.0859519173391163	0.438835584258709	893	1
0.119264316512272	0.463822178038108	896	1
0.225761834764853	0.544809671139568	905	1
0.0729878859128803	0.613518288090529	909	1
0.69475334812887	0.559024016371184	913	1
0.984820266254246	0.165251972627623	923	1
0.926113174064085	0.34150242003817	932	1
0.930591920856386	0.556671458017814	937	1
0.312036419520155	0.645505602193616	940	1
0.592313350411132	0.772377589190621	955	1
0.187689346261322	0.6645815557001	958	1
0.239637228194624	0.596638506346422	966	1
0.477728241123259	0.566540832179889	986	1
0.530808792915195	0.711729267639319	1001	1
0.684860904002562	0.509886396485975	1002	1
0.401444119866937	0.279958593064559	1015	1
0.876858412055299	0.236441471046842	1017	1
0.265910907648504	0.417687998099486	1020	1
0.00572754279710348	0.405023113341197	1021	1
0.76401943503879	0.291301747769302	1026	1
0.272685303352773	0.50194162328297	1028	1
0.591535301180556	0.732046487152489	1031	1
0.196301169227809	0.47087191952123	1036	1
0.881042381748557	0.445127058126296	1055	1
0.163207626901567	0.56398803881207	1064	1
0.325715993763879	0.913701356374377	1067	1
0.462357048643753	0.449828318411253	1070	1
0.40250592213124	0.498373085811838	1074	1
0.505881984485313	0.537095221951547	1076	1
0.815564174670726	0.558865597635786	1086	1
0.771674948045984	0.365057018161048	1096	1
0.346423432230949	0.445762490204574	1107	1
0.422756604617462	0.479282801988523	1108	1
0.383889230899513	0.535309641524274	1110	1
0.686130894348025	0.798988356687807	1114	1
0.774708701763302	0.61571330644791	1120	1
0.491001167334616	0.741688958445986	1123	1
0.329918325645849	0.095477693619445	1130	1
0.659550013486296	0.640935745147038	1138	1
0.8018980382476	0.75157847284259	1149	1
0.104024431202561	0.459897934511682	1150	1
0.0792628736235201	0.37275009350703	1152	1
0.28258189978078	0.601566360721037	1162	1
0.328542302362621	0.453092694907117	1164	1
0.943474682746455	0.397094800176438	1165	1
0.442404833855107	0.647655093009977	1173	1
0.918317915406078	0.430745668188846	1185	1
0.174017543438822	0.501616647689056	1186	1
0.207204139558598	0.569221592266254	1193	1
0.331379575189203	0.460440905592594	1195	1
0.222705976804718	0.506394601080279	1199	1
0.2655086631421	0.468123507403581	1	2
0.572853363351896	0.357083827835367	3	2
0.201681931037456	0.730480489546056	5	2
0.898389684967697	0.353468005328868	6	2
0.944675268605351	0.497871945059318	7	2
0.0617862704675645	0.578843937174342	10	2
0.176556752528995	0.894877677142465	12	2
0.769841419998556	0.319900381668602	15	2
0.717618508264422	0.607160307965575	17	2
0.79423986072652	0.598745499316769	37	2
0.647060193819925	0.856469553553553	42	2
0.553036311641336	0.620157468315329	44	2
0.31627170718275	0.7001014696863	57	2
0.293603372760117	0.515559738849516	62	2
0.258016780717298	0.509908019432205	66	2
0.478545248275623	0.490590435363975	67	2
0.339072937844321	0.63843013472251	71	2
0.839440350187942	0.684527738681604	72	2
0.864339470630512	0.776089990578823	77	2
0.202692255144939	0.618648119222539	86	2
0.121691921027377	0.536975177183416	88	2
0.14330437942408	0.645502009021256	90	2
0.0589343772735447	0.861871129632251	92	2
0.876269212691114	0.555495186196542	94	2
0.79730882588774	0.596167990373362	96	2
0.410084082046524	0.805975794085649	98	2
0.810870242770761	0.386624831867072	99	2
0.604933290276676	0.661380285473665	100	2
0.654723928077146	0.657743347332088	101	2
0.992684061173349	0.611604858291398	104	2
0.633493264438584	0.785327060489866	105	2
0.478118034312502	0.703212281429992	108	2
0.431473690550774	0.636892073613998	114	2
0.148211560677737	0.387257378301842	115	2
0.0130775754805654	0.704161495699633	116	2
0.103184235747904	0.46898182213564	118	2
0.446284348610789	0.629557651929937	119	2
0.453895489219576	0.564518635201372	126	2
0.595711996313185	0.691373173749875	130	2
0.507641822332516	0.412060213997219	140	2
0.682788078673184	0.884852943653687	141	2
0.729309623362497	0.341088072501063	145	2
0.746698269620538	0.641097310427314	148	2
0.104987640399486	0.637992667637397	149	2
0.557159538846463	0.474096533381039	152	2
0.529630602803081	0.539446065110191	157	2
0.284790480975062	0.8704917849754	161	2
0.779984889784828	0.157787507950712	164	2
0.880619034869596	0.464145908931278	165	2
0.723725946620107	0.63804275699573	169	2
0.840614554006606	0.641980422312665	172	2
0.380493885604665	0.608182919098073	175	2
0.895445425994694	0.678290552240291	176	2
0.605303446529433	0.601752491559976	179	2
0.293730155099183	0.564011163733442	181	2
0.724498892668635	0.306550696926673	188	2
0.547646587016061	0.540346117271974	190	2
0.711743867723271	0.83553699923813	191	2
0.100873126182705	0.725540980511974	193	2
0.283232500310987	0.627067414778423	195	2
0.110360604943708	0.637444953275846	197	2
0.317963684443384	0.580820023533908	199	2
0.782851336989552	0.547745407692745	200	2
0.717935275984928	0.47623593335932	210	2
0.308292330708355	0.454822619339751	216	2
0.322168056620285	0.743090040610931	223	2
0.510125206550583	0.623155231803691	224	2
0.257621260825545	0.575549051633701	227	2
0.046460886951536	0.596753135453983	228	2
0.390078933676705	0.392002673756155	235	2
0.429624407785013	0.61000735132567	239	2
0.452720062807202	0.692465657068643	240	2
0.306443258887157	0.148419328010674	241	2
0.142604082124308	0.576596081016801	244	2
0.603588067693636	0.486445830932181	254	2
0.10880631650798	0.297268084769972	256	2
0.372866708086804	0.743923736704421	259	2
0.702462512534112	0.622748875137738	265	2
0.0644575387705117	0.686389774267891	267	2
0.754705621628091	0.409521468614048	268	2
0.109029268613085	0.582365277421355	272	2
0.181231822818518	0.748484635968743	278	2
0.0277871224097908	0.653773047207373	281	2
0.880319068906829	0.73356073667981	283	2
0.138628246728331	0.705666966195673	286	2
0.221305927727371	0.226274471292921	290	2
0.506939497077838	0.44472202904183	295	2
0.118902558228001	0.415214963278352	298	2
0.929253919748589	0.568793023479271	300	2
0.461551840649918	0.615171450405289	304	2
0.176350713707507	0.513222464040808	307	2
0.813435208518058	0.759531478882684	308	2
0.267212083097547	0.140463123346344	315	2
0.495001644827426	0.458287833550059	316	2
0.664618249749765	0.572100851681502	321	2
0.812305092345923	0.0848497388161039	327	2
0.762151529546827	0.545683144430099	330	2
0.293605549028143	0.434224205719482	332	2
0.0771516691893339	0.549578982375921	335	2
0.970162178855389	0.496632622100431	340	2
0.176452036481351	0.436038385815163	342	2
0.171800082316622	0.559901534563896	348	2
0.0638024667277932	0.284741709492212	352	2
0.847882149508223	0.519770988295616	357	2
0.276849841699004	0.54656507647476	364	2
0.836732269730419	0.286558810842696	366	2
0.143626942764968	0.551295879588097	392	2
0.15485101705417	0.669582335433327	395	2
0.348302052123472	0.534959024919071	396	2
0.658877609064803	0.298509262197326	401	2
0.940308712190017	0.754784250158724	410	2
0.705859006382525	0.204147684387548	415	2
0.308052448788658	0.261825143884115	418	2
0.663010967662558	0.287680410063844	423	2
0.0853110058233142	0.024459632944336	427	2
0.378759440500289	0.63136839767014	433	2
0.105050138663501	0.458355332054864	435	2
0.0521490133833141	0.334432458685431	438	2
0.482169573195279	0.666832842405147	439	2
0.920517840655521	0.475394170367116	440	2
0.0415284289047122	0.608647010295205	441	2
0.293991799000651	0.599728766610031	442	2
0.264249049592763	0.384653776569982	445	2
0.170243580127135	0.726165331235083	454	2
0.054190429393202	0.472446458277198	455	2
0.441459143068641	0.368352110482693	464	2
0.95514673832804	0.514523406297518	472	2
0.397147933254018	0.508395062443385	474	2
0.435976401669905	0.687121707594939	478	2
0.155401222640648	0.547041441789485	482	2
0.849457093048841	0.400136240776929	483	2
0.00183685822412373	0.453778270826748	488	2
0.877578062238172	0.49920108588622	489	2
0.939136706059799	0.393481487403611	492	2
0.459575412096456	0.378470330748266	496	2
0.0551642864011228	0.435439484377922	500	2
0.554177061188966	0.481552131330355	501	2
0.472234202548862	0.549206045518734	505	2
0.402197062736377	0.317418122198897	507	2
0.716589478775859	0.422411134925621	515	2
0.187426371034235	0.604717244541532	516	2
0.646067276829854	0.605905347826953	517	2
0.335320759797469	0.581891621100672	519	2
0.708975198445842	0.510558443947861	522	2
0.804390771314502	0.490362386064306	527	2
0.336445357883349	0.43523840164939	533	2
0.33687830879353	0.711555943175365	538	2
0.621773279504851	0.603051956479364	540	2
0.995965478708968	0.562946949465698	547	2
0.379276725230739	0.520927678801033	548	2
0.732718017650768	0.437740673876207	550	2
0.770653631538153	0.552896492003841	555	2
0.654732875758782	0.463399214558693	561	2
0.132827813038602	0.493637445176264	562	2
0.731371578993276	0.530087765026563	564	2
0.907291416078806	0.341280808355379	565	2
0.158395956736058	0.57231651308391	571	2
0.525305503746495	0.493629748078444	576	2
0.348224401008338	0.75266869321382	581	2
0.0768970381468534	0.599094542776452	587	2
0.708740051137283	0.412674952707415	590	2
0.242956608999521	0.568352186867087	592	2
0.778042529011145	0.846134071394544	593	2
0.928777225781232	0.589478455527747	602	2
0.405790500110015	0.216230122006138	616	2
0.62665484752506	0.484420639647127	619	2
0.0573726783040911	0.431088404688119	620	2
0.851667639799416	0.246940254991143	621	2
0.857501537073404	0.340479052369519	631	2
0.370883537689224	0.548885296759646	632	2
0.0978085375390947	0.365719550361212	637	2
0.932808704674244	0.558712125547588	643	2
0.224630508804694	0.702562359968761	646	2
0.0307565710972995	0.38679987563999	647	2
0.862034041201696	0.614261961339003	648	2
0.843120148405433	0.502473807549504	652	2
0.193784071598202	0.373523580903868	657	2
0.798814549576491	0.6640768948107	662	2
0.0583143925759941	0.447746149965803	663	2
0.623435709392652	0.298469795312434	664	2
0.587927932385355	0.633230303190197	666	2
0.671408327762038	0.718117492043806	670	2
0.768144550733268	0.767261327860824	671	2
0.276676489738748	0.482973770636086	680	2
0.770225355634466	0.417868709387043	681	2
0.426098100841045	0.365295673472456	688	2
0.919331770390272	0.374330439764483	690	2
0.5983954181429	0.695545933370057	694	2
0.970451730070636	0.305416069350633	699	2
0.900939270388335	0.794325192869374	702	2
0.676568772410974	0.445830317144953	704	2
0.71222455939278	0.578644117500137	710	2
0.578284267568961	0.588256078656189	728	2
0.0863953751977533	0.856023272347563	739	2
0.0426571189891547	0.218899121222847	740	2
0.205230931984261	0.570891570768463	745	2
0.38163214828819	0.361757804672618	746	2
0.442009785678238	0.359222222872743	755	2
0.961096282117069	0.532420077526212	759	2
0.448427465045825	0.512855271690368	760	2
0.206145605770871	0.632090295881215	764	2
0.177949683042243	0.371478532949406	765	2
0.16489114635624	0.415950850410934	766	2
0.727181021124125	0.534946816074527	768	2
0.47746321093291	0.314569041089399	771	2
0.820279993582517	0.659891698116973	772	2
0.996111101238057	0.332447382047913	774	2
0.753332700580359	0.502697715610026	778	2
0.86251068697311	0.448329104168145	785	2
0.620427925605327	0.656609862415274	787	2
0.456141733797267	0.714602625435099	789	2
0.177661752095446	0.607530427703209	791	2
0.342743474291638	0.521568338699116	794	2
0.517950570676476	0.831837434797488	795	2
0.625245335279033	0.714842339581471	796	2
0.858687452971935	0.629064904929739	801	2
0.347947468049824	0.331272539771364	807	2
0.338623774936423	0.577129886209391	809	2
0.925323475850746	0.780006100051873	817	2
0.24273299286142	0.559059321156479	819	2
0.727830457501113	0.688409353474792	830	2
0.845602609682828	0.662895381284623	833	2
0.778544640168548	0.599568671752151	834	2
0.576804658863694	0.748574564474828	836	2
0.474060096777976	0.304966794254841	845	2
0.351666721282527	0.714807319686805	850	2
0.946556748822331	0.521289681102276	851	2
0.74310650723055	0.599349143503714	852	2
0.98036478087306	0.428104181915901	854	2
0.691801619483158	0.546666143893369	863	2
0.631048747571185	0.548088639824096	868	2
0.421446080552414	0.610941736430837	871	2
0.813805783400312	0.543209523725265	873	2
0.223767722956836	0.390661895628103	874	2
0.0113401929847896	0.540546833037136	876	2
0.258602296933532	0.385336749100118	877	2
0.454598771873862	0.810800987167378	878	2
0.740976688219234	0.464334699176543	879	2
0.332204946083948	0.145604526726736	881	2
0.492715835105628	0	885	2
0.00131465657614169	0.368111360537221	891	2
0.593595445388928	0.638552284319318	897	2
0.00957179185934365	0.580536763414845	899	2
0.161596125923097	0.693140747213215	900	2
0.272780316416174	0.341598789825838	903	2
0.06657604733482	0.361859217906548	914	2
0.0179577465169132	0.671732555635351	915	2
0.442158423364163	0.162040038923427	916	2
0.157602083170787	0.630644484063299	917	2
0.885226304875687	0.664954709881279	920	2
0.0391847176942975	0.704300511937057	924	2
0.82239915127866	0.5214117749535	926	2
0.288920137798414	0.446474953398259	928	2
0.501948604593054	0.466452218010299	929	2
0.610016016056761	0.650106460765059	931	2
0.240123257739469	0.546313304083726	933	2
0.271881833905354	0.439079231587101	934	2
0.735003646463156	0.685179740823695	935	2
0.0527368842158467	0.687798092619545	943	2
0.411155431065708	0.659730296917323	944	2
0.456341215176508	0.459541336204833	945	2
0.911651314469055	0.742820502750249	949	2
0.488866982283071	0.549559262339158	959	2
0.442161690909416	0.695150761001763	962	2
0.732421197462827	0.621318286196212	970	2
0.96467367419973	0.544511883107688	974	2
0.61242324183695	0.354506915612554	978	2
0.137730283895507	0.658914213791924	981	2
0.988833592971787	0.388134332886632	983	2
0.999930593650788	0.42448648601703	989	2
0.134169772733003	0.527537062973424	995	2
0.776833998039365	0.418999733819502	996	2
0.383283393690363	0.648257816625968	1003	2
0.578482555225492	0.450923227727662	1008	2
0.944528339896351	0.637880825055887	1011	2
0.511657629627734	0.719667411499767	1012	2
0.296484797960147	0.34332269711814	1018	2
0.84308055206202	0.394550104090508	1024	2
0.343203135766089	0.308046958731145	1029	2
0.357180385151878	0.507522902161708	1037	2
0.152667565271258	0.482639394460055	1040	2
0.501636443892494	0.489187033127061	1044	2
0.582388046896085	0.682991830813824	1047	2
0.480965640163049	0.412663379316672	1049	2
0.939394792309031	0.538243588893521	1050	2
0.0460405482444912	0.665594346603181	1051	2
0.534861729713157	0.373073675059958	1052	2
0.402987202163786	0.519923630287647	1058	2
0.116568592377007	0.501280546516716	1061	2
0.878844240680337	0.294277270199361	1063	2
0.531563901342452	0.660039120818463	1065	2
