x	y	key	PANEL
0.938413745490834	0.622654786452134	466	1
0.163085478357971	0.186802514421429	468	1
0.849457093048841	0.326386329421569	483	1
0.399102555820718	0.749586902331585	495	1
0.472234202548862	0.449647995251745	505	1
0.756644907407463	0.50114523104241	509	1
0.00812845537438988	0.725842611379591	513	1
0.928177548339591	0.383952282640209	526	1
0.758696807082743	0.321530815287873	528	1
0.0432182590011507	0.419522833828779	536	1
0.397843627491966	0.60712695997349	541	1
0.654732875758782	0.553374663821658	561	1
0.341809901176021	0.586629518817516	563	1
0.696196999400854	0.54803785687089	566	1
0.280750213656575	0.679581473116142	569	1
0.646679189987481	0.547364280023561	583	1
0.596448455704376	0.240136724227993	585	1
0.830245703924447	0.521794703878701	595	1
0.450485437177122	0.508949151062388	600	1
0.950951009057462	0.552612770943849	609	1
0.934760116506368	0.319849955520926	611	1
0.851667639799416	0.479191364402696	621	1
0.857501537073404	0.346693679841905	631	1
0.370883537689224	0.19840081359409	632	1
0.314201829954982	0.579507920783461	633	1
0.828534359810874	0.420952686814531	634	1
0.0978085375390947	0.561413364445101	637	1
0.301693270448595	0.531981603113739	642	1
0.862034041201696	0.441179155575761	648	1
0.843120148405433	0.600276219913265	652	1
0.567687397589907	0.667984162509107	655	1
0.588066393043846	0.650826091591965	658	1
0.298161529470235	0.605890462225656	679	1
0.143787280656397	0.466568684032044	683	1
0.426098100841045	0.17873154749522	688	1
0.5983954181429	0.353670414732476	694	1
0.167715257965028	0.389089529952237	698	1
0.750882187858224	0.432679610253972	703	1
0.2625371592585	0.35343420262563	725	1
0.578284267568961	0.811286535451912	728	1
0.28347720974125	0.46830909029673	737	1
0.158219774486497	0.374720138089511	762	1
0.820279993582517	0.424842686790487	772	1
0.63489483576268	0.435426444378742	775	1
0.753332700580359	0.457290806600219	778	1
0.86251068697311	0.446621138987156	785	1
0.0579320678953081	0.505324650376416	792	1
0.342743474291638	0.472988950579496	794	1
0.517950570676476	0.810966920914203	795	1
0.237264853669331	0.260416846059667	797	1
0.677106101531535	0.691907569426307	806	1
0.959968606010079	0.321622481125209	814	1
0.383738204836845	0.267193962175852	815	1
0.24273299286142	0.511562573691017	819	1
0.869657265022397	0.525486065948927	825	1
0.305696442024782	0.570318100645391	829	1
0.727830457501113	0.320086338939102	830	1
0.505531079834327	0.27478856296751	840	1
0.351666721282527	0.556648744643648	850	1
0.74310650723055	0.793966507325779	852	1
0.9737266858574	0.360328029352725	872	1
0.813805783400312	0.683861273682529	873	1
0.335745624266565	0.595701069071446	895	1
0.157602083170787	0.291568347816537	917	1
0.718860115855932	0.517234482956558	918	1
0.724244692828506	0.671456126086704	927	1
0.610016016056761	0.190861471771088	931	1
0.751545873004943	0.600168487987078	936	1
0.462730274768546	0.596549283651265	938	1
0.860691176727414	0.338821932972827	939	1
0.920827467227355	0.442652917635393	942	1
0.756904080044478	0.404537762332095	948	1
0.177906081313267	0.306830146221489	952	1
0.883752264082432	0.456968886391073	957	1
0.358629763592035	0.401799953518025	967	1
0.990627265069634	0.388285387757592	969	1
0.99278808827512	0.351131347510387	971	1
0.53978936211206	0.369149362286479	972	1
0.433801761828363	0.639295883106177	973	1
0.328157980693504	0.408895557340208	988	1
0.527781835990027	0.400675340126989	990	1
0.133734508184716	0.501191894351135	991	1
0.202912412118167	0.384746390211078	994	1
0.282136296620592	0.680434509708946	998	1
0.954987998353318	0.271651397664893	1004	1
0.118356580613181	0.251278074853517	1005	1
0.296484797960147	0.462630090725374	1018	1
0.469379037618637	0.808043591726095	1032	1
0.882996740518138	0.284052254490221	1039	1
0.230461597442627	0.39315952546508	1041	1
0.614346859045327	0.251803950653005	1043	1
0.188118888065219	0.48594231762059	1045	1
0.407714852597564	0.331397678006822	1046	1
0.308929065009579	0.299210547872031	1048	1
0.939394792309031	0.537596538118912	1050	1
0.906365469563752	0.521078244239437	1054	1
0.163241116330028	0.716779569244653	1056	1
0.929792168317362	0.645520784389558	1066	1
0.160794630879536	0.261875772618401	1068	1
0.027486614882946	0.857669708120499	1078	1
0.241871210513636	0.403082148759808	1093	1
0.122891113162041	0.219976269505275	1104	1
0.797743699979037	0.258158586081959	1122	1
0.902146560838446	0.490768299333682	1126	1
0.863600653829053	0.510933155384764	1131	1
0.816055504838005	0.541723230699299	1139	1
0.421184344682843	0.646053313863576	1140	1
0.160064304247499	0.236524476261003	1141	1
0.275177087867633	0.229903800364072	1148	1
0.122025499586016	0.525590734225135	1159	1
0.377303513931111	0.545640796557395	1166	1
0.136991804465652	0.575200872328794	1170	1
0.810210771625862	0.482631256426191	1171	1
0.762604692019522	0.349060787657495	1172	1
0.680455088848248	0.558947915222199	1175	1
0.646629075054079	0.613978244148025	1177	1
0.344092153944075	0.443020587016863	1182	1
0.778839041478932	0.35298018457094	1191	1
0.740276143187657	0.526271046422381	1198	1
0.201681931037456	0.461177158044455	5	1
0.382387957070023	0.371811138404298	28	1
0.668466738192365	0.0466364481932955	36	1
0.411274429643527	0.683076040473587	40	1
0.477230065036565	0.272913070346672	48	1
0.692731556482613	0.498958849249445	50	1
0.8612094768323	0.592725291977302	52	1
0.0994661601725966	0.109478533554743	56	1
0.875321330036968	0.539543422563817	70	1
0.333774930797517	0.450244323504872	74	1
0.476351245073602	0.189831982179519	75	1
0.434659484773874	0.497914754076393	81	1
0.399994368897751	0.413095937974836	83	1
0.711121222469956	0.759190808992359	87	1
0.0589343772735447	0.445304638759866	92	1
0.79730882588774	0.40676474046569	96	1
0.455274453619495	0.249219815764694	97	1
0.213208135217428	0.667117562917398	106	1
0.478118034312502	0.441245066675097	108	1
0.59876096714288	0.321528505028997	110	1
0.356726912083104	0.429866267930621	113	1
0.431473690550774	0.430474996512117	114	1
0.991838620044291	0.467276904177975	121	1
0.495593577856198	0.365508697255533	122	1
0.0770643802825362	0.291454688301092	132	1
0.598092422354966	0.321166160295168	136	1
0.526027723914012	0.337894141603531	138	1
0.507641822332516	0.888759999839514	140	1
0.729309623362497	0.398491945336225	145	1
0.175126768415794	0.476466697905947	147	1
0.104987640399486	0.426461806731855	149	1
0.864544949028641	0.516586174914262	150	1
0.529630602803081	0.521481922516554	157	1
0.212699519237503	0.778849984085079	160	1
0.779984889784828	0.743765597642456	164	1
0.337615333497524	0.119543239397101	170	1
0.840614554006606	0.218343063804457	172	1
0.856131664710119	0.530073280870939	173	1
0.380493885604665	0.263028300742169	175	1
0.895445425994694	0.470461558265473	176	1
0.293730155099183	0.405820075344468	181	1
0.886450943304226	0.505073071323179	183	1
0.100873126182705	0.406682150196332	193	1
0.590573158813641	0.396372639713771	196	1
0.317963684443384	0.37469245380735	199	1
0.961409936426207	0.417903826558915	211	1
0.947966354666278	0.41462422538145	214	1
0.510125206550583	0.21375418582664	224	1
0.257621260825545	0.231761300867498	227	1
0.41785625834018	0.397504728269121	229	1
0.390078933676705	0.705279544175948	235	1
0.428750370861963	0.500085556124236	247	1
0.932909828843549	0.487259159301867	252	1
0.498514530714601	0.659364889859628	258	1
0.298652542056516	0.378425778668745	275	1
0.373063371982425	0.762369507614233	284	1
0.327013726811856	0.59705698936449	294	1
0.0991691031958908	0.732161998018502	297	1
0.673712232848629	0.422974967851278	301	1
0.953548396006227	0.372040240175667	326	1
0.442592467181385	0.395509011167649	337	1
0.0638024667277932	0.523562815344682	352	1
0.784546229988337	0.62224291613443	353	1
0.282883955864236	0.465731233851296	356	1
0.847882149508223	0.794235247858203	357	1
0.587035141419619	0.408329947254233	365	1
0.436931110452861	0.561737930563434	371	1
0.177194535732269	0.306403840988958	379	1
0.429713366786018	0.402093489994888	381	1
0.831671715015546	0.371879395859555	388	1
0.113507706439123	0.524787698346646	389	1
0.143626942764968	0.324875390649014	392	1
0.15485101705417	0.385879134107645	395	1
0.351573409279808	0.633833297470729	399	1
0.781017540255562	0.531104511204913	408	1
0.3574057451915	0.342236814336929	412	1
0.705859006382525	0.433412923575313	415	1
0.494654526002705	0.604603568546559	417	1
0.695012246258557	0.477272410226102	419	1
0.932571928249672	0.420505982012231	428	1
0.500850487267599	0.445759936165175	443	1
0.938413745490834	0.622654786452134	466	1
0.163085478357971	0.186802514421429	468	1
0.849457093048841	0.326386329421569	483	1
0.399102555820718	0.749586902331585	495	1
0.472234202548862	0.449647995251745	505	1
0.756644907407463	0.50114523104241	509	1
0.00812845537438988	0.725842611379591	513	1
0.928177548339591	0.383952282640209	526	1
0.758696807082743	0.321530815287873	528	1
0.0432182590011507	0.419522833828779	536	1
0.397843627491966	0.60712695997349	541	1
0.654732875758782	0.553374663821658	561	1
0.341809901176021	0.586629518817516	563	1
0.696196999400854	0.54803785687089	566	1
0.280750213656575	0.679581473116142	569	1
0.646679189987481	0.547364280023561	583	1
0.596448455704376	0.240136724227993	585	1
0.830245703924447	0.521794703878701	595	1
0.450485437177122	0.508949151062388	600	1
0.950951009057462	0.552612770943849	609	1
0.934760116506368	0.319849955520926	611	1
0.851667639799416	0.479191364402696	621	1
0.857501537073404	0.346693679841905	631	1
0.370883537689224	0.19840081359409	632	1
0.314201829954982	0.579507920783461	633	1
0.828534359810874	0.420952686814531	634	1
0.0978085375390947	0.561413364445101	637	1
0.301693270448595	0.531981603113739	642	1
0.862034041201696	0.441179155575761	648	1
0.843120148405433	0.600276219913265	652	1
0.567687397589907	0.667984162509107	655	1
0.588066393043846	0.650826091591965	658	1
0.298161529470235	0.605890462225656	679	1
0.143787280656397	0.466568684032044	683	1
0.426098100841045	0.17873154749522	688	1
0.5983954181429	0.353670414732476	694	1
0.167715257965028	0.389089529952237	698	1
0.750882187858224	0.432679610253972	703	1
0.2625371592585	0.35343420262563	725	1
0.578284267568961	0.811286535451912	728	1
0.28347720974125	0.46830909029673	737	1
0.158219774486497	0.374720138089511	762	1
0.820279993582517	0.424842686790487	772	1
0.63489483576268	0.435426444378742	775	1
0.753332700580359	0.457290806600219	778	1
0.86251068697311	0.446621138987156	785	1
0.0579320678953081	0.505324650376416	792	1
0.342743474291638	0.472988950579496	794	1
0.517950570676476	0.810966920914203	795	1
0.237264853669331	0.260416846059667	797	1
0.677106101531535	0.691907569426307	806	1
0.959968606010079	0.321622481125209	814	1
0.383738204836845	0.267193962175852	815	1
0.24273299286142	0.511562573691017	819	1
0.869657265022397	0.525486065948927	825	1
0.305696442024782	0.570318100645391	829	1
0.727830457501113	0.320086338939102	830	1
0.505531079834327	0.27478856296751	840	1
0.351666721282527	0.556648744643648	850	1
0.74310650723055	0.793966507325779	852	1
0.9737266858574	0.360328029352725	872	1
0.813805783400312	0.683861273682529	873	1
0.335745624266565	0.595701069071446	895	1
0.157602083170787	0.291568347816537	917	1
0.718860115855932	0.517234482956558	918	1
0.724244692828506	0.671456126086704	927	1
0.610016016056761	0.190861471771088	931	1
0.751545873004943	0.600168487987078	936	1
0.462730274768546	0.596549283651265	938	1
0.860691176727414	0.338821932972827	939	1
0.920827467227355	0.442652917635393	942	1
0.756904080044478	0.404537762332095	948	1
0.177906081313267	0.306830146221489	952	1
0.883752264082432	0.456968886391073	957	1
0.358629763592035	0.401799953518025	967	1
0.990627265069634	0.388285387757592	969	1
0.99278808827512	0.351131347510387	971	1
0.53978936211206	0.369149362286479	972	1
0.433801761828363	0.639295883106177	973	1
0.328157980693504	0.408895557340208	988	1
0.527781835990027	0.400675340126989	990	1
0.133734508184716	0.501191894351135	991	1
0.202912412118167	0.384746390211078	994	1
0.282136296620592	0.680434509708946	998	1
0.954987998353318	0.271651397664893	1004	1
0.118356580613181	0.251278074853517	1005	1
0.296484797960147	0.462630090725374	1018	1
0.469379037618637	0.808043591726095	1032	1
0.882996740518138	0.284052254490221	1039	1
0.230461597442627	0.39315952546508	1041	1
0.614346859045327	0.251803950653005	1043	1
0.188118888065219	0.48594231762059	1045	1
0.407714852597564	0.331397678006822	1046	1
0.308929065009579	0.299210547872031	1048	1
0.939394792309031	0.537596538118912	1050	1
0.906365469563752	0.521078244239437	1054	1
0.163241116330028	0.716779569244653	1056	1
0.929792168317362	0.645520784389558	1066	1
0.160794630879536	0.261875772618401	1068	1
0.027486614882946	0.857669708120499	1078	1
0.241871210513636	0.403082148759808	1093	1
0.122891113162041	0.219976269505275	1104	1
0.797743699979037	0.258158586081959	1122	1
0.902146560838446	0.490768299333682	1126	1
0.863600653829053	0.510933155384764	1131	1
0.816055504838005	0.541723230699299	1139	1
0.421184344682843	0.646053313863576	1140	1
0.160064304247499	0.236524476261003	1141	1
0.275177087867633	0.229903800364072	1148	1
0.122025499586016	0.525590734225135	1159	1
0.377303513931111	0.545640796557395	1166	1
0.136991804465652	0.575200872328794	1170	1
0.810210771625862	0.482631256426191	1171	1
0.762604692019522	0.349060787657495	1172	1
0.680455088848248	0.558947915222199	1175	1
0.646629075054079	0.613978244148025	1177	1
0.344092153944075	0.443020587016863	1182	1
0.778839041478932	0.35298018457094	1191	1
0.740276143187657	0.526271046422381	1198	1
0.572853363351896	0.146521850184596	3	2
0.660797792486846	0.344815669802214	8	2
0.176556752528995	0.493107511848432	12	2
0.717618508264422	0.42052712369784	17	2
0.446284348610789	0.300242018835473	119	2
0.631420228397474	0.595704044899485	234	2
0.372866708086804	0.283828969871038	259	2
0.317144671687856	0.508833654332248	262	2
0.109029268613085	0.445615163609317	272	2
0.257170021301135	0.409429719659817	277	2
0.495001644827426	0.583299157834953	316	2
0.925229935208336	0.224917363707464	393	2
0.308052448788658	0.532507324003516	418	2
0.964317037956789	0.740044346090546	451	2
0.170243580127135	0.331468727172245	454	2
0.95514673832804	0.325457197977724	472	2
0.497868051985279	0.171785609319978	479	2
0.189779917709529	0.418904069074859	487	2
0.517009826377034	0.412544606771184	498	2
0.72776700463146	0.582799650020559	514	2
0.128327874932438	0.424013060573335	524	2
0.33687830879353	0.597375992848023	538	2
0.348224401008338	0.611663876921573	581	2
0.393949056975544	0.705993952797504	608	2
0.0573726783040911	0.619238636202206	620	2
0.938176916679367	0.469194553828845	630	2
0.392365885199979	0.52222355516074	654	2
0.0951521336100995	0.378533822839824	656	2
0.0274978789966554	0.66947786725748	717	2
0.0426571189891547	0.218064230071008	740	2
0.90223774779588	0.409910606324681	752	2
0.961096282117069	0.422099796154455	759	2
0.206145605770871	0.316221567089741	764	2
0.727181021124125	0.67235268729456	768	2
0.47746321093291	0.509837327419775	771	2
0.42847538087517	0.637834288362049	776	2
0.620427925605327	0.805988255154819	787	2
0.516123914392665	0.792328177581363	798	2
0.858687452971935	0.292679966808867	801	2
0.745110136223957	0.520674418540608	804	2
0.98036478087306	0.41214212205888	854	2
0.0627861295361072	0.287227861700515	865	2
0.223767722956836	0.864549863605379	874	2
0.00131465657614169	0.291983515081052	891	2
0.402987202163786	0.390103667472614	1058	2
0.925192561233416	0.53039303065391	1062	2
0.325715993763879	0.445822204698777	1067	2
0.726487081032246	0.774037773513431	1077	2
0.379413213115186	0.668764861256859	1079	2
0.112592625897378	0.442931050188262	1088	2
0.906323301140219	0.510606038991928	1089	2
0.413338953163475	0.507076522950991	1090	2
0.304715243401006	0.572068827283845	1119	2
0.445692849811167	0.677341913420576	1128	2
0.838122266577557	0.722276506495954	1151	2
0.613199228886515	0.680110168446985	1188	2
0.572853363351896	0.146521850184596	3	2
0.660797792486846	0.344815669802214	8	2
0.176556752528995	0.493107511848432	12	2
0.717618508264422	0.42052712369784	17	2
0.446284348610789	0.300242018835473	119	2
0.631420228397474	0.595704044899485	234	2
0.372866708086804	0.283828969871038	259	2
0.317144671687856	0.508833654332248	262	2
0.109029268613085	0.445615163609317	272	2
0.257170021301135	0.409429719659817	277	2
0.495001644827426	0.583299157834953	316	2
0.925229935208336	0.224917363707464	393	2
0.308052448788658	0.532507324003516	418	2
0.964317037956789	0.740044346090546	451	2
0.170243580127135	0.331468727172245	454	2
0.95514673832804	0.325457197977724	472	2
0.497868051985279	0.171785609319978	479	2
0.189779917709529	0.418904069074859	487	2
0.517009826377034	0.412544606771184	498	2
0.72776700463146	0.582799650020559	514	2
0.128327874932438	0.424013060573335	524	2
0.33687830879353	0.597375992848023	538	2
0.348224401008338	0.611663876921573	581	2
0.393949056975544	0.705993952797504	608	2
0.0573726783040911	0.619238636202206	620	2
0.938176916679367	0.469194553828845	630	2
0.392365885199979	0.52222355516074	654	2
0.0951521336100995	0.378533822839824	656	2
0.0274978789966554	0.66947786725748	717	2
0.0426571189891547	0.218064230071008	740	2
0.90223774779588	0.409910606324681	752	2
0.961096282117069	0.422099796154455	759	2
0.206145605770871	0.316221567089741	764	2
0.727181021124125	0.67235268729456	768	2
0.47746321093291	0.509837327419775	771	2
0.42847538087517	0.637834288362049	776	2
0.620427925605327	0.805988255154819	787	2
0.516123914392665	0.792328177581363	798	2
0.858687452971935	0.292679966808867	801	2
0.745110136223957	0.520674418540608	804	2
0.98036478087306	0.41214212205888	854	2
0.0627861295361072	0.287227861700515	865	2
0.223767722956836	0.864549863605379	874	2
0.00131465657614169	0.291983515081052	891	2
0.402987202163786	0.390103667472614	1058	2
0.925192561233416	0.53039303065391	1062	2
0.325715993763879	0.445822204698777	1067	2
0.726487081032246	0.774037773513431	1077	2
0.379413213115186	0.668764861256859	1079	2
0.112592625897378	0.442931050188262	1088	2
0.906323301140219	0.510606038991928	1089	2
0.413338953163475	0.507076522950991	1090	2
0.304715243401006	0.572068827283845	1119	2
0.445692849811167	0.677341913420576	1128	2
0.838122266577557	0.722276506495954	1151	2
0.613199228886515	0.680110168446985	1188	2
