x	y	key	PANEL
0.995965478708968	0.416279646117387	547	1
0.870805552927777	0.43211658043974	551	1
0.907291416078806	0.514422278199954	565	1
0.957636520732194	0.396216235333212	570	1
0.418338991701603	0.394820985283913	572	1
0.252009797375649	0.691595170873584	573	1
0.525305503746495	0.586721985236668	576	1
0.348224401008338	0.658413677949411	581	1
0.0768970381468534	0.213906040109716	587	1
0.928777225781232	0.406304637734755	602	1
0.106648319633678	0.43679321123946	610	1
0.53306060587056	0.60803386958487	613	1
0.405790500110015	0.262113638472578	616	1
0.136487586190924	0.607881885938133	624	1
0.0307565710972995	0.657648475291087	647	1
0.392365885199979	0.530965166007241	654	1
0.623435709392652	0.54317106451832	664	1
0.768144550733268	0.350819361537791	671	1
0.501754825003445	0.616009131306389	675	1
0.276676489738748	0.0228814066116564	680	1
0.770225355634466	0.544761948317724	681	1
0.505843024002388	0.531726028271964	686	1
0.970451730070636	0.771813879789742	699	1
0.929743205895647	0.673661238107557	701	1
0.0732468697242438	0.273229849802492	706	1
0.422595157986507	0.328617633547262	719	1
0.905577260535211	0.63915187798891	723	1
0.432773130247369	0.722218305310149	729	1
0.0515953230205923	0.615376570841124	730	1
0.548170414287597	0.562080799384634	732	1
0.47255811537616	0.439197038187898	747	1
0.121471496298909	0.391254057173381	749	1
0.192297696368769	0.451190084856491	756	1
0.448427465045825	0.353480873253683	760	1
0.47746321093291	0.61045971156435	771	1
0.999455405166372	0.555478920376437	780	1
0.165415122406557	0.588589188681879	786	1
0.04563920898363	0.492768653543531	790	1
0.516123914392665	0.335944842919665	798	1
0.819698318606243	0.878019918455563	824	1
0.845602609682828	0.729716865135314	833	1
0.924366363789886	0.426784949862866	841	1
0.720415785908699	0.305180429070061	858	1
0.264620627742261	0.543261583099116	862	1
0.691801619483158	0.32647188810171	863	1
0.332204946083948	0.621589295955926	881	1
0.961853419896215	0.516824923280467	883	1
0.492715835105628	0.30205779210231	885	1
0.784935477888212	0.463340615965635	886	1
0.803119047079235	0.753000332022763	887	1
0.581277578603476	0.655151314910952	889	1
0.00131465657614169	0.186755097076247	891	1
0.0373126757331192	0.526172243046895	898	1
0.161596125923097	0.669923749883282	900	1
0.522461272310466	0.452712155839571	911	1
0.325261015212163	0.290271157931096	921	1
0.288920137798414	0.373171392059053	928	1
0.735003646463156	0.250877657317663	935	1
0.819952085847035	0.525823178832364	950	1
0.874282993841916	0.45114458214788	954	1
0.302431331714615	0.69044396877206	965	1
0.732421197462827	0.490653606156541	970	1
0.96467367419973	0.526218475467534	974	1
0.0664930557832122	0.217861926868803	976	1
0.61242324183695	0.66958579965112	978	1
0.137730283895507	0.579651569561781	981	1
0.187911816174164	0.223149856079617	985	1
0.544234022730961	0.449689319732071	987	1
0.620793939800933	0.435560471213898	993	1
0.265536719933152	0.390150443884015	1000	1
0.383283393690363	0.569868095633006	1003	1
0.0391000553499907	0.577344560166452	1006	1
0.504505032906309	0.282992015159108	1007	1
0.578482555225492	0.79243819514162	1008	1
0.839303907938302	0.8009242955441	1009	1
0.654444975312799	0.729577728376401	1010	1
0.511657629627734	0.29178922421721	1012	1
0.518938087392598	0.582000235498253	1027	1
0.967837428674102	0.661571632522355	1034	1
0.513018082128838	0.56313039812512	1038	1
0.0460405482444912	0.502120381656901	1051	1
0.534861729713157	0.451557484855336	1052	1
0.556952693499625	0.365873583490404	1059	1
0.925192561233416	0.686028260378572	1062	1
0.531563901342452	0.359972804880294	1065	1
0.220770887332037	0.546087468698954	1071	1
0.726487081032246	0.559327375713229	1077	1
0.386744662187994	0.505899828686977	1080	1
0.638755969703198	0.665588822781818	1083	1
0.69619258842431	0.522032508434934	1085	1
0.906323301140219	0.682739782042115	1089	1
0.473755787825212	0.625520705719187	1091	1
0.704478821484372	0.695896573174917	1095	1
0.931660708039999	0.531928234813554	1100	1
0.690391705138609	0.55601091158555	1101	1
0.112113637849689	0.404143381840091	1121	1
0.278440013062209	0.495660809200905	1127	1
0.402256899746135	0.540309444231967	1133	1
0.524214969947934	0.521239713289712	1146	1
0.97855820809491	0.846031995288026	1155	1
0.22297823196277	0.508904862588004	1158	1
0.385239424882457	0.554855759149974	1160	1
0.789914111606777	0.38996613449835	1178	1
0.223316506715491	0.740793656914474	1179	1
0.384648363338783	0.338738373541504	1181	1
0.446368692209944	0.514078194483314	1183	1
0.017243331996724	0.142756389273651	1189	1
0.64334315690212	0.593497500222014	1194	1
0.955421590944752	0.430641106472836	1196	1
0.908207789994776	0.408543153466409	4	1
0.944675268605351	0.819352074280631	7	1
0.0617862704675645	0.726508566247174	10	1
0.769841419998556	0.528035759357388	15	1
0.651673766085878	0.667002147326672	23	1
0.267220668727532	0.556121148861544	25	1
0.723710946040228	0.740755676219354	39	1
0.553036311641336	0.305470705224237	44	1
0.529719580197707	0.512394505431508	45	1
0.023331202333793	0.609415265570016	47	1
0.7323137386702	0.852858501902586	49	1
0.65087046707049	0.545013772814361	65	1
0.478545248275623	0.504870536295107	67	1
0.0842469143681228	0.904455942692014	69	1
0.892198335845023	0.551638701642897	76	1
0.777320698834956	0.802847644209735	79	1
0.778914677444845	0.572071675063383	95	1
0.992684061173349	0.488400787964328	104	1
0.633493264438584	0.516039087624791	105	1
0.976170694921166	0.640620801384093	111	1
0.148211560677737	0.424362324122557	115	1
0.0130775754805654	0.719970482973061	116	1
0.453895489219576	0.449522573854273	126	1
0.511169783771038	0.370059473533305	127	1
0.0355405795853585	0.73166659454442	133	1
0.642795492196456	0.467467926526083	134	1
0.560900748008862	0.324351054286865	137	1
0.601541217649356	0.733947222232626	142	1
0.0752757457084954	0.366694577182762	158	1
0.277755932649598	0.677586889969725	159	1
0.39135928102769	0.287682617295945	174	1
0.503339485730976	0.721336879046024	184	1
0.758103052387014	0.69807047251027	187	1
0.283232500310987	0.237066141977842	195	1
0.110360604943708	0.639604912794928	197	1
0.268950592027977	0.761594534747133	204	1
0.717935275984928	0.59305799704108	210	1
0.818634688388556	0.550169614687256	215	1
0.953355451114476	0.30839115723665	218	1
0.452720062807202	0.884956279614134	240	1
0.306443258887157	0.60327681357829	241	1
0.142604082124308	0.306758732922494	244	1
0.470678497571498	0.351563289433354	253	1
0.277966029476374	0.470931831182846	263	1
0.787540507735685	0.346133039653415	264	1
0.165027638664469	0.389791978582746	266	1
0.381716351723298	0.627730515883247	273	1
0.257170021301135	0.307117395262484	277	1
0.477313709678128	0.365777887508946	279	1
0.527310776989907	0.678335833040028	282	1
0.880319068906829	0.536401122301462	283	1
0.321492120390758	0.895567888555936	287	1
0.154831611318514	0.459586761261628	288	1
0.719913988374174	0.629000874266661	314	1
0.664618249749765	0.277871014492945	321	1
0.399351106956601	0.526020680915811	333	1
0.970162178855389	0.526204758211572	340	1
0.98949983343482	0.665219855460907	341	1
0.676164050819352	0.565168091629892	345	1
0.36918946239166	0.325304666810857	349	1
0.837416569236666	0.59726732163735	363	1
0.221813754411414	0.694929785742206	375	1
0.564263842999935	0.577864288473482	382	1
0.147845706902444	0.677584006255851	400	1
0.658877609064803	0.342934627554708	401	1
0.370357065927237	0.371260878390158	407	1
0.940308712190017	0.122937373099479	410	1
0.993749226210639	0.659928659403676	411	1
0.475825038738549	0.813379918586467	416	1
0.308052448788658	0.740060056989112	418	1
0.663010967662558	0.44653841200367	423	1
0.405763582326472	0.555208382175718	426	1
0.935712467646226	0.381916069388042	431	1
0.105050138663501	0.522992034892299	435	1
0.123723565135151	0.431575862327565	449	1
0.0700326792430132	0.532297373910075	450	1
0.964317037956789	0.403713690601109	451	1
0.657828069292009	0.855620196403766	456	1
0.987101763952524	0.537728691681089	458	1
0.00193283474072817	0.353725107532082	463	1
0.260929737240076	0.295288669594893	465	1
0.0227412241511047	0.763097969703649	491	1
0.939136706059799	0.85265006186495	492	1
0.716589478775859	0.744050080920249	515	1
0.804390771314502	0.678688551261218	527	1
0.993913878686726	0.469113186888945	530	1
0.336445357883349	0.708989938658986	533	1
0.277658086735755	0.737062067919363	534	1
0.173652553465217	0.368193161834997	539	1
0.621773279504851	0.873926076899353	540	1
0.197146713500842	0.511044097818914	545	1
0.995965478708968	0.416279646117387	547	1
0.870805552927777	0.43211658043974	551	1
0.907291416078806	0.514422278199954	565	1
0.957636520732194	0.396216235333212	570	1
0.418338991701603	0.394820985283913	572	1
0.252009797375649	0.691595170873584	573	1
0.525305503746495	0.586721985236668	576	1
0.348224401008338	0.658413677949411	581	1
0.0768970381468534	0.213906040109716	587	1
0.928777225781232	0.406304637734755	602	1
0.106648319633678	0.43679321123946	610	1
0.53306060587056	0.60803386958487	613	1
0.405790500110015	0.262113638472578	616	1
0.136487586190924	0.607881885938133	624	1
0.0307565710972995	0.657648475291087	647	1
0.392365885199979	0.530965166007241	654	1
0.623435709392652	0.54317106451832	664	1
0.768144550733268	0.350819361537791	671	1
0.501754825003445	0.616009131306389	675	1
0.276676489738748	0.0228814066116564	680	1
0.770225355634466	0.544761948317724	681	1
0.505843024002388	0.531726028271964	686	1
0.970451730070636	0.771813879789742	699	1
0.929743205895647	0.673661238107557	701	1
0.0732468697242438	0.273229849802492	706	1
0.422595157986507	0.328617633547262	719	1
0.905577260535211	0.63915187798891	723	1
0.432773130247369	0.722218305310149	729	1
0.0515953230205923	0.615376570841124	730	1
0.548170414287597	0.562080799384634	732	1
0.47255811537616	0.439197038187898	747	1
0.121471496298909	0.391254057173381	749	1
0.192297696368769	0.451190084856491	756	1
0.448427465045825	0.353480873253683	760	1
0.47746321093291	0.61045971156435	771	1
0.999455405166372	0.555478920376437	780	1
0.165415122406557	0.588589188681879	786	1
0.04563920898363	0.492768653543531	790	1
0.516123914392665	0.335944842919665	798	1
0.819698318606243	0.878019918455563	824	1
0.845602609682828	0.729716865135314	833	1
0.924366363789886	0.426784949862866	841	1
0.720415785908699	0.305180429070061	858	1
0.264620627742261	0.543261583099116	862	1
0.691801619483158	0.32647188810171	863	1
0.332204946083948	0.621589295955926	881	1
0.961853419896215	0.516824923280467	883	1
0.492715835105628	0.30205779210231	885	1
0.784935477888212	0.463340615965635	886	1
0.803119047079235	0.753000332022763	887	1
0.581277578603476	0.655151314910952	889	1
0.00131465657614169	0.186755097076247	891	1
0.0373126757331192	0.526172243046895	898	1
0.161596125923097	0.669923749883282	900	1
0.522461272310466	0.452712155839571	911	1
0.325261015212163	0.290271157931096	921	1
0.288920137798414	0.373171392059053	928	1
0.735003646463156	0.250877657317663	935	1
0.819952085847035	0.525823178832364	950	1
0.874282993841916	0.45114458214788	954	1
0.302431331714615	0.69044396877206	965	1
0.732421197462827	0.490653606156541	970	1
0.96467367419973	0.526218475467534	974	1
0.0664930557832122	0.217861926868803	976	1
0.61242324183695	0.66958579965112	978	1
0.137730283895507	0.579651569561781	981	1
0.187911816174164	0.223149856079617	985	1
0.544234022730961	0.449689319732071	987	1
0.620793939800933	0.435560471213898	993	1
0.265536719933152	0.390150443884015	1000	1
0.383283393690363	0.569868095633006	1003	1
0.0391000553499907	0.577344560166452	1006	1
0.504505032906309	0.282992015159108	1007	1
0.578482555225492	0.79243819514162	1008	1
0.839303907938302	0.8009242955441	1009	1
0.654444975312799	0.729577728376401	1010	1
0.511657629627734	0.29178922421721	1012	1
0.518938087392598	0.582000235498253	1027	1
0.967837428674102	0.661571632522355	1034	1
0.513018082128838	0.56313039812512	1038	1
0.0460405482444912	0.502120381656901	1051	1
0.534861729713157	0.451557484855336	1052	1
0.556952693499625	0.365873583490404	1059	1
0.925192561233416	0.686028260378572	1062	1
0.531563901342452	0.359972804880294	1065	1
0.220770887332037	0.546087468698954	1071	1
0.726487081032246	0.559327375713229	1077	1
0.386744662187994	0.505899828686977	1080	1
0.638755969703198	0.665588822781818	1083	1
0.69619258842431	0.522032508434934	1085	1
0.906323301140219	0.682739782042115	1089	1
0.473755787825212	0.625520705719187	1091	1
0.704478821484372	0.695896573174917	1095	1
0.931660708039999	0.531928234813554	1100	1
0.690391705138609	0.55601091158555	1101	1
0.112113637849689	0.404143381840091	1121	1
0.278440013062209	0.495660809200905	1127	1
0.402256899746135	0.540309444231967	1133	1
0.524214969947934	0.521239713289712	1146	1
0.97855820809491	0.846031995288026	1155	1
0.22297823196277	0.508904862588004	1158	1
0.385239424882457	0.554855759149974	1160	1
0.789914111606777	0.38996613449835	1178	1
0.223316506715491	0.740793656914474	1179	1
0.384648363338783	0.338738373541504	1181	1
0.446368692209944	0.514078194483314	1183	1
0.017243331996724	0.142756389273651	1189	1
0.64334315690212	0.593497500222014	1194	1
0.955421590944752	0.430641106472836	1196	1
0.660797792486846	0.499395032543677	8	2
0.717618508264422	0.362076405196238	17	2
0.840614554006606	0.507669277375333	172	2
0.372866708086804	0.500707944216701	259	2
0.109029268613085	0.237940374103241	272	2
0.925229935208336	0.690475190361424	393	2
0.482169573195279	0.508137012056795	439	2
0.170243580127135	0.385383256560953	454	2
0.95514673832804	0.310508556177509	472	2
0.497868051985279	0.370371589219901	479	2
0.155401222640648	0.625299712878101	482	2
0.189779917709529	0.275163866582506	487	2
0.517009826377034	0.481129963561341	498	2
0.128327874932438	0.187377042547544	524	2
0.708740051137283	0.349761142458809	590	2
0.938176916679367	0.385239431202812	630	2
0.370883537689224	0.20460504599437	632	2
0.932808704674244	0.618742258344366	643	2
0.206145605770871	0.369483950798678	764	2
0.177949683042243	0.228406228700454	765	2
0.42847538087517	0.56468756900538	776	2
0.342743474291638	0.597314608231954	794	2
0.858687452971935	0.403772630956431	801	2
0.745110136223957	0.489735746967401	804	2
0.98036478087306	0.459292201580129	854	2
0.402987202163786	0.584978063553352	1058	2
0.325715993763879	0.700203667896233	1067	2
0.112592625897378	0.465430157576704	1088	2
0.411038370104507	0.298259039298685	1103	2
0.445692849811167	0.56498563326406	1128	2
0.816055504838005	0.547737989751672	1139	2
0.838122266577557	0.269232019035257	1151	2
0.660797792486846	0.499395032543677	8	2
0.717618508264422	0.362076405196238	17	2
0.840614554006606	0.507669277375333	172	2
0.372866708086804	0.500707944216701	259	2
0.109029268613085	0.237940374103241	272	2
0.925229935208336	0.690475190361424	393	2
0.482169573195279	0.508137012056795	439	2
0.170243580127135	0.385383256560953	454	2
0.95514673832804	0.310508556177509	472	2
0.497868051985279	0.370371589219901	479	2
0.155401222640648	0.625299712878101	482	2
0.189779917709529	0.275163866582506	487	2
0.517009826377034	0.481129963561341	498	2
0.128327874932438	0.187377042547544	524	2
0.708740051137283	0.349761142458809	590	2
0.938176916679367	0.385239431202812	630	2
0.370883537689224	0.20460504599437	632	2
0.932808704674244	0.618742258344366	643	2
0.206145605770871	0.369483950798678	764	2
0.177949683042243	0.228406228700454	765	2
0.42847538087517	0.56468756900538	776	2
0.342743474291638	0.597314608231954	794	2
0.858687452971935	0.403772630956431	801	2
0.745110136223957	0.489735746967401	804	2
0.98036478087306	0.459292201580129	854	2
0.402987202163786	0.584978063553352	1058	2
0.325715993763879	0.700203667896233	1067	2
0.112592625897378	0.465430157576704	1088	2
0.411038370104507	0.298259039298685	1103	2
0.445692849811167	0.56498563326406	1128	2
0.816055504838005	0.547737989751672	1139	2
0.838122266577557	0.269232019035257	1151	2
