x	y	key	PANEL
0.920517840655521	0.475394170367116	440	1
0.442510108230636	0.385865570969507	452	1
0.054190429393202	0.472446458277198	455	1
0.578161916695535	0.319636324987143	457	1
0.475397920468822	0.330218087392729	462	1
0.441459143068641	0.368352110482693	464	1
0.24011627305299	0.761305633097405	476	1
0.435976401669905	0.687121707594939	478	1
0.497868051985279	0.561531511634244	479	1
0.00183685822412373	0.453778270826748	488	1
0.292948722839355	0.229601762706631	493	1
0.434030848555267	0.707988573821163	497	1
0.846245752647519	0.652873038319289	499	1
0.658057553693652	0.346118840593887	503	1
0.874149660812691	0.548945675503018	511	1
0.541979279834777	0.362211820585929	518	1
0.335320759797469	0.581891621100672	519	1
0.128327874932438	0.249776432165775	524	1
0.115342324832454	0.564487154299671	546	1
0.572170259663835	0.706025765836813	552	1
0.770653631538153	0.552896492003841	555	1
0.0940458888653666	0.45129884473885	557	1
0.821162318112329	0.524380963320719	559	1
0.827717769658193	0.761699749833267	575	1
0.842589903390035	0.444388794339332	579	1
0.948938177432865	0.679505302772045	582	1
0.479835794307292	0.756037450788511	597	1
0.379872591467574	0.37099216994105	599	1
0.749821664998308	0.654451945326475	604	1
0.393949056975544	0.608800856430752	608	1
0.152788141276687	0.658830442940583	617	1
0.212645345833153	0.44640276091627	622	1
0.938176916679367	0.590045990252592	630	1
0.315878412220627	0.137180477038003	636	1
0.689457366475835	0.622860165605304	639	1
0.668050603941083	0.442941569316598	640	1
0.201983017381281	0.451148421391798	644	1
0.685107505181804	0.659089525422405	649	1
0.675853760447353	0.467013563362643	651	1
0.193784071598202	0.373523580903868	657	1
0.371795737184584	0.532608291117585	661	1
0.0583143925759941	0.447746149965803	663	1
0.587927932385355	0.633230303190197	666	1
0.199442182900384	0.414219384030034	668	1
0.123428910272196	0.78602625467006	678	1
0.0794396931305528	0.223846598164133	691	1
0.789094472071156	0.492379905901638	697	1
0.900939270388335	0.794325192869374	702	1
0.71222455939278	0.578644117500137	710	1
0.767137174261734	0.897428249701914	720	1
0.706661531934515	0.475722739299322	724	1
0.0507711647078395	0.519172358368877	734	1
0.0863953751977533	0.856023272347563	739	1
0.348740808898583	0.4095763517618	741	1
0.835517949890345	0.453890608590711	748	1
0.90223774779588	0.8049850111534	752	1
0.442009785678238	0.359222222872743	755	1
0.225133402971551	0.741913295329622	758	1
0.16489114635624	0.415950850410934	766	1
0.996111101238057	0.332447382047913	774	1
0.620427925605327	0.656609862415274	787	1
0.806541827740148	0.747727532535289	799	1
0.348264734493569	0.615584280995414	800	1
0.970997145865113	0.53600015560119	803	1
0.0317132039926946	0.53614694343062	810	1
0.925323475850746	0.780006100051873	817	1
0.554283350706101	0.377578123302961	822	1
0.3669732096605	0.493116524460204	828	1
0.699728766223416	0.612679442287929	831	1
0.910060926806182	0.441625857511169	832	1
0.0763594461604953	0.716891385704653	837	1
0.238737003179267	0.445550820362205	843	1
0.474060096777976	0.304966794254841	845	1
0.434994159033522	0.401437208519312	846	1
0.946556748822331	0.521289681102276	851	1
0.0507859203498811	0.471101794555497	853	1
0.234915791545063	0.493083003958703	860	1
0.0627861295361072	0.733418828477829	865	1
0.421446080552414	0.610941736430837	871	1
0.223767722956836	0.390661895628103	874	1
0.0131097168195993	0.534430380467052	894	1
0.593595445388928	0.638552284319318	897	1
0.148155870381743	0.522316087460406	908	1
0.042885891860351	0.29782315871223	910	1
0.0179577465169132	0.671732555635351	915	1
0.442158423364163	0.162040038923427	916	1
0.970881566638127	0.459420870800732	922	1
0.0391847176942975	0.704300511937057	924	1
0.428347001317889	0.702559754360387	930	1
0.208039013436064	0.489802820804445	941	1
0.411155431065708	0.659730296917323	944	1
0.670353451743722	0.478500244933707	947	1
0.00982048711739481	0.318927820221528	960	1
0.148319643223658	0.543736494213646	975	1
0.15978482272476	0.388853827159178	982	1
0.988833592971787	0.388134332886632	983	1
0.999930593650788	0.42448648601703	989	1
0.819601821480319	0.416517658768119	1022	1
0.343203135766089	0.308046958731145	1029	1
0.705075340112671	0.349023557913069	1030	1
0.582388046896085	0.682991830813824	1047	1
0.44266078225337	0.262824868754404	1053	1
0.752190765691921	0.852590954661824	1057	1
0.900032610632479	0.293259791900063	1075	1
0.0329143274575472	0.833536165249974	1084	1
0.413338953163475	0.442811048181458	1090	1
0.713714180048555	0.432454406523343	1092	1
0.299640627577901	0.589065660438884	1094	1
0.0138403405435383	0.397429467351601	1097	1
0.551313953474164	0.372984313916476	1098	1
0.228585131000727	0.320209402434049	1111	1
0.69027868588455	0.760699829990791	1112	1
0.737212277250364	0.695092582751484	1118	1
0.758423154940829	0.556728186358882	1125	1
0.445692849811167	0.131608069391875	1128	1
0.406075093662366	0.836370185556977	1134	1
0.265730200102553	0.406207658891211	1137	1
0.288610127288848	0.447242112502246	1142	1
0.164245681837201	0.356388213324548	1144	1
0.789792735129595	0.575473678909774	1145	1
0.838122266577557	0.373851119551009	1151	1
0.864617826649919	0.603847802591326	1154	1
0.0248606903478504	0.452397755339014	1157	1
0.687330156099051	0.764462949138615	1169	1
0.898389684967697	0.353468005328868	6	1
0.629114043898881	0.604527304255404	9	1
0.205974574899301	0.700582989721568	11	1
0.176556752528995	0.894877677142465	12	1
0.687022846657783	0.62259729567947	13	1
0.991906094830483	0.408466584294835	18	1
0.125555095961317	0.700069243204206	24	1
0.0133903331588954	0.216147761418213	27	1
0.79423986072652	0.598745499316769	37	1
0.647060193819925	0.856469553553553	42	1
0.477619622135535	0.468013915262262	51	1
0.244797277031466	0.789199974740872	54	1
0.0706790471449495	0.566002364555966	55	1
0.258016780717298	0.509908019432205	66	1
0.839440350187942	0.684527738681604	72	1
0.864339470630512	0.776089990578823	77	1
0.389989543473348	0.400268665547441	78	1
0.960617997217924	0.491711205880352	80	1
0.202692255144939	0.618648119222539	86	1
0.410084082046524	0.805975794085649	98	1
0.715566066093743	0.383431964133502	117	1
0.446284348610789	0.629557651929937	119	1
0.754820944508538	0.514834387578584	125	1
0.452570831403136	0.209961519492103	146	1
0.557159538846463	0.474096533381039	152	1
0.328777319053188	0.645593331554285	153	1
0.453131445450708	0.642155454479862	154	1
0.284790480975062	0.8704917849754	161	1
0.644315762910992	0.374980166700794	177	1
0.605303446529433	0.601752491559976	179	1
0.903081611497328	0.423006698995239	180	1
0.189193622441962	0.38686505467308	186	1
0.256367604015395	0.782703128228671	209	1
0.308292330708355	0.454822619339751	216	1
0.339979203417897	0.642911235806683	220	1
0.165453933179379	0.617417721262698	222	1
0.689627848798409	0.178560543770587	236	1
0.578353944001719	0.548464516185058	242	1
0.910370304249227	0.404067197617839	243	1
0.210925750667229	0.471141218001771	246	1
0.942957059247419	0.531314387938127	250	1
0.603588067693636	0.486445830932181	254	1
0.10880631650798	0.297268084769972	256	1
0.138628246728331	0.705666966195673	286	1
0.221305927727371	0.226274471292921	290	1
0.226380796171725	0.518372933573844	291	1
0.981563460314647	0.57594128459145	293	1
0.68144251476042	0.495847066680182	296	1
0.991099219536409	0.465078545482504	306	1
0.176350713707507	0.513222464040808	307	1
0.40044974675402	0.709240022633928	310	1
0.141144325723872	0.401408797739636	311	1
0.193309862399474	0.703858557571413	312	1
0.841351716779172	0.577413923143753	313	1
0.969208805356175	0.458645133433404	319	1
0.405689612729475	0.687580346641255	323	1
0.996077371528372	0.346495135189495	324	1
0.855082356370985	0.325441016812413	325	1
0.782182115828618	0.301843290921628	328	1
0.267878128914163	0.613735461633668	329	1
0.176452036481351	0.436038385815163	342	1
0.384303892031312	0.489141853125271	344	1
0.486149104312062	0.0939451422170139	351	1
0.276849841699004	0.54656507647476	364	1
0.836732269730419	0.286558810842696	366	1
0.69882453721948	0.512443533184004	369	1
0.562176787760109	0.338518893770818	372	1
0.420215893303975	0.516255274076382	376	1
0.49331872863695	0.598954183062143	380	1
0.232161148451269	0.414060059289127	385	1
0.925229935208336	0.610583990212707	393	1
0.348302052123472	0.534959024919071	396	1
0.747635063482449	0.463220351589321	413	1
0.143166586523876	0.567784678973682	424	1
0.0853110058233142	0.024459632944336	427	1
0.838384066708386	0.128697238189061	429	1
0.920517840655521	0.475394170367116	440	1
0.442510108230636	0.385865570969507	452	1
0.054190429393202	0.472446458277198	455	1
0.578161916695535	0.319636324987143	457	1
0.475397920468822	0.330218087392729	462	1
0.441459143068641	0.368352110482693	464	1
0.24011627305299	0.761305633097405	476	1
0.435976401669905	0.687121707594939	478	1
0.497868051985279	0.561531511634244	479	1
0.00183685822412373	0.453778270826748	488	1
0.292948722839355	0.229601762706631	493	1
0.434030848555267	0.707988573821163	497	1
0.846245752647519	0.652873038319289	499	1
0.658057553693652	0.346118840593887	503	1
0.874149660812691	0.548945675503018	511	1
0.541979279834777	0.362211820585929	518	1
0.335320759797469	0.581891621100672	519	1
0.128327874932438	0.249776432165775	524	1
0.115342324832454	0.564487154299671	546	1
0.572170259663835	0.706025765836813	552	1
0.770653631538153	0.552896492003841	555	1
0.0940458888653666	0.45129884473885	557	1
0.821162318112329	0.524380963320719	559	1
0.827717769658193	0.761699749833267	575	1
0.842589903390035	0.444388794339332	579	1
0.948938177432865	0.679505302772045	582	1
0.479835794307292	0.756037450788511	597	1
0.379872591467574	0.37099216994105	599	1
0.749821664998308	0.654451945326475	604	1
0.393949056975544	0.608800856430752	608	1
0.152788141276687	0.658830442940583	617	1
0.212645345833153	0.44640276091627	622	1
0.938176916679367	0.590045990252592	630	1
0.315878412220627	0.137180477038003	636	1
0.689457366475835	0.622860165605304	639	1
0.668050603941083	0.442941569316598	640	1
0.201983017381281	0.451148421391798	644	1
0.685107505181804	0.659089525422405	649	1
0.675853760447353	0.467013563362643	651	1
0.193784071598202	0.373523580903868	657	1
0.371795737184584	0.532608291117585	661	1
0.0583143925759941	0.447746149965803	663	1
0.587927932385355	0.633230303190197	666	1
0.199442182900384	0.414219384030034	668	1
0.123428910272196	0.78602625467006	678	1
0.0794396931305528	0.223846598164133	691	1
0.789094472071156	0.492379905901638	697	1
0.900939270388335	0.794325192869374	702	1
0.71222455939278	0.578644117500137	710	1
0.767137174261734	0.897428249701914	720	1
0.706661531934515	0.475722739299322	724	1
0.0507711647078395	0.519172358368877	734	1
0.0863953751977533	0.856023272347563	739	1
0.348740808898583	0.4095763517618	741	1
0.835517949890345	0.453890608590711	748	1
0.90223774779588	0.8049850111534	752	1
0.442009785678238	0.359222222872743	755	1
0.225133402971551	0.741913295329622	758	1
0.16489114635624	0.415950850410934	766	1
0.996111101238057	0.332447382047913	774	1
0.620427925605327	0.656609862415274	787	1
0.806541827740148	0.747727532535289	799	1
0.348264734493569	0.615584280995414	800	1
0.970997145865113	0.53600015560119	803	1
0.0317132039926946	0.53614694343062	810	1
0.925323475850746	0.780006100051873	817	1
0.554283350706101	0.377578123302961	822	1
0.3669732096605	0.493116524460204	828	1
0.699728766223416	0.612679442287929	831	1
0.910060926806182	0.441625857511169	832	1
0.0763594461604953	0.716891385704653	837	1
0.238737003179267	0.445550820362205	843	1
0.474060096777976	0.304966794254841	845	1
0.434994159033522	0.401437208519312	846	1
0.946556748822331	0.521289681102276	851	1
0.0507859203498811	0.471101794555497	853	1
0.234915791545063	0.493083003958703	860	1
0.0627861295361072	0.733418828477829	865	1
0.421446080552414	0.610941736430837	871	1
0.223767722956836	0.390661895628103	874	1
0.0131097168195993	0.534430380467052	894	1
0.593595445388928	0.638552284319318	897	1
0.148155870381743	0.522316087460406	908	1
0.042885891860351	0.29782315871223	910	1
0.0179577465169132	0.671732555635351	915	1
0.442158423364163	0.162040038923427	916	1
0.970881566638127	0.459420870800732	922	1
0.0391847176942975	0.704300511937057	924	1
0.428347001317889	0.702559754360387	930	1
0.208039013436064	0.489802820804445	941	1
0.411155431065708	0.659730296917323	944	1
0.670353451743722	0.478500244933707	947	1
0.00982048711739481	0.318927820221528	960	1
0.148319643223658	0.543736494213646	975	1
0.15978482272476	0.388853827159178	982	1
0.988833592971787	0.388134332886632	983	1
0.999930593650788	0.42448648601703	989	1
0.819601821480319	0.416517658768119	1022	1
0.343203135766089	0.308046958731145	1029	1
0.705075340112671	0.349023557913069	1030	1
0.582388046896085	0.682991830813824	1047	1
0.44266078225337	0.262824868754404	1053	1
0.752190765691921	0.852590954661824	1057	1
0.900032610632479	0.293259791900063	1075	1
0.0329143274575472	0.833536165249974	1084	1
0.413338953163475	0.442811048181458	1090	1
0.713714180048555	0.432454406523343	1092	1
0.299640627577901	0.589065660438884	1094	1
0.0138403405435383	0.397429467351601	1097	1
0.551313953474164	0.372984313916476	1098	1
0.228585131000727	0.320209402434049	1111	1
0.69027868588455	0.760699829990791	1112	1
0.737212277250364	0.695092582751484	1118	1
0.758423154940829	0.556728186358882	1125	1
0.445692849811167	0.131608069391875	1128	1
0.406075093662366	0.836370185556977	1134	1
0.265730200102553	0.406207658891211	1137	1
0.288610127288848	0.447242112502246	1142	1
0.164245681837201	0.356388213324548	1144	1
0.789792735129595	0.575473678909774	1145	1
0.838122266577557	0.373851119551009	1151	1
0.864617826649919	0.603847802591326	1154	1
0.0248606903478504	0.452397755339014	1157	1
0.687330156099051	0.764462949138615	1169	1
0.372866708086804	0.743923736704421	259	2
0.663010967662558	0.287680410063844	423	2
0.482169573195279	0.666832842405147	439	2
0.517009826377034	0.614723296456886	498	2
0.708740051137283	0.412674952707415	590	2
0.768144550733268	0.767261327860824	671	2
0.206145605770871	0.632090295881215	764	2
0.342743474291638	0.521568338699116	794	2
0.402987202163786	0.519923630287647	1058	2
0.816055504838005	0.654352687921389	1139	2
0.372866708086804	0.743923736704421	259	2
0.663010967662558	0.287680410063844	423	2
0.482169573195279	0.666832842405147	439	2
0.517009826377034	0.614723296456886	498	2
0.708740051137283	0.412674952707415	590	2
0.768144550733268	0.767261327860824	671	2
0.206145605770871	0.632090295881215	764	2
0.342743474291638	0.521568338699116	794	2
0.402987202163786	0.519923630287647	1058	2
0.816055504838005	0.654352687921389	1139	2
