x	y	key	PANEL
0.938413745490834	0.622654786452134	466	1
0.163085478357971	0.186802514421429	468	1
0.849457093048841	0.326386329421569	483	1
0.399102555820718	0.749586902331585	495	1
0.472234202548862	0.449647995251745	505	1
0.756644907407463	0.50114523104241	509	1
0.00812845537438988	0.725842611379591	513	1
0.928177548339591	0.383952282640209	526	1
0.758696807082743	0.321530815287873	528	1
0.0432182590011507	0.419522833828779	536	1
0.397843627491966	0.60712695997349	541	1
0.654732875758782	0.553374663821658	561	1
0.341809901176021	0.586629518817516	563	1
0.696196999400854	0.54803785687089	566	1
0.280750213656575	0.679581473116142	569	1
0.646679189987481	0.547364280023561	583	1
0.596448455704376	0.240136724227993	585	1
0.830245703924447	0.521794703878701	595	1
0.450485437177122	0.508949151062388	600	1
0.950951009057462	0.552612770943849	609	1
0.934760116506368	0.319849955520926	611	1
0.851667639799416	0.479191364402696	621	1
0.857501537073404	0.346693679841905	631	1
0.370883537689224	0.19840081359409	632	1
0.314201829954982	0.579507920783461	633	1
0.828534359810874	0.420952686814531	634	1
0.0978085375390947	0.561413364445101	637	1
0.301693270448595	0.531981603113739	642	1
0.862034041201696	0.441179155575761	648	1
0.843120148405433	0.600276219913265	652	1
0.567687397589907	0.667984162509107	655	1
0.588066393043846	0.650826091591965	658	1
0.298161529470235	0.605890462225656	679	1
0.143787280656397	0.466568684032044	683	1
0.426098100841045	0.17873154749522	688	1
0.5983954181429	0.353670414732476	694	1
0.167715257965028	0.389089529952237	698	1
0.750882187858224	0.432679610253972	703	1
0.2625371592585	0.35343420262563	725	1
0.578284267568961	0.811286535451912	728	1
0.28347720974125	0.46830909029673	737	1
0.158219774486497	0.374720138089511	762	1
0.820279993582517	0.424842686790487	772	1
0.63489483576268	0.435426444378742	775	1
0.753332700580359	0.457290806600219	778	1
0.86251068697311	0.446621138987156	785	1
0.0579320678953081	0.505324650376416	792	1
0.342743474291638	0.472988950579496	794	1
0.517950570676476	0.810966920914203	795	1
0.237264853669331	0.260416846059667	797	1
0.677106101531535	0.691907569426307	806	1
0.959968606010079	0.321622481125209	814	1
0.383738204836845	0.267193962175852	815	1
0.24273299286142	0.511562573691017	819	1
0.869657265022397	0.525486065948927	825	1
0.305696442024782	0.570318100645391	829	1
0.727830457501113	0.320086338939102	830	1
0.505531079834327	0.27478856296751	840	1
0.351666721282527	0.556648744643648	850	1
0.74310650723055	0.793966507325779	852	1
0.9737266858574	0.360328029352725	872	1
0.813805783400312	0.683861273682529	873	1
0.335745624266565	0.595701069071446	895	1
0.157602083170787	0.291568347816537	917	1
0.718860115855932	0.517234482956558	918	1
0.724244692828506	0.671456126086704	927	1
0.610016016056761	0.190861471771088	931	1
0.751545873004943	0.600168487987078	936	1
0.462730274768546	0.596549283651265	938	1
0.860691176727414	0.338821932972827	939	1
0.920827467227355	0.442652917635393	942	1
0.756904080044478	0.404537762332095	948	1
0.177906081313267	0.306830146221489	952	1
0.883752264082432	0.456968886391073	957	1
0.358629763592035	0.401799953518025	967	1
0.990627265069634	0.388285387757592	969	1
0.99278808827512	0.351131347510387	971	1
0.53978936211206	0.369149362286479	972	1
0.433801761828363	0.639295883106177	973	1
0.328157980693504	0.408895557340208	988	1
0.527781835990027	0.400675340126989	990	1
0.133734508184716	0.501191894351135	991	1
0.202912412118167	0.384746390211078	994	1
0.282136296620592	0.680434509708946	998	1
0.954987998353318	0.271651397664893	1004	1
0.118356580613181	0.251278074853517	1005	1
0.296484797960147	0.462630090725374	1018	1
0.469379037618637	0.808043591726095	1032	1
0.882996740518138	0.284052254490221	1039	1
0.230461597442627	0.39315952546508	1041	1
0.614346859045327	0.251803950653005	1043	1
0.188118888065219	0.48594231762059	1045	1
0.407714852597564	0.331397678006822	1046	1
0.308929065009579	0.299210547872031	1048	1
0.939394792309031	0.537596538118912	1050	1
0.906365469563752	0.521078244239437	1054	1
0.163241116330028	0.716779569244653	1056	1
0.929792168317362	0.645520784389558	1066	1
0.160794630879536	0.261875772618401	1068	1
0.027486614882946	0.857669708120499	1078	1
0.241871210513636	0.403082148759808	1093	1
0.122891113162041	0.219976269505275	1104	1
0.797743699979037	0.258158586081959	1122	1
0.902146560838446	0.490768299333682	1126	1
0.863600653829053	0.510933155384764	1131	1
0.816055504838005	0.541723230699299	1139	1
0.421184344682843	0.646053313863576	1140	1
0.160064304247499	0.236524476261003	1141	1
0.275177087867633	0.229903800364072	1148	1
0.122025499586016	0.525590734225135	1159	1
0.377303513931111	0.545640796557395	1166	1
0.136991804465652	0.575200872328794	1170	1
0.810210771625862	0.482631256426191	1171	1
0.762604692019522	0.349060787657495	1172	1
0.680455088848248	0.558947915222199	1175	1
0.646629075054079	0.613978244148025	1177	1
0.344092153944075	0.443020587016863	1182	1
0.778839041478932	0.35298018457094	1191	1
0.740276143187657	0.526271046422381	1198	1
0.201681931037456	0.461177158044455	5	1
0.382387957070023	0.371811138404298	28	1
0.668466738192365	0.0466364481932955	36	1
0.411274429643527	0.683076040473587	40	1
0.477230065036565	0.272913070346672	48	1
0.692731556482613	0.498958849249445	50	1
0.8612094768323	0.592725291977302	52	1
0.0994661601725966	0.109478533554743	56	1
0.875321330036968	0.539543422563817	70	1
0.333774930797517	0.450244323504872	74	1
0.476351245073602	0.189831982179519	75	1
0.434659484773874	0.497914754076393	81	1
0.399994368897751	0.413095937974836	83	1
0.711121222469956	0.759190808992359	87	1
0.0589343772735447	0.445304638759866	92	1
0.79730882588774	0.40676474046569	96	1
0.455274453619495	0.249219815764694	97	1
0.213208135217428	0.667117562917398	106	1
0.478118034312502	0.441245066675097	108	1
0.59876096714288	0.321528505028997	110	1
0.356726912083104	0.429866267930621	113	1
0.431473690550774	0.430474996512117	114	1
0.991838620044291	0.467276904177975	121	1
0.495593577856198	0.365508697255533	122	1
0.0770643802825362	0.291454688301092	132	1
0.598092422354966	0.321166160295168	136	1
0.526027723914012	0.337894141603531	138	1
0.507641822332516	0.888759999839514	140	1
0.729309623362497	0.398491945336225	145	1
0.175126768415794	0.476466697905947	147	1
0.104987640399486	0.426461806731855	149	1
0.864544949028641	0.516586174914262	150	1
0.529630602803081	0.521481922516554	157	1
0.212699519237503	0.778849984085079	160	1
0.779984889784828	0.743765597642456	164	1
0.337615333497524	0.119543239397101	170	1
0.840614554006606	0.218343063804457	172	1
0.856131664710119	0.530073280870939	173	1
0.380493885604665	0.263028300742169	175	1
0.895445425994694	0.470461558265473	176	1
0.293730155099183	0.405820075344468	181	1
0.886450943304226	0.505073071323179	183	1
0.100873126182705	0.406682150196332	193	1
0.590573158813641	0.396372639713771	196	1
0.317963684443384	0.37469245380735	199	1
0.961409936426207	0.417903826558915	211	1
0.947966354666278	0.41462422538145	214	1
0.510125206550583	0.21375418582664	224	1
0.257621260825545	0.231761300867498	227	1
0.41785625834018	0.397504728269121	229	1
0.390078933676705	0.705279544175948	235	1
0.428750370861963	0.500085556124236	247	1
0.932909828843549	0.487259159301867	252	1
0.498514530714601	0.659364889859628	258	1
0.298652542056516	0.378425778668745	275	1
0.373063371982425	0.762369507614233	284	1
0.327013726811856	0.59705698936449	294	1
0.0991691031958908	0.732161998018502	297	1
0.673712232848629	0.422974967851278	301	1
0.953548396006227	0.372040240175667	326	1
0.442592467181385	0.395509011167649	337	1
0.0638024667277932	0.523562815344682	352	1
0.784546229988337	0.62224291613443	353	1
0.282883955864236	0.465731233851296	356	1
0.847882149508223	0.794235247858203	357	1
0.587035141419619	0.408329947254233	365	1
0.436931110452861	0.561737930563434	371	1
0.177194535732269	0.306403840988958	379	1
0.429713366786018	0.402093489994888	381	1
0.831671715015546	0.371879395859555	388	1
0.113507706439123	0.524787698346646	389	1
0.143626942764968	0.324875390649014	392	1
0.15485101705417	0.385879134107645	395	1
0.351573409279808	0.633833297470729	399	1
0.781017540255562	0.531104511204913	408	1
0.3574057451915	0.342236814336929	412	1
0.705859006382525	0.433412923575313	415	1
0.494654526002705	0.604603568546559	417	1
0.695012246258557	0.477272410226102	419	1
0.932571928249672	0.420505982012231	428	1
0.500850487267599	0.445759936165175	443	1
0.938413745490834	0.622654786452134	466	1
0.163085478357971	0.186802514421429	468	1
0.849457093048841	0.326386329421569	483	1
0.399102555820718	0.749586902331585	495	1
0.472234202548862	0.449647995251745	505	1
0.756644907407463	0.50114523104241	509	1
0.00812845537438988	0.725842611379591	513	1
0.928177548339591	0.383952282640209	526	1
0.758696807082743	0.321530815287873	528	1
0.0432182590011507	0.419522833828779	536	1
0.397843627491966	0.60712695997349	541	1
0.654732875758782	0.553374663821658	561	1
0.341809901176021	0.586629518817516	563	1
0.696196999400854	0.54803785687089	566	1
0.280750213656575	0.679581473116142	569	1
0.646679189987481	0.547364280023561	583	1
0.596448455704376	0.240136724227993	585	1
0.830245703924447	0.521794703878701	595	1
0.450485437177122	0.508949151062388	600	1
0.950951009057462	0.552612770943849	609	1
0.934760116506368	0.319849955520926	611	1
0.851667639799416	0.479191364402696	621	1
0.857501537073404	0.346693679841905	631	1
0.370883537689224	0.19840081359409	632	1
0.314201829954982	0.579507920783461	633	1
0.828534359810874	0.420952686814531	634	1
0.0978085375390947	0.561413364445101	637	1
0.301693270448595	0.531981603113739	642	1
0.862034041201696	0.441179155575761	648	1
0.843120148405433	0.600276219913265	652	1
0.567687397589907	0.667984162509107	655	1
0.588066393043846	0.650826091591965	658	1
0.298161529470235	0.605890462225656	679	1
0.143787280656397	0.466568684032044	683	1
0.426098100841045	0.17873154749522	688	1
0.5983954181429	0.353670414732476	694	1
0.167715257965028	0.389089529952237	698	1
0.750882187858224	0.432679610253972	703	1
0.2625371592585	0.35343420262563	725	1
0.578284267568961	0.811286535451912	728	1
0.28347720974125	0.46830909029673	737	1
0.158219774486497	0.374720138089511	762	1
0.820279993582517	0.424842686790487	772	1
0.63489483576268	0.435426444378742	775	1
0.753332700580359	0.457290806600219	778	1
0.86251068697311	0.446621138987156	785	1
0.0579320678953081	0.505324650376416	792	1
0.342743474291638	0.472988950579496	794	1
0.517950570676476	0.810966920914203	795	1
0.237264853669331	0.260416846059667	797	1
0.677106101531535	0.691907569426307	806	1
0.959968606010079	0.321622481125209	814	1
0.383738204836845	0.267193962175852	815	1
0.24273299286142	0.511562573691017	819	1
0.869657265022397	0.525486065948927	825	1
0.305696442024782	0.570318100645391	829	1
0.727830457501113	0.320086338939102	830	1
0.505531079834327	0.27478856296751	840	1
0.351666721282527	0.556648744643648	850	1
0.74310650723055	0.793966507325779	852	1
0.9737266858574	0.360328029352725	872	1
0.813805783400312	0.683861273682529	873	1
0.335745624266565	0.595701069071446	895	1
0.157602083170787	0.291568347816537	917	1
0.718860115855932	0.517234482956558	918	1
0.724244692828506	0.671456126086704	927	1
0.610016016056761	0.190861471771088	931	1
0.751545873004943	0.600168487987078	936	1
0.462730274768546	0.596549283651265	938	1
0.860691176727414	0.338821932972827	939	1
0.920827467227355	0.442652917635393	942	1
0.756904080044478	0.404537762332095	948	1
0.177906081313267	0.306830146221489	952	1
0.883752264082432	0.456968886391073	957	1
0.358629763592035	0.401799953518025	967	1
0.990627265069634	0.388285387757592	969	1
0.99278808827512	0.351131347510387	971	1
0.53978936211206	0.369149362286479	972	1
0.433801761828363	0.639295883106177	973	1
0.328157980693504	0.408895557340208	988	1
0.527781835990027	0.400675340126989	990	1
0.133734508184716	0.501191894351135	991	1
0.202912412118167	0.384746390211078	994	1
0.282136296620592	0.680434509708946	998	1
0.954987998353318	0.271651397664893	1004	1
0.118356580613181	0.251278074853517	1005	1
0.296484797960147	0.462630090725374	1018	1
0.469379037618637	0.808043591726095	1032	1
0.882996740518138	0.284052254490221	1039	1
0.230461597442627	0.39315952546508	1041	1
0.614346859045327	0.251803950653005	1043	1
0.188118888065219	0.48594231762059	1045	1
0.407714852597564	0.331397678006822	1046	1
0.308929065009579	0.299210547872031	1048	1
0.939394792309031	0.537596538118912	1050	1
0.906365469563752	0.521078244239437	1054	1
0.163241116330028	0.716779569244653	1056	1
0.929792168317362	0.645520784389558	1066	1
0.160794630879536	0.261875772618401	1068	1
0.027486614882946	0.857669708120499	1078	1
0.241871210513636	0.403082148759808	1093	1
0.122891113162041	0.219976269505275	1104	1
0.797743699979037	0.258158586081959	1122	1
0.902146560838446	0.490768299333682	1126	1
0.863600653829053	0.510933155384764	1131	1
0.816055504838005	0.541723230699299	1139	1
0.421184344682843	0.646053313863576	1140	1
0.160064304247499	0.236524476261003	1141	1
0.275177087867633	0.229903800364072	1148	1
0.122025499586016	0.525590734225135	1159	1
0.377303513931111	0.545640796557395	1166	1
0.136991804465652	0.575200872328794	1170	1
0.810210771625862	0.482631256426191	1171	1
0.762604692019522	0.349060787657495	1172	1
0.680455088848248	0.558947915222199	1175	1
0.646629075054079	0.613978244148025	1177	1
0.344092153944075	0.443020587016863	1182	1
0.778839041478932	0.35298018457094	1191	1
0.740276143187657	0.526271046422381	1198	1
0.2655086631421	0.522371911767923	1	2
0.572853363351896	0.146521850184596	3	2
0.908207789994776	0.35822607229383	4	2
0.660797792486846	0.344815669802214	8	2
0.629114043898881	0.476721021682401	9	2
0.205974574899301	0.687393746605824	11	2
0.176556752528995	0.493107511848432	12	2
0.717618508264422	0.42052712369784	17	2
0.777445221319795	0.526557485341884	20	2
0.0133903331588954	0.641035183933824	27	2
0.827373318606988	0.38807665496079	35	2
0.107943625887856	0.660701198030037	38	2
0.529719580197707	0.379582194662958	45	2
0.0706790471449495	0.631845166558272	55	2
0.293603372760117	0.479937773649498	62	2
0.0842469143681228	0.434197031252398	69	2
0.960617997217924	0.484750846095751	80	2
0.325352151878178	0.509229747932706	84	2
0.757087148027495	0.387168428330954	85	2
0.202692255144939	0.35687395504127	86	2
0.121691921027377	0.378038752279516	88	2
0.245488513959572	0.385597427274349	89	2
0.14330437942408	0.660836047122724	90	2
0.239629415096715	0.421100377217642	91	2
0.642288258532062	0.379237595333609	93	2
0.876269212691114	0.448183542973493	94	2
0.778914677444845	0.448375358619808	95	2
0.654723928077146	0.305490622473173	101	2
0.992684061173349	0.495907540585857	104	2
0.633493264438584	0.338988214805188	105	2
0.129372348077595	0.474648865307133	107	2
0.731792511884123	0.330234278866054	112	2
0.715566066093743	0.24671003593349	117	2
0.103184235747904	0.439700512943434	118	2
0.446284348610789	0.300242018835473	119	2
0.754820944508538	0.447744676597698	125	2
0.228658142732456	0.539456386625341	129	2
0.595711996313185	0.331059443822309	130	2
0.928615199634805	0.397590038092614	135	2
0.682788078673184	0.367861475623713	141	2
0.238868677755818	0.430908006008483	143	2
0.746698269620538	0.546555445907162	148	2
0.0752757457084954	0.290431822614776	158	2
0.880619034869596	0.412398308249369	165	2
0.413124209502712	0.310180981200673	166	2
0.335487491684034	0.428200077630268	168	2
0.723725946620107	0.529055404433234	169	2
0.877057543024421	0.61769501308965	185	2
0.758103052387014	0.284908232581581	187	2
0.724498892668635	0.538377735041482	188	2
0.547646587016061	0.427405133106213	190	2
0.711743867723271	0.141463109568628	191	2
0.388905099825934	0.396584382385789	192	2
0.283232500310987	0.46783907603253	195	2
0.782851336989552	0.554587494720067	200	2
0.763222689507529	0.474846734713914	213	2
0.308292330708355	0.582080197506142	216	2
0.339979203417897	0.668346555068012	220	2
0.322168056620285	0.242873013710834	223	2
0.347230677725747	0.435230108592978	231	2
0.631420228397474	0.595704044899485	234	2
0.689627848798409	0.414432509505928	236	2
0.429624407785013	0.363201294157996	239	2
0.306443258887157	0.0165514621467214	241	2
0.142604082124308	0.5472326965344	244	2
0.415047625312582	0.27558350593873	245	2
0.210925750667229	0.455957098131607	246	2
0.132689975202084	0.762157580992343	248	2
0.942957059247419	0.447301280605359	250	2
0.603588067693636	0.694368077186309	254	2
0.484989680582658	0.536789318151786	255	2
0.247726832982153	0.387443829485804	257	2
0.372866708086804	0.283828969871038	259	2
0.934691370232031	0.435936224976559	260	2
0.317144671687856	0.508833654332248	262	2
0.702462512534112	0.422575890731799	265	2
0.0644575387705117	0.700418408732564	267	2
0.109029268613085	0.445615163609317	272	2
0.381716351723298	0.360366749201633	273	2
0.192209535045549	0.379915530397563	276	2
0.257170021301135	0.409429719659817	277	2
0.181231822818518	0.583155963351155	278	2
0.0277871224097908	0.465789252138544	281	2
0.0479591316543519	0.517470214540424	285	2
0.321492120390758	0.460515644534224	287	2
0.118902558228001	0.506762244667874	298	2
0.929253919748589	0.557638710850309	300	2
0.492596120806411	0.475373458999781	303	2
0.461551840649918	0.440519783404877	304	2
0.813435208518058	0.451585115442338	308	2
0.40044974675402	0.380482441258467	310	2
0.267212083097547	0.656362834998874	315	2
0.495001644827426	0.583299157834953	316	2
0.969208805356175	0.644898505098148	319	2
0.624714189674705	0.750653188571403	320	2
0.996077371528372	0.536773408771261	324	2
0.762151529546827	0.537399205256157	330	2
0.293605549028143	0.391740041287339	332	2
0.0771516691893339	0.474241973525854	335	2
0.363696809858084	0.563411316107593	336	2
0.171800082316622	0.306854514432088	348	2
0.836732269730419	0.548144402870084	366	2
0.562176787760109	0.435823048767279	372	2
0.864807550329715	0.199430747576581	378	2
0.232161148451269	0.187669153527124	385	2
0.925229935208336	0.224917363707464	393	2
0.311772374436259	0.472317912571761	398	2
0.72369075124152	0.365218163888661	406	2
0.993749226210639	0.0338044909590615	411	2
0.308052448788658	0.532507324003516	418	2
0.434717640746385	0.775476719187048	421	2
0.663010967662558	0.408818786165463	423	2
0.143166586523876	0.499031982831217	424	2
0.344487393740565	0.392401927368292	425	2
0.935712467646226	0.6329765951016	431	2
0.0521490133833141	0.406986878728434	438	2
0.293991799000651	0.488637418095678	442	2
0.609748935094103	0.215424573029656	444	2
0.264249049592763	0.679624188638545	445	2
0.964317037956789	0.740044346090546	451	2
0.170243580127135	0.331468727172245	454	2
0.16210908186622	0.468897846161971	461	2
0.00193283474072817	0.658429786720131	463	2
0.95514673832804	0.325457197977724	472	2
0.397147933254018	0.4313177135128	474	2
0.24011627305299	0.644286672540897	476	2
0.863630566513166	0.464940273368889	477	2
0.435976401669905	0.292524036754028	478	2
0.497868051985279	0.171785609319978	479	2
0.155401222640648	0.299344751619004	482	2
0.189779917709529	0.418904069074859	487	2
0.877578062238172	0.335645489297267	489	2
0.0227412241511047	0.354143228419745	491	2
0.292948722839355	0.440949715623642	493	2
0.459575412096456	0.367906807289254	496	2
0.517009826377034	0.412544606771184	498	2
0.554177061188966	0.469481363108029	501	2
0.658057553693652	0.346429919050865	503	2
0.849552103783935	0.517459562979072	508	2
0.72776700463146	0.582799650020559	514	2
0.716589478775859	0.470404101750611	515	2
0.187426371034235	0.654962972995138	516	2
0.541979279834777	0.682829254716365	518	2
0.829201063839719	0.647646378520069	521	2
0.348550350870937	0.495116428554871	523	2
0.128327874932438	0.424013060573335	524	2
0.804390771314502	0.291060333421885	527	2
0.336445357883349	0.324595645606583	533	2
0.33687830879353	0.597375992848023	538	2
0.621773279504851	0.555263672279	540	2
0.379276725230739	0.41687028070432	548	2
0.870805552927777	0.247205468950802	551	2
0.0940458888653666	0.541157104227738	557	2
0.821162318112329	0.420496643936593	559	2
0.132827813038602	0.671374816132239	562	2
0.907291416078806	0.506616495174794	565	2
0.957636520732194	0.440198665243778	570	2
0.827717769658193	0.404442370169591	575	2
0.842589903390035	0.610043143648323	579	2
0.348224401008338	0.611663876921573	581	2
0.415318001527339	0.466501011303968	586	2
0.0768970381468534	0.602030138496613	587	2
0.778042529011145	0.405786554118253	593	2
0.379872591467574	0.446134809772121	599	2
0.975657349685207	0.433458390300959	605	2
0.393949056975544	0.705993952797504	608	2
0.405790500110015	0.66331117048357	616	2
0.340232761343941	0.682453453666316	618	2
0.62665484752506	0.711658744951917	619	2
0.0573726783040911	0.619238636202206	620	2
0.212645345833153	0.616276071947679	622	2
0.136487586190924	0.492140734114245	624	2
0.938176916679367	0.469194553828845	630	2
0.689457366475835	0.704819301224797	639	2
0.668050603941083	0.449580230556717	640	2
0.792378755984828	0.395837858248405	645	2
0.685107505181804	0.308924507322406	649	2
0.942074909573421	0.739395569265449	650	2
0.392365885199979	0.52222355516074	654	2
0.0951521336100995	0.378533822839824	656	2
0.798814549576491	0.426953274898841	662	2
0.671408327762038	0.468623226766516	670	2
0.768144550733268	0.635855610787142	671	2
0.919331770390272	0.635423833797823	690	2
0.676568772410974	0.459858609693067	704	2
0.648013445781544	0.43347770265062	705	2
0.0732468697242438	0.566348682396153	706	2
0.71222455939278	0.102360573117713	710	2
0.0274978789966554	0.66947786725748	717	2
0.146561842877418	0.29374642654535	718	2
0.767137174261734	0.848576844339483	720	2
0.851076219463721	0.335096926935228	726	2
0.729803287889808	0.804382257931199	731	2
0.297694456763566	0.591418210510458	736	2
0.0426571189891547	0.218064230071008	740	2
0.205230931984261	0.143758825552751	745	2
0.38163214828819	0.250930606977044	746	2
0.90223774779588	0.409910606324681	752	2
0.961096282117069	0.422099796154455	759	2
0.206145605770871	0.316221567089741	764	2
0.177949683042243	0.500214278753933	765	2
0.565268977312371	0.199315348338934	767	2
0.727181021124125	0.67235268729456	768	2
0.47746321093291	0.509837327419775	771	2
0.996111101238057	0.46165399152592	774	2
0.42847538087517	0.637834288362049	776	2
0.999455405166372	0.449113761532003	780	2
0.620427925605327	0.805988255154819	787	2
0.456141733797267	0.415127421402325	789	2
0.04563920898363	0.646502733987527	790	2
0.177661752095446	0.46337563471752	791	2
0.516123914392665	0.792328177581363	798	2
0.348264734493569	0.403790893463755	800	2
0.858687452971935	0.292679966808867	801	2
0.745110136223957	0.520674418540608	804	2
0.273255241801962	0.487430905951404	805	2
0.347947468049824	0.472832936838404	807	2
0.348946035839617	0.550596732143635	821	2
0.554283350706101	0.234198805629542	822	2
0.220024403417483	0.462210020263942	827	2
0.699728766223416	0.313046355943482	831	2
0.778544640168548	0.613507309770173	834	2
0.400843428215012	0.55086461115922	835	2
0.872974850703031	0.652037655361353	838	2
0.238737003179267	0.380080522410452	843	2
0.489962622057647	0.361722039864594	844	2
0.474060096777976	0.292430538173827	845	2
0.98036478087306	0.41214212205888	854	2
0.720415785908699	0.367312472929493	858	2
0.247894181171432	0.236710419672117	859	2
0.234915791545063	0.347068976775762	860	2
0.0210118428803981	0.350513286598382	861	2
0.691801619483158	0.391036047867	863	2
0.0627861295361072	0.287227861700515	865	2
0.631048747571185	0.318612150979222	868	2
0.223767722956836	0.864549863605379	874	2
0.0113401929847896	0.578612323672599	876	2
0.258602296933532	0.410417845267616	877	2
0.454598771873862	0.203088338670277	878	2
0.961853419896215	0.468687728533014	883	2
0.492715835105628	0.177795284242572	885	2
0.677767623681575	0.371187463606024	888	2
0.00131465657614169	0.291983515081052	891	2
0.0131097168195993	0.719229879240282	894	2
0.119264316512272	0.640073534052918	896	2
0.00957179185934365	0.626334189424704	899	2
0.161596125923097	0.552537167712059	900	2
0.831898988224566	0.480415796690784	901	2
0.522461272310466	0.222556645803097	911	2
0.06657604733482	0.461818098311265	914	2
0.442158423364163	0.65007801877377	916	2
0.885226304875687	0.426417348992093	920	2
0.984820266254246	0.389458006773569	923	2
0.428347001317889	0.166601731224623	930	2
0.926113174064085	0.371348499947429	932	2
0.735003646463156	0.39741386835013	935	2
0.312036419520155	0.545753774055136	940	2
0.670353451743722	0.557579971568599	947	2
0.911651314469055	0.502268684613573	949	2
0.442161690909416	0.352611994745695	962	2
0.239637228194624	0.543760184129752	966	2
0.96467367419973	0.49918394204776	974	2
0.0664930557832122	0.913325270594766	976	2
0.61242324183695	0.468406884882881	978	2
0.137730283895507	0.390744310467368	981	2
0.988833592971787	0.503295152900057	983	2
0.398645695531741	0.467828498890115	984	2
0.187911816174164	0.408300118640365	985	2
0.477728241123259	0.261918212582767	986	2
0.544234022730961	0.391566357875893	987	2
0.999930593650788	0.677793832165439	989	2
0.776833998039365	0.632902714488773	996	2
0.265536719933152	0.722714602721298	1000	2
0.684860904002562	0.44181118591529	1002	2
0.265910907648504	0.334067396995827	1020	2
0.84308055206202	0.396113133521961	1024	2
0.518938087392598	0.602526779314723	1027	2
0.705075340112671	0.403497223791918	1030	2
0.196301169227809	0.512503032544445	1036	2
0.513018082128838	0.532833497291429	1038	2
0.152667565271258	0.530464848147153	1040	2
0.162988578435034	0.405997874412326	1042	2
0.501636443892494	0.329138887857642	1044	2
0.582388046896085	0.779485750470925	1047	2
0.881042381748557	0.181284747680767	1055	2
0.402987202163786	0.390103667472614	1058	2
0.925192561233416	0.53039303065391	1062	2
0.878844240680337	0.369471244819502	1063	2
0.325715993763879	0.445822204698777	1067	2
0.220770887332037	0.686815571700431	1071	2
0.40250592213124	0.144886393912568	1074	2
0.726487081032246	0.774037773513431	1077	2
