x	y	key	PANEL
0.516123914392665	0.758203148359392	798	1
0.819698318606243	0.501559546976087	824	1
0.845602609682828	0.661012764613563	833	1
0.924366363789886	0.577113273058002	841	1
0.720415785908699	0.533363329465058	858	1
0.264620627742261	0.807388807672378	862	1
0.691801619483158	0.382342932415757	863	1
0.332204946083948	0.602645814885589	881	1
0.961853419896215	0.53358769417653	883	1
0.492715835105628	0.417392983520337	885	1
0.784935477888212	0.342355881621495	886	1
0.803119047079235	0.659191947735302	887	1
0.581277578603476	0.542403067667327	889	1
0.00131465657614169	0.657237046919832	891	1
0.0373126757331192	0.548827957443513	898	1
0.161596125923097	0.186235441077234	900	1
0.522461272310466	0.555203976683348	911	1
0.325261015212163	0.570367679912002	921	1
0.288920137798414	0.735218894313862	928	1
0.735003646463156	0.389279743437315	935	1
0.819952085847035	0.335022797402899	950	1
0.874282993841916	0.707509213864187	954	1
0.302431331714615	0.775695874305344	965	1
0.732421197462827	0.237023927262201	970	1
0.96467367419973	0.547491205435593	974	1
0.0664930557832122	0.325731441918838	976	1
0.61242324183695	0.730897323187501	978	1
0.137730283895507	0.479904149690112	981	1
0.187911816174164	0.566917612492452	985	1
0.544234022730961	0.767512437808641	987	1
0.620793939800933	0.892447394458518	993	1
0.265536719933152	0.300320697682475	1000	1
0.383283393690363	0.519750111130118	1003	1
0.0391000553499907	0.276311458132979	1006	1
0.504505032906309	0.565423293202172	1007	1
0.578482555225492	0.647717829935493	1008	1
0.839303907938302	0.36094897718387	1009	1
0.654444975312799	0.799815278559749	1010	1
0.511657629627734	0.960541471344963	1012	1
0.518938087392598	0.53803723517588	1027	1
0.967837428674102	0.880366422855668	1034	1
0.513018082128838	0.250448461749131	1038	1
0.0460405482444912	0.493183318108199	1051	1
0.534861729713157	0.708989482892062	1052	1
0.556952693499625	0.412447304130513	1059	1
0.925192561233416	0.689275256975576	1062	1
0.531563901342452	0.723808767753397	1065	1
0.220770887332037	0.801123713705446	1071	1
0.726487081032246	0.373159474096392	1077	1
0.386744662187994	0.314196025654813	1080	1
0.638755969703198	0.683864971787357	1083	1
0.69619258842431	0.310998270271198	1085	1
0.906323301140219	0.718183782246849	1089	1
0.473755787825212	0.280257623706522	1091	1
0.704478821484372	0.503199545047695	1095	1
0.931660708039999	0.670701900827218	1100	1
0.690391705138609	0.572916406252593	1101	1
0.112113637849689	0.334537889445042	1121	1
0.278440013062209	0.597002975973744	1127	1
0.402256899746135	0.658317596241697	1133	1
0.524214969947934	0.548479753646047	1146	1
0.97855820809491	0.549113867583667	1155	1
0.22297823196277	0.688548951520305	1158	1
0.385239424882457	0.680672547158632	1160	1
0.789914111606777	0.406915043390433	1178	1
0.223316506715491	0.356309292395568	1179	1
0.384648363338783	0.678409309443739	1181	1
0.446368692209944	0.569791937694737	1183	1
0.017243331996724	0.420790877175712	1189	1
0.64334315690212	0.652043811103214	1194	1
0.955421590944752	0.587777414281557	1196	1
0.908207789994776	0.865424644092619	4	1
0.944675268605351	0.457119639136128	7	1
0.0617862704675645	0.446900274332433	10	1
0.769841419998556	0.398465378435444	15	1
0.651673766085878	0.671470950910712	23	1
0.267220668727532	0.892957479321567	25	1
0.723710946040228	0.45433451094553	39	1
0.553036311641336	0.753722424685356	44	1
0.529719580197707	0.721780486524556	45	1
0.023331202333793	0.549422990035554	47	1
0.7323137386702	0.262538071118308	49	1
0.65087046707049	0.544706490269097	65	1
0.478545248275623	0.620650614562945	67	1
0.0842469143681228	0.321914821674098	69	1
0.892198335845023	0.553913526004637	76	1
0.777320698834956	0.345639296701706	79	1
0.778914677444845	0.425837614078886	95	1
0.992684061173349	0.555020576690212	104	1
0.633493264438584	0.606734411913604	105	1
0.976170694921166	0.618007504023228	111	1
0.148211560677737	0.510029451833949	115	1
0.0130775754805654	0.207817097807605	116	1
0.453895489219576	0.457351479427271	126	1
0.511169783771038	0.256448127680896	127	1
0.0355405795853585	0.571891844021438	133	1
0.642795492196456	0.442227537488653	134	1
0.560900748008862	0.773709664207596	137	1
0.601541217649356	0.69200353720555	142	1
0.0752757457084954	0.488451461041948	158	1
0.277755932649598	0.84569250575568	159	1
0.39135928102769	0.391062274941355	174	1
0.503339485730976	0.321002881555757	184	1
0.758103052387014	0.351983350866337	187	1
0.283232500310987	0.757432253281716	195	1
0.110360604943708	0.551482822934942	197	1
0.268950592027977	0.715508295054916	204	1
0.717935275984928	0.377969239067494	210	1
0.818634688388556	0.600327168368478	215	1
0.953355451114476	0.491279486635511	218	1
0.452720062807202	0.565385417303059	240	1
0.306443258887157	0.536591379019105	241	1
0.142604082124308	0.187792608677211	244	1
0.470678497571498	0.358948367796241	253	1
0.277966029476374	0.574835638716683	263	1
0.787540507735685	0.355359134416144	264	1
0.165027638664469	0.548712030601007	266	1
0.381716351723298	0.350055199437371	273	1
0.257170021301135	0.638075087870774	277	1
0.477313709678128	0.516849394623713	279	1
0.527310776989907	0.193130300875267	282	1
0.880319068906829	0.707116446344761	283	1
0.321492120390758	0.532136499410943	287	1
0.154831611318514	0.407125439306094	288	1
0.719913988374174	0.486300009149753	314	1
0.664618249749765	0.418859817581277	321	1
0.399351106956601	0.265691181931543	333	1
0.970162178855389	0.358658211306973	340	1
0.98949983343482	0.445642386771366	341	1
0.676164050819352	0.583836239266624	345	1
0.36918946239166	0.298016217316346	349	1
0.837416569236666	0.495158384846683	363	1
0.221813754411414	0.432184439505691	375	1
0.564263842999935	0.768989641542616	382	1
0.147845706902444	0.62452299255574	400	1
0.658877609064803	0.668941705744635	401	1
0.370357065927237	0.404316516062677	407	1
0.940308712190017	0.547971839708503	410	1
0.993749226210639	0.414930048770767	411	1
0.475825038738549	0.231796621865408	416	1
0.308052448788658	0.417999717326511	418	1
0.663010967662558	0.41277551226113	423	1
0.405763582326472	0.326862232509715	426	1
0.935712467646226	0.753302896999888	431	1
0.105050138663501	0.572973773863419	435	1
0.123723565135151	0.351124934674453	449	1
0.0700326792430132	0.343045597634349	450	1
0.964317037956789	0.774313210631985	451	1
0.657828069292009	0.476923085195328	456	1
0.987101763952524	0.557080277533043	458	1
0.00193283474072817	0.730098196734267	463	1
0.260929737240076	0.655091255848122	465	1
0.0227412241511047	0.463547294693441	491	1
0.939136706059799	0.328345720619137	492	1
0.716589478775859	0.482558618059811	515	1
0.804390771314502	0.470982247057964	527	1
0.993913878686726	0.286384468255536	530	1
0.336445357883349	0.790666074083278	533	1
0.277658086735755	0.704265852508675	534	1
0.173652553465217	0.404287840907697	539	1
0.621773279504851	0.504383114349812	540	1
0.197146713500842	0.54888226427899	545	1
0.995965478708968	0.53517292599534	547	1
0.870805552927777	0.778765676245353	551	1
0.907291416078806	0.545299935326466	565	1
0.957636520732194	0.95116188639654	570	1
0.418338991701603	0.268495105972787	572	1
0.252009797375649	0.979915173290782	573	1
0.525305503746495	0.651466574930692	576	1
0.348224401008338	0.465775609578261	581	1
0.0768970381468534	0.565930684358481	587	1
0.928777225781232	0.789465970588501	602	1
0.106648319633678	0.401382988492223	610	1
0.53306060587056	0.407681813517104	613	1
0.405790500110015	0.652644496377205	616	1
0.136487586190924	0.618620351765929	624	1
0.0307565710972995	0.400862484499436	647	1
0.392365885199979	0.589221911117257	654	1
0.623435709392652	0.580350056199609	664	1
0.768144550733268	0.382059762178339	671	1
0.501754825003445	0.545285535414391	675	1
0.276676489738748	0.82767120318008	680	1
0.770225355634466	0.593755568917979	681	1
0.505843024002388	0.772743643292716	686	1
0.970451730070636	0.399039693718569	699	1
0.929743205895647	0.382646371006812	701	1
0.0732468697242438	0.555399501730249	706	1
0.422595157986507	0.218952367433829	719	1
0.905577260535211	0.527329255455468	723	1
0.432773130247369	0.305244675943038	729	1
0.0515953230205923	0.488235112310674	730	1
0.548170414287597	0.520782859892906	732	1
0.47255811537616	0.45101424131559	747	1
0.121471496298909	0.273355675456722	749	1
0.192297696368769	0.597462753891263	756	1
0.448427465045825	0.392083733933998	760	1
0.47746321093291	0.43390987980398	771	1
0.999455405166372	0.440821801046519	780	1
0.165415122406557	0.515806494924174	786	1
0.04563920898363	0.4544209936667	790	1
0.516123914392665	0.758203148359392	798	1
0.819698318606243	0.501559546976087	824	1
0.845602609682828	0.661012764613563	833	1
0.924366363789886	0.577113273058002	841	1
0.720415785908699	0.533363329465058	858	1
0.264620627742261	0.807388807672378	862	1
0.691801619483158	0.382342932415757	863	1
0.332204946083948	0.602645814885589	881	1
0.961853419896215	0.53358769417653	883	1
0.492715835105628	0.417392983520337	885	1
0.784935477888212	0.342355881621495	886	1
0.803119047079235	0.659191947735302	887	1
0.581277578603476	0.542403067667327	889	1
0.00131465657614169	0.657237046919832	891	1
0.0373126757331192	0.548827957443513	898	1
0.161596125923097	0.186235441077234	900	1
0.522461272310466	0.555203976683348	911	1
0.325261015212163	0.570367679912002	921	1
0.288920137798414	0.735218894313862	928	1
0.735003646463156	0.389279743437315	935	1
0.819952085847035	0.335022797402899	950	1
0.874282993841916	0.707509213864187	954	1
0.302431331714615	0.775695874305344	965	1
0.732421197462827	0.237023927262201	970	1
0.96467367419973	0.547491205435593	974	1
0.0664930557832122	0.325731441918838	976	1
0.61242324183695	0.730897323187501	978	1
0.137730283895507	0.479904149690112	981	1
0.187911816174164	0.566917612492452	985	1
0.544234022730961	0.767512437808641	987	1
0.620793939800933	0.892447394458518	993	1
0.265536719933152	0.300320697682475	1000	1
0.383283393690363	0.519750111130118	1003	1
0.0391000553499907	0.276311458132979	1006	1
0.504505032906309	0.565423293202172	1007	1
0.578482555225492	0.647717829935493	1008	1
0.839303907938302	0.36094897718387	1009	1
0.654444975312799	0.799815278559749	1010	1
0.511657629627734	0.960541471344963	1012	1
0.518938087392598	0.53803723517588	1027	1
0.967837428674102	0.880366422855668	1034	1
0.513018082128838	0.250448461749131	1038	1
0.0460405482444912	0.493183318108199	1051	1
0.534861729713157	0.708989482892062	1052	1
0.556952693499625	0.412447304130513	1059	1
0.925192561233416	0.689275256975576	1062	1
0.531563901342452	0.723808767753397	1065	1
0.220770887332037	0.801123713705446	1071	1
0.726487081032246	0.373159474096392	1077	1
0.386744662187994	0.314196025654813	1080	1
0.638755969703198	0.683864971787357	1083	1
0.69619258842431	0.310998270271198	1085	1
0.906323301140219	0.718183782246849	1089	1
0.473755787825212	0.280257623706522	1091	1
0.704478821484372	0.503199545047695	1095	1
0.931660708039999	0.670701900827218	1100	1
0.690391705138609	0.572916406252593	1101	1
0.112113637849689	0.334537889445042	1121	1
0.278440013062209	0.597002975973744	1127	1
0.402256899746135	0.658317596241697	1133	1
0.524214969947934	0.548479753646047	1146	1
0.97855820809491	0.549113867583667	1155	1
0.22297823196277	0.688548951520305	1158	1
0.385239424882457	0.680672547158632	1160	1
0.789914111606777	0.406915043390433	1178	1
0.223316506715491	0.356309292395568	1179	1
0.384648363338783	0.678409309443739	1181	1
0.446368692209944	0.569791937694737	1183	1
0.017243331996724	0.420790877175712	1189	1
0.64334315690212	0.652043811103214	1194	1
0.955421590944752	0.587777414281557	1196	1
0.2655086631421	0.746495210821685	1	2
0.572853363351896	0.624666596297636	3	2
0.201681931037456	0.556954769847613	5	2
0.660797792486846	0.721557708906207	8	2
0.629114043898881	0.526382046631924	9	2
0.205974574899301	0.595259078825281	11	2
0.176556752528995	0.52177919798603	12	2
0.717618508264422	0.425062076685121	17	2
0.777445221319795	0.340434836343075	20	2
0.0133903331588954	0.506309402343175	27	2
0.827373318606988	0.415727085939077	35	2
0.107943625887856	0.340229653117393	38	2
0.0706790471449495	0.0665679505343803	55	2
0.31627170718275	0.416669068964175	57	2
0.293603372760117	0.563118428548705	62	2
0.339072937844321	0.439886373261349	71	2
0.960617997217924	0.855654890464276	80	2
0.202692255144939	0.695853358372944	86	2
0.121691921027377	0.589473657015167	88	2
0.245488513959572	0.764863343895744	89	2
0.14330437942408	0.468176090316744	90	2
0.239629415096715	0.476680741927934	91	2
0.0589343772735447	0.445392528417554	92	2
0.642288258532062	0.528605871042257	93	2
0.876269212691114	0.483590431931614	94	2
0.79730882588774	0.517871068429904	96	2
0.810870242770761	0.0982525926050772	99	2
0.604933290276676	0.744848183865333	100	2
0.654723928077146	0.463264060729868	101	2
0.129372348077595	0.254848586935406	107	2
0.478118034312502	0.572455125480286	108	2
0.731792511884123	0.34113116294276	112	2
0.431473690550774	0.177952931078944	114	2
0.715566066093743	0.277401381998541	117	2
0.103184235747904	0.377730640004916	118	2
0.446284348610789	0.264805808782853	119	2
0.754820944508538	0.369190095752251	125	2
0.228658142732456	0.527749431561313	129	2
0.595711996313185	0.467399463062652	130	2
0.507641822332516	0.689393770598842	140	2
0.682788078673184	0.387882273912396	141	2
0.238868677755818	0.576675837753968	143	2
0.729309623362497	0.223019261159843	145	2
0.746698269620538	0.391684545899425	148	2
0.104987640399486	0.461250474495318	149	2
0.529630602803081	0.840514818776576	157	2
0.779984889784828	0.534937393163316	164	2
0.880619034869596	0.514918963422573	165	2
0.413124209502712	0.521502548251809	166	2
0.335487491684034	0.677668831383426	168	2
0.723725946620107	0.327675698017177	169	2
0.840614554006606	0.442141310819493	172	2
0.380493885604665	0.32344106714957	175	2
0.895445425994694	0.508340772820441	176	2
0.293730155099183	0.458557928175345	181	2
0.724498892668635	0.689703682223276	188	2
0.547646587016061	0.858854906356464	190	2
0.711743867723271	0.490532081037486	191	2
0.388905099825934	0.525069006682115	192	2
0.100873126182705	0.459704451515665	193	2
0.317963684443384	0.699982762452221	199	2
0.782851336989552	0.364022489134194	200	2
0.308292330708355	0.763902192975077	216	2
0.339979203417897	0.706896609677659	220	2
0.322168056620285	0.440380457840991	223	2
0.510125206550583	0.596032418925946	224	2
0.257621260825545	0.585291827436882	227	2
0.046460886951536	0.168347191885286	228	2
0.390078933676705	0.63592739043487	235	2
0.689627848798409	0.642106001490313	236	2
0.429624407785013	0.321588014766102	239	2
0.415047625312582	0.20977928950171	245	2
0.210925750667229	0.889527733448905	246	2
0.132689975202084	0.697199887692817	248	2
0.942957059247419	0.734558027134342	250	2
0.603588067693636	0.593578053880217	254	2
0.484989680582658	0.346085873008872	255	2
0.372866708086804	0.515827381347842	259	2
0.934691370232031	0.676007259434175	260	2
0.702462512534112	0.295271559574079	265	2
0.0644575387705117	0.222054977390653	267	2
0.754705621628091	0.45719298671697	268	2
0.109029268613085	0.339586108321223	272	2
0.181231822818518	0.678422004183528	278	2
0.0277871224097908	0.420381762228055	281	2
0.506939497077838	0.490286182293041	295	2
0.118902558228001	0.142181336281201	298	2
0.929253919748589	0.469439671954624	300	2
0.461551840649918	0.635507725097497	304	2
0.813435208518058	0.43433313882326	308	2
0.40044974675402	0.194004858178258	310	2
0.267212083097547	0.404214907349082	315	2
0.495001644827426	0.464860331905395	316	2
0.969208805356175	0.490032931312458	319	2
0.996077371528372	0.606315146734666	324	2
0.812305092345923	0.399666732363321	327	2
0.762151529546827	0.601335699201682	330	2
0.293605549028143	0.168044417284535	332	2
0.0771516691893339	0.674215620448578	335	2
0.363696809858084	0.433778135718278	336	2
0.171800082316622	0.605124386641341	348	2
0.0638024667277932	0.580258346803306	352	2
0.847882149508223	0.545120888182183	357	2
0.836732269730419	0.310741900500129	366	2
0.562176787760109	0.635667224370641	372	2
0.232161148451269	0.700287941303935	385	2
0.143626942764968	0.606439836055919	392	2
0.925229935208336	0.618728202356263	393	2
0.15485101705417	0.532538089297168	395	2
0.72369075124152	0.589120786122058	406	2
0.705859006382525	0.61098645286957	415	2
0.434717640746385	0.591033984541084	421	2
0.143166586523876	0.643485507438618	424	2
0.344487393740565	0.53380811903634	425	2
0.378759440500289	0.123099686401489	433	2
0.0521490133833141	0.327459353290566	438	2
0.482169573195279	0.340090226310666	439	2
0.0415284289047122	0.367815778875519	441	2
0.293991799000651	0.727901540050164	442	2
0.264249049592763	0.65840733914896	445	2
0.170243580127135	0.488657718373921	454	2
0.16210908186622	0.623015901695097	461	2
0.95514673832804	0.592854530516619	472	2
0.397147933254018	0.100601123620675	474	2
0.24011627305299	0.627679189303714	476	2
0.863630566513166	0.294346026377347	477	2
0.435976401669905	0.352861773650297	478	2
0.497868051985279	0.572365401175307	479	2
0.155401222640648	0.593170685219519	482	2
0.849457093048841	0.584035832288995	483	2
0.189779917709529	0.608937728258932	487	2
0.877578062238172	0.944285068326782	489	2
0.292948722839355	0.492717025483286	493	2
0.459575412096456	0.508135220613634	496	2
0.517009826377034	0.420468468520243	498	2
0.0551642864011228	0.436673697328041	500	2
0.554177061188966	0.583885639651612	501	2
0.658057553693652	0.443096626582657	503	2
0.472234202548862	0.527257853747551	505	2
0.402197062736377	0.416009320050744	507	2
0.849552103783935	0.54628670987053	508	2
0.72776700463146	0.435935662757288	514	2
0.187426371034235	0.605140667539034	516	2
0.646067276829854	0.392500632761233	517	2
0.541979279834777	0.922550489046656	518	2
0.708975198445842	0.292639706381348	522	2
0.348550350870937	0.376519718563923	523	2
0.128327874932438	0.25572232517814	524	2
0.33687830879353	0.68044941235681	538	2
0.379276725230739	0.453723236718915	548	2
0.732718017650768	0.517824656978234	550	2
0.0940458888653666	0.314716866598605	557	2
0.821162318112329	0.383879125827426	559	2
0.654732875758782	0.408674968807467	561	2
0.132827813038602	0.404429974276466	562	2
0.731371578993276	0.342907081502251	564	2
0.158395956736058	0.414823338259222	571	2
0.827717769658193	0.50186903929072	575	2
0.842589903390035	0.65136749742405	579	2
0.415318001527339	0.457289191649016	586	2
0.708740051137283	0.441114020416382	590	2
0.242956608999521	0.77861524466587	592	2
0.778042529011145	0.458371162858008	593	2
0.379872591467574	0.272999575359841	599	2
0.975657349685207	0.656288805254895	605	2
0.393949056975544	0.471888448218728	608	2
0.62665484752506	0.742383093958362	619	2
0.0573726783040911	0.242839269210345	620	2
0.851667639799416	0.578697918402332	621	2
0.212645345833153	0.685581807596537	622	2
0.938176916679367	0.75760287715655	630	2
0.857501537073404	0.493213175343529	631	2
0.370883537689224	0.252972412087549	632	2
0.0978085375390947	0.354128691541586	637	2
0.689457366475835	0.62462660443587	639	2
0.668050603941083	0.742496253096776	640	2
0.932808704674244	0.645150628470934	643	2
0.224630508804694	0.789823866604788	646	2
0.862034041201696	0.736096037627815	648	2
0.685107505181804	0.574592952046668	649	2
0.843120148405433	0.740077742621067	652	2
0.798814549576491	0.478973051922485	662	2
0.671408327762038	0.295127470318807	670	2
0.426098100841045	0.463331006241044	688	2
0.919331770390272	0.748184491837016	690	2
0.5983954181429	0.49873568295489	694	2
0.676568772410974	0.641206630861273	704	2
0.71222455939278	0.20634806850378	710	2
0.146561842877418	0.510424688054336	718	2
0.767137174261734	0.366184053913012	720	2
0.851076219463721	0.309530998422222	726	2
0.578284267568961	0.836283098083836	728	2
0.729803287889808	0.365954466119205	731	2
0.0426571189891547	0.499469886533492	740	2
0.205230931984261	0.674735208860111	745	2
0.38163214828819	0.237440263260964	746	2
0.90223774779588	0.609854190810831	752	2
0.961096282117069	0.444427428262062	759	2
0.206145605770871	0.452249695665067	764	2
0.177949683042243	0.403261402815004	765	2
0.565268977312371	0.454860857253587	767	2
0.727181021124125	0.684958108529471	768	2
0.820279993582517	0.427497473465143	772	2
0.996111101238057	0.498269374680254	774	2
0.42847538087517	0.334131184173441	776	2
0.753332700580359	0.267084526911801	778	2
0.86251068697311	0.260239617322981	785	2
0.620427925605327	0.781789570234622	787	2
0.456141733797267	0.355280312641472	789	2
0.177661752095446	0.545720093154221	791	2
0.342743474291638	0.460739454426865	794	2
0.517950570676476	0.340155928615575	795	2
0.625245335279033	0.415736189974495	796	2
0.348264734493569	0.478379415190677	800	2
0.858687452971935	0.713691962490949	801	2
0.745110136223957	0.390107387867609	804	2
0.347947468049824	0.505055986824973	807	2
0.338623774936423	0.250293120786532	809	2
0.24273299286142	0.611412345010944	819	2
0.348946035839617	0.551368134984538	821	2
0.554283350706101	0.761234339048754	822	2
0.220024403417483	0.629377290224209	827	2
0.727830457501113	0.276828143902862	830	2
0.699728766223416	0.432924448865707	831	2
0.778544640168548	0.309492918211542	834	2
0.400843428215012	0.277469870145251	835	2
0.576804658863694	0.516751659391479	836	2
0.238737003179267	0.745054844436537	843	2
0.489962622057647	0.386307376280718	844	2
0.474060096777976	0.498533187253345	845	2
0.351666721282527	0.642400365171267	850	2
0.74310650723055	0.380665097297024	852	2
0.98036478087306	0.743271848161858	854	2
0.247894181171432	0.650949643538359	859	2
0.234915791545063	0.406231231118052	860	2
0.0627861295361072	0.434402617502186	865	2
0.631048747571185	0.582127802198177	868	2
0.813805783400312	0.389010102051846	873	2
0.223767722956836	0.569114033758401	874	2
0.0113401929847896	0.752335752935975	876	2
0.258602296933532	0.733489462680454	877	2
0.454598771873862	0.461138332368248	878	2
0.740976688219234	0.635878775175618	879	2
0.677767623681575	0.720498911746098	888	2
0.0131097168195993	0.620173808473856	894	2
0.119264316512272	0.370128749197482	896	2
0.00957179185934365	0.70470922427132	899	2
0.272780316416174	0.706885228373018	903	2
0.06657604733482	0.619395933574826	914	2
0.442158423364163	0.416607323545788	916	2
0.157602083170787	0.4265930098188	917	2
0.885226304875687	0.765379255164655	920	2
0.984820266254246	0.758592843535304	923	2
0.82239915127866	0.0855612387242039	926	2
0.501948604593054	0.838935164402797	929	2
0.428347001317889	0.221734798464601	930	2
0.610016016056761	0.665725749045566	931	2
0.926113174064085	0.649713222463129	932	2
0.240123257739469	0.846274018804932	933	2
0.271881833905354	0.601736243660202	934	2
0.312036419520155	0.481042118210021	940	2
0.0527368842158467	0.647329700466531	943	2
0.456341215176508	0.414833436175057	945	2
0.670353451743722	0.61116586864597	947	2
0.911651314469055	0.596173193807748	949	2
0.488866982283071	0.681023803129275	959	2
0.442161690909416	0.385860035932125	962	2
0.239637228194624	0.557950972248839	966	2
0.988833592971787	0.696922765244345	983	2
0.477728241123259	0.525059296473676	986	2
0.999930593650788	0.690821481239716	989	2
0.134169772733003	0.45422801053768	995	2
0.776833998039365	0.415632596933108	996	2
0.684860904002562	0.460062681067054	1002	2
0.944528339896351	0.73492658734559	1011	2
0.296484797960147	0.286223315705488	1018	2
0.265910907648504	0.866580867576701	1020	2
0.84308055206202	0.568096340382394	1024	2
0.705075340112671	0.203384314381587	1030	2
0.196301169227809	0.665611667206201	1036	2
0.357180385151878	0.425610751779955	1037	2
0.152667565271258	0.456142607409872	1040	2
0.501636443892494	0.433995698886774	1044	2
0.582388046896085	0.713756598420236	1047	2
0.480965640163049	0.477633752382392	1049	2
0.939394792309031	0.731557254877209	1050	2
0.881042381748557	0.628271526091507	1055	2
0.402987202163786	0.323959780518033	1058	2
0.116568592377007	0.374633288807834	1061	2
0.878844240680337	0.858904611822991	1063	2
0.325715993763879	0.596760070535227	1067	2
