x	y	key	PANEL
0.778042529011145	0.633812097170021	593	1
0.651940943440422	0.501226376010667	594	1
0.648550947429612	0.546249877398536	596	1
0.346162099856883	0.79760220241381	612	1
0.538794299354777	0.809883920176954	614	1
0.539462027838454	0.456244372954947	623	1
0.0649005365557969	0.466999211278473	638	1
0.798814549576491	0.70794559376271	662	1
0.913784642005339	0.679925194800089	667	1
0.369083623867482	0.685520518530717	669	1
0.671408327762038	0.391914911510588	670	1
0.522248276043683	0.737305717346811	672	1
0.828075018012896	0.450465716857026	673	1
0.52709619468078	0.660863543476335	674	1
0.362298283260316	0.674432355061794	677	1
0.597240485483781	0.519381945896509	685	1
0.386099633062258	0.373495615616319	687	1
0.0117597347125411	0.482901846634792	689	1
0.919331770390272	0.620454672760739	690	1
0.507374254753813	0.477823991585121	692	1
0.423558418406174	0.487835788297425	707	1
0.783097670879215	0.554918117937324	714	1
0.333605515072122	0.801557883053458	727	1
0.829877127427608	0.740059051314995	738	1
0.0426571189891547	0.551986245657075	740	1
0.609460863517597	0.63186182593238	743	1
0.675808124942705	0.509259696192393	750	1
0.434900622116402	0.28897423674533	757	1
0.77714498527348	0.538292638936628	761	1
0.866808582562953	0.609035894946708	763	1
0.206145605770871	0.527198052633925	764	1
0.727181021124125	0.595725701802426	768	1
0.87591898906976	0.630011025985019	769	1
0.7084243837744	0.472194617167981	770	1
0.0283929328434169	0.641881269411585	777	1
0.20863397535868	0.76838355340123	779	1
0.730932883918285	0.436141441871407	783	1
0.47248792112805	0.591595112381038	784	1
0.456141733797267	0.396978233220198	789	1
0.177661752095446	0.467196998302626	791	1
0.858687452971935	0.336272747825193	801	1
0.347947468049824	0.380935154239756	807	1
0.35358579759486	0.446863947762873	811	1
0.387123587774113	0.590773952355244	812	1
0.356947160093114	0.544886493725625	813	1
0.0358651343267411	0.347615803221237	826	1
0.956285735592246	0.335097412224745	839	1
0.134513532742858	0.699387717269196	842	1
0.0392489600926638	0.438848546413453	847	1
0.715567200211808	0.459938353232528	849	1
0.98036478087306	0.550984842218929	854	1
0.258602296933532	0.364766733194504	877	1
0.454598771873862	0.579765097781429	878	1
0.990660011768341	0.695365899781398	880	1
0.0658019641414284	0.505229555108732	892	1
0.00957179185934365	0.750262564824392	899	1
0.766842754324898	0.788046160208715	902	1
0.789231489412487	0.515765890528446	912	1
0.06657604733482	0.553131057312932	914	1
0.885226304875687	0.503727262834273	920	1
0.893571288092062	0.57441029598353	925	1
0.911651314469055	0.190445369956027	949	1
0.0936498525552451	0.364520828473579	951	1
0.642214580206201	0.479341796909334	953	1
0.262432192219421	0.647168220717818	956	1
0.442161690909416	0.433779580660021	962	1
0.0242514880374074	0.486759446207636	977	1
0.438540067756548	0.431802393942758	992	1
0.776833998039365	0.617017511798745	996	1
0.191259456099942	0.519693741684114	999	1
0.994770509423688	0.797232798937653	1014	1
0.895646296674386	0.538060512373078	1016	1
0.174661678960547	0.50410305234274	1023	1
0.84308055206202	0.514775134057589	1024	1
0.16671216674149	0.445299862610751	1025	1
0.336376605555415	0.33919193495655	1033	1
0.152667565271258	0.510532270487498	1040	1
0.501636443892494	0.34399380458388	1044	1
0.402987202163786	0.374561996913083	1058	1
0.0801692819222808	0.621184963300497	1060	1
0.878844240680337	0.633256249366419	1063	1
0.949707917869091	0.534044322056855	1069	1
0.00201923260465267	0.659630949329689	1072	1
0.619192603277043	0.592922798452536	1073	1
0.379413213115186	0.649112538832992	1079	1
0.337820725282654	0.640546029839699	1081	1
0.507422853494063	0.339152901352176	1087	1
0.112592625897378	0.62640843900852	1088	1
0.640118008246645	0.687424163257074	1106	1
0.507493488723412	0.399769432140806	1116	1
0.308076248969883	0.732286167346428	1117	1
0.109857953386381	0.626497076165896	1132	1
0.177000096300617	0.443861384235765	1136	1
0.717564067104831	0.602080601135977	1153	1
0.953315612394363	0.539530341552826	1167	1
0.273252867627889	0.56740151342535	1168	1
0.456675694556907	0.813266542553408	1174	1
0.0409439904615283	0.619167683471894	1180	1
0.149870562367141	0.487480452632987	1187	1
0.0661104843020439	0.579155702495194	1190	1
0.935656127054244	0.351108519372177	1192	1
0.572853363351896	0.226308942253978	3	1
0.717618508264422	0.669923441083128	17	1
0.86969084572047	0.544085970105458	29	1
0.482080115471035	0.48126949332918	31	1
0.438097107224166	0.862536048157664	53	1
0.518634263193235	0.468219963481187	58	1
0.6620050764177	0.467088453025406	59	1
0.293603372760117	0	62	1
0.712514678714797	0.674899867007524	82	1
0.121691921027377	0.588317744784951	88	1
0.14330437942408	0.43436218537523	90	1
0.876269212691114	0.545823630853946	94	1
0.924074469832704	0.437769703943608	109	1
0.103184235747904	0.521032422816879	118	1
0.484349524369463	0.533722651673762	123	1
0.595711996313185	0.523321630947749	130	1
0.682788078673184	0.568834839340144	141	1
0.746698269620538	0.530416093001019	148	1
0.880619034869596	0.785115335959031	165	1
0.723725946620107	0.665875272331484	169	1
0.547646587016061	0.673427841842404	190	1
0.711743867723271	0.713544245183698	191	1
0.927302088588476	0.743918531083772	194	1
0.782851336989552	0.63644753426048	200	1
0.218645284883678	0.642518197994714	202	1
0.516796836396679	0.515877629351072	203	1
0.518576137488708	0.497308715674238	206	1
0.100140846567228	0.462284505204235	212	1
0.649579460499808	0.416640580899629	217	1
0.923968471353874	0.786718018443535	225	1
0.854001502273604	0.563429300709552	230	1
0.374486864544451	0.916185730146737	233	1
0.554900623159483	0.773434789963783	238	1
0.429624407785013	0.508023135342513	239	1
0.460096445865929	0.589276297138381	249	1
0.372866708086804	0.402386742376592	259	1
0.523986077867448	0.807860402945568	261	1
0.0644575387705117	0.927714250240627	267	1
0.620410033036023	0.505209704082673	269	1
0.0622140523046256	0.43484552118375	271	1
0.109029268613085	0.70707695155855	272	1
0.181231822818518	0.520717414984109	278	1
0.0277871224097908	0.708841295830711	281	1
0.13141653384082	0.834454243833929	292	1
0.0504396595060826	0.49156624468482	299	1
0.929253919748589	0.477276290066543	300	1
0.0948578554671258	0.459094707095298	302	1
0.461551840649918	0.484454126689186	304	1
0.813435208518058	0.757744547212755	308	1
0.0684466371312737	0.865699032536349	309	1
0.267212083097547	0.423528465135371	315	1
0.495001644827426	0.638228032252557	316	1
0.312489656498656	0.405197917845522	322	1
0.762151529546827	0.572113523175543	330	1
0.293605549028143	0.619540175086516	332	1
0.812131523853168	0.507254499921085	334	1
0.0771516691893339	0.55385838006779	335	1
0.171800082316622	0.585651032047219	348	1
0.725405272562057	0.59269940622443	350	1
0.981018084799871	0.75434873518713	355	1
0.0711540239863097	0.141804732342021	367	1
0.230466414242983	0.795515242171672	374	1
0.796836083987728	0.468981445168966	387	1
0.147322899661958	0.334922029067517	391	1
0.507035602582619	0.548849138061323	394	1
0.659821025794372	0.604047011526046	397	1
0.185069964500144	0.350445178168728	402	1
0.792909023817629	0.779587784779187	414	1
0.514732652809471	0.64455881143882	422	1
0.739641745807603	0.842135598459333	437	1
0.0521490133833141	0.634344495396032	438	1
0.293991799000651	0.626775635457454	442	1
0.942505322396755	0.436673635553736	448	1
0.170243580127135	0.882867284841444	454	1
0.603792401496321	0.420449813713685	459	1
0.476188018452376	0.600200421843917	469	1
0.690256722969934	0.412390380376041	470	1
0.95514673832804	0.524524904299197	472	1
0.712540122447535	0.927375918830843	473	1
0.397147933254018	0.887055907394432	474	1
0.691927672130987	0.808622785212431	480	1
0.502250815276057	0.47389970274965	486	1
0.877578062238172	0.701738467189226	489	1
0.459575412096456	0.609096361185238	496	1
0.554177061188966	0.565910508275929	501	1
0.957249888917431	0.780285979802412	529	1
0.0293771654833108	0.576506888915842	532	1
0.370309785706922	0.828122975095648	537	1
0.33687830879353	0.620184470003946	538	1
0.328743716701865	0.275333415474531	544	1
0.379276725230739	0.317186917343022	548	1
0.382504623383284	0.579675985434476	556	1
0.0496535839047283	0.718816611202856	558	1
0.241579222260043	0.625754423317786	567	1
0.644107228610665	0.69873263089614	568	1
0.0943902677390724	0.367436407721395	574	1
0.0352777668740601	0.609688455591611	584	1
0.52804887923412	0.744918484913402	588	1
0.553475703578442	0.698169720016178	591	1
0.778042529011145	0.633812097170021	593	1
0.651940943440422	0.501226376010667	594	1
0.648550947429612	0.546249877398536	596	1
0.346162099856883	0.79760220241381	612	1
0.538794299354777	0.809883920176954	614	1
0.539462027838454	0.456244372954947	623	1
0.0649005365557969	0.466999211278473	638	1
0.798814549576491	0.70794559376271	662	1
0.913784642005339	0.679925194800089	667	1
0.369083623867482	0.685520518530717	669	1
0.671408327762038	0.391914911510588	670	1
0.522248276043683	0.737305717346811	672	1
0.828075018012896	0.450465716857026	673	1
0.52709619468078	0.660863543476335	674	1
0.362298283260316	0.674432355061794	677	1
0.597240485483781	0.519381945896509	685	1
0.386099633062258	0.373495615616319	687	1
0.0117597347125411	0.482901846634792	689	1
0.919331770390272	0.620454672760739	690	1
0.507374254753813	0.477823991585121	692	1
0.423558418406174	0.487835788297425	707	1
0.783097670879215	0.554918117937324	714	1
0.333605515072122	0.801557883053458	727	1
0.829877127427608	0.740059051314995	738	1
0.0426571189891547	0.551986245657075	740	1
0.609460863517597	0.63186182593238	743	1
0.675808124942705	0.509259696192393	750	1
0.434900622116402	0.28897423674533	757	1
0.77714498527348	0.538292638936628	761	1
0.866808582562953	0.609035894946708	763	1
0.206145605770871	0.527198052633925	764	1
0.727181021124125	0.595725701802426	768	1
0.87591898906976	0.630011025985019	769	1
0.7084243837744	0.472194617167981	770	1
0.0283929328434169	0.641881269411585	777	1
0.20863397535868	0.76838355340123	779	1
0.730932883918285	0.436141441871407	783	1
0.47248792112805	0.591595112381038	784	1
0.456141733797267	0.396978233220198	789	1
0.177661752095446	0.467196998302626	791	1
0.858687452971935	0.336272747825193	801	1
0.347947468049824	0.380935154239756	807	1
0.35358579759486	0.446863947762873	811	1
0.387123587774113	0.590773952355244	812	1
0.356947160093114	0.544886493725625	813	1
0.0358651343267411	0.347615803221237	826	1
0.956285735592246	0.335097412224745	839	1
0.134513532742858	0.699387717269196	842	1
0.0392489600926638	0.438848546413453	847	1
0.715567200211808	0.459938353232528	849	1
0.98036478087306	0.550984842218929	854	1
0.258602296933532	0.364766733194504	877	1
0.454598771873862	0.579765097781429	878	1
0.990660011768341	0.695365899781398	880	1
0.0658019641414284	0.505229555108732	892	1
0.00957179185934365	0.750262564824392	899	1
0.766842754324898	0.788046160208715	902	1
0.789231489412487	0.515765890528446	912	1
0.06657604733482	0.553131057312932	914	1
0.885226304875687	0.503727262834273	920	1
0.893571288092062	0.57441029598353	925	1
0.911651314469055	0.190445369956027	949	1
0.0936498525552451	0.364520828473579	951	1
0.642214580206201	0.479341796909334	953	1
0.262432192219421	0.647168220717818	956	1
0.442161690909416	0.433779580660021	962	1
0.0242514880374074	0.486759446207636	977	1
0.438540067756548	0.431802393942758	992	1
0.776833998039365	0.617017511798745	996	1
0.191259456099942	0.519693741684114	999	1
0.994770509423688	0.797232798937653	1014	1
0.895646296674386	0.538060512373078	1016	1
0.174661678960547	0.50410305234274	1023	1
0.84308055206202	0.514775134057589	1024	1
0.16671216674149	0.445299862610751	1025	1
0.336376605555415	0.33919193495655	1033	1
0.152667565271258	0.510532270487498	1040	1
0.501636443892494	0.34399380458388	1044	1
0.402987202163786	0.374561996913083	1058	1
0.0801692819222808	0.621184963300497	1060	1
0.878844240680337	0.633256249366419	1063	1
0.949707917869091	0.534044322056855	1069	1
0.00201923260465267	0.659630949329689	1072	1
0.619192603277043	0.592922798452536	1073	1
0.379413213115186	0.649112538832992	1079	1
0.337820725282654	0.640546029839699	1081	1
0.507422853494063	0.339152901352176	1087	1
0.112592625897378	0.62640843900852	1088	1
0.640118008246645	0.687424163257074	1106	1
0.507493488723412	0.399769432140806	1116	1
0.308076248969883	0.732286167346428	1117	1
0.109857953386381	0.626497076165896	1132	1
0.177000096300617	0.443861384235765	1136	1
0.717564067104831	0.602080601135977	1153	1
0.953315612394363	0.539530341552826	1167	1
0.273252867627889	0.56740151342535	1168	1
0.456675694556907	0.813266542553408	1174	1
0.0409439904615283	0.619167683471894	1180	1
0.149870562367141	0.487480452632987	1187	1
0.0661104843020439	0.579155702495194	1190	1
0.935656127054244	0.351108519372177	1192	1
0.2655086631421	0.341974605454315	1	2
0.201681931037456	0.628646927759642	5	2
0.898389684967697	0.577001834253013	6	2
0.944675268605351	0.549854033435359	7	2
0.660797792486846	0.69900481418123	8	2
0.0617862704675645	0.663784356364499	10	2
0.176556752528995	0.85955540698986	12	2
0.384103718213737	0.739588158334265	14	2
0.769841419998556	0.672000402551566	15	2
0.991906094830483	0.676699821724216	18	2
0.380035179434344	0.163568356773663	19	2
0.934705231105909	0.731199189331089	21	2
0.125555095961317	0.653394547320373	24	2
0.0133903331588954	0.40115741517077	27	2
0.186217601411045	0.635378990299679	34	2
0.668466738192365	0.540568175901838	36	2
0.79423986072652	0.614026046973063	37	2
0.107943625887856	0.590052052926318	38	2
0.723710946040228	0.672402555130543	39	2
0.411274429643527	0.544115827983642	40	2
0.647060193819925	0.453886040388148	42	2
0.78293276228942	0.677201954961874	43	2
0.553036311641336	0.568444599198195	44	2
0.789356231689453	0.97317850816209	46	2
0.023331202333793	0.469407734787149	47	2
0.477230065036565	0.928975869305336	48	2
0.692731556482613	0.60351638988198	50	2
0.477619622135535	0.651497186879504	51	2
0.31627170718275	0.395913527356838	57	2
0.912875924259424	0.50763414508895	61	2
0.65087046707049	0.71706604834702	65	2
0.258016780717298	0.465364788015632	66	2
0.478545248275623	0.397573864938284	67	2
0.766310670645908	0.774020639269853	68	2
0.0842469143681228	0.723668036136068	69	2
0.339072937844321	0.596537111866484	71	2
0.839440350187942	0.265656340956354	72	2
0.34668348915875	0.707921406468885	73	2
0.476351245073602	0.450292055461264	75	2
0.864339470630512	0.397900760411374	77	2
0.960617997217924	0.464711397506579	80	2
0.325352151878178	0.607222855887165	84	2
0.757087148027495	0.390840746125233	85	2
0.202692255144939	0.622648574405841	86	2
0.245488513959572	0.516565523466887	89	2
0.0589343772735447	0.604920107881415	92	2
0.642288258532062	0.808594338232859	93	2
0.79730882588774	0.502306029927514	96	2
0.410084082046524	0.917220072824668	98	2
0.810870242770761	0.528483761726012	99	2
0.604933290276676	0.758211112383207	100	2
0.654723928077146	0.509271953567725	101	2
0.353197271935642	0.728568930303397	102	2
0.270260145887733	0.421647670092146	103	2
0.992684061173349	0.691282499954253	104	2
0.633493264438584	0.58581341675687	105	2
0.129372348077595	0.729965636507189	107	2
0.478118034312502	0.538974920007137	108	2
0.59876096714288	0.343330949078932	110	2
0.731792511884123	0.821383482708757	112	2
0.431473690550774	0.843565362843235	114	2
0.148211560677737	0.62493258361516	115	2
0.0130775754805654	0.410535196774631	116	2
0.446284348610789	0.716324927755613	119	2
0.640101045137271	0.51714318808143	120	2
0.453895489219576	0.474222291269673	126	2
0.207545113284141	0.442346433568517	128	2
0.228658142732456	0.196383764099966	129	2
0.57487219828181	0.527706844657183	131	2
0.0770643802825362	0.478655573076795	132	2
0.928615199634805	0.740437330259288	135	2
0.526027723914012	0.757698005885261	138	2
0.985095223877579	0.603038152269381	139	2
0.507641822332516	0.707841220390589	140	2
0.601541217649356	0.349998940467108	142	2
0.238868677755818	0.549138359712988	143	2
0.729309623362497	0.918064825521717	145	2
0.104987640399486	0.460981140119776	149	2
0.557159538846463	0.574879374798818	152	2
0.328777319053188	0.39746893699336	153	2
0.529630602803081	0.613789018282937	157	2
0.284790480975062	0.391246514724004	161	2
0.4462353233248	0.502218479116295	163	2
0.779984889784828	0.591275578555114	164	2
0.0638084805104881	0.578800762503878	167	2
0.840614554006606	0.668800511204519	172	2
0.380493885604665	0.607992582755871	175	2
0.895445425994694	0.604024994751279	176	2
0.741078648716211	0.61739654808928	178	2
0.605303446529433	0.610190634807138	179	2
0.903081611497328	0.670418472171942	180	2
0.293730155099183	0.353119811577212	181	2
0.19126010988839	0.662466200489152	182	2
0.886450943304226	0.781345911146877	183	2
0.758103052387014	0.275019656962907	187	2
0.724498892668635	0.792968731195821	188	2
0.943724818294868	0.655220869422422	189	2
0.388905099825934	0.535098105553854	192	2
0.100873126182705	0.791784394016131	193	2
0.283232500310987	0.484702254878338	195	2
0.590573158813641	0.621349422643867	196	2
0.110360604943708	0.64997537600132	197	2
0.317963684443384	0.589868225895281	199	2
0.268950592027977	0.657038430272548	204	2
0.181168327340856	0.446723215341185	205	2
0.129156854469329	0.591489436240031	208	2
0.717935275984928	0.599710705310368	210	2
0.308292330708355	0.525137998072072	216	2
0.953355451114476	0.774598491012793	218	2
0.953732650028542	0.363703018417961	219	2
0.262474110117182	0.539756303284307	221	2
0.322168056620285	0.565500831639406	223	2
0.510125206550583	0.714256386710051	224	2
0.257621260825545	0.451322030067442	227	2
0.046460886951536	0.713836238151774	228	2
0.347230677725747	0.578246065135715	231	2
0.131442320533097	0.727076680363165	232	2
0.390078933676705	0.502235321401894	235	2
0.689413412474096	0.615688281954992	237	2
0.452720062807202	0.631815231367224	240	2
0.306443258887157	0.486316875442134	241	2
0.578353944001719	0.550980420248278	242	2
0.910370304249227	0.649247594520544	243	2
0.142604082124308	0.281682107446584	244	2
0.415047625312582	0.723435039176809	245	2
0.132689975202084	0.360777166289822	248	2
0.603588067693636	0.524060128875595	254	2
0.10880631650798	0.768869770666679	256	2
0.498514530714601	0.668293318666958	258	2
0.934691370232031	0.44696793323823	260	2
0.317144671687856	0.523756392521751	262	2
0.277966029476374	0.275820049598534	263	2
0.702462512534112	0.612845928980513	265	2
0.165027638664469	0.364597320084959	266	2
0.754705621628091	0.595664078469452	268	2
0.169576766667888	0.402849864855295	270	2
0.257170021301135	0.314084368832753	277	2
0.527310776989907	0.719274661152371	282	2
0.880319068906829	0.648928141986661	283	2
0.373063371982425	0.512450065131019	284	2
0.138628246728331	0.731790359030488	286	2
0.154831611318514	0.608518576553546	288	2
0.221305927727371	0.592214037287997	290	2
0.226380796171725	0.577768795164074	291	2
0.981563460314647	0.559471135372495	293	2
0.506939497077838	0.633176159665275	295	2
0.68144251476042	0.790288845521106	296	2
0.0991691031958908	0.617328777126494	297	2
0.118902558228001	0.430587758739835	298	2
0.375216530868784	0.244503784097639	305	2
0.991099219536409	0.655720145842371	306	2
0.176350713707507	0.825337246227906	307	2
0.141144325723872	0.677332960077454	311	2
0.193309862399474	0.372689107977979	312	2
0.841351716779172	0.510995906823424	313	2
0.08311389782466	0.556175091924384	317	2
0.353884240612388	0.526254555469967	318	2
0.664618249749765	0.600437903405353	321	2
0.996077371528372	0.383738527339385	324	2
0.855082356370985	0.640233396241551	325	2
0.953548396006227	0.227554544338708	326	2
0.812305092345923	1	327	2
0.156714132521302	0.67931049077779	338	2
0.970162178855389	0.320045125682449	340	2
0.176452036481351	0.39275815330403	342	2
0.542130424408242	0.458483065892009	343	2
0.26929377974011	0.670831309920471	346	2
0.469250942347571	0.473788787271071	347	2
0.486149104312062	0.451254748807285	351	2
0.0638024667277932	0.714049160699936	352	2
0.847882149508223	0.618370089885245	357	2
0.0822392308618873	0.529706215551851	358	2
0.471930730855092	0.774857426522145	360	2
0.333277984522283	0.452652475918967	362	2
0.276849841699004	0.418921007166718	364	2
0.836732269730419	0.447508023264723	366	2
0.702778743347153	0.546524723900337	368	2
0.46396238100715	0.537698390828254	370	2
0.928483226336539	0.573822825887354	373	2
0.221813754411414	0.554833883655622	375	2
0.420215893303975	0.298736271922406	376	2
0.333520805696026	0.572712975950035	377	2
0.429713366786018	0.565250672195225	381	2
0.97855406277813	0.525562267894392	384	2
0.232161148451269	0.43846357632568	385	2
0.240811596158892	0.327288096307185	386	2
0.113507706439123	0.866563151600639	389	2
0.143626942764968	0.669351058701773	392	2
0.15485101705417	0.635701548915469	395	2
0.348302052123472	0.654413833228859	396	2
0.311772374436259	0.52221257272155	398	2
0.147845706902444	0.726097200640175	400	2
0.658877609064803	0.475288221795008	401	2
0.954378136899322	0.592164109478498	403	2
0.943697054404765	0.588356122768086	405	2
0.011149508645758	0.471913933965922	409	2
0.940308712190017	0.702239594597556	410	2
0.993749226210639	0.567504971345421	411	2
0.747635063482449	0.526715977661934	413	2
0.705859006382525	0.385184778327454	415	2
0.308052448788658	0.345141976945428	418	2
0.695012246258557	0.763777617974951	419	2
0.663010967662558	0.506511657554987	423	2
0.143166586523876	0.660382921764704	424	2
0.405763582326472	0.665652103419831	426	2
0.0853110058233142	0.679472541611164	427	2
0.935712467646226	0.524502165738493	431	2
0.0724606334697455	0.595889079756327	432	2
0.378759440500289	0.329314849015542	433	2
0.537864922778681	0.534555994722457	434	2
0.105050138663501	0.491262690168484	435	2
0.482169573195279	0.510969341305049	439	2
0.920517840655521	0.691392473333265	440	2
0.0415284289047122	0.55210436635866	441	2
0.500850487267599	0.379020324512046	443	2
0.264249049592763	0.802333626430904	445	2
0.423098609549925	0.60349905547983	446	2
0.366563616320491	0.566664614248949	447	2
0.054190429393202	0.629852572618748	455	2
0.987101763952524	0.602090412914317	458	2
0.0649499187711626	0.480676237759449	460	2
0.16210908186622	0.717516299742908	461	2
0.00193283474072817	0.581919432589525	463	2
0.441459143068641	0.515957196319498	464	2
0.260929737240076	0.591603724699429	465	2
0.715833283727989	0.720111943306467	467	2
0.163085478357971	0.610519042486857	468	2
0.460895179538056	0.654592952214515	471	2
0.435976401669905	0.661404652052501	478	2
0.155401222640648	0.423663302891824	482	2
0.849457093048841	0.72029960183982	483	2
0.00183685822412373	0.426705769685798	488	2
0.134111337829381	0.564502219736006	490	2
0.0227412241511047	0.915065992111227	491	2
0.939136706059799	0.668843538788921	492	2
0.292948722839355	0.779885743059951	493	2
0.164326574420556	0.737098181854124	494	2
0.399102555820718	0.554805295356214	495	2
0.0551642864011228	0.664294438199481	500	2
0.688275237567723	0.661445470315427	502	2
0.658057553693652	0.681416597286248	503	2
0.472234202548862	0.562051923516942	505	2
0.969528166111559	0.536246300622144	506	2
0.402197062736377	0.817680203579067	507	2
0.756644907407463	0.47727277225061	509	2
0.467115115607157	0.488723325045643	512	2
0.72776700463146	0.728416156198049	514	2
0.716589478775859	0.313946625808394	515	2
0.187426371034235	0.683442789153446	516	2
0.646067276829854	0.3042883266965	517	2
0.335320759797469	0.428696980293148	519	2
0.637908723205328	0.637792558633233	520	2
0.708975198445842	0.722222780775236	522	2
0.128327874932438	0.669059626681126	524	2
0.388078488875181	0.58644465266566	525	2
0.928177548339591	0.618662577037125	526	2
0.804390771314502	0.387817916576798	527	2
0.606440994655713	0.697393247067833	531	2
0.336445357883349	0.534607639577142	533	2
0.277658086735755	0.196040687701247	534	2
0.0432182590011507	0.874117319239199	536	2
0.621773279504851	0.722968025693357	540	2
0.397843627491966	0.636446388939335	541	2
0.955675768665969	0.731732029413289	542	2
0.995965478708968	0.744412957010034	547	2
0.732718017650768	0.549191476146397	550	2
0.870805552927777	0.863319548977774	551	2
0.0110360709950328	0.441553978673002	553	2
0.906315261265263	0.942070608070239	554	2
0.770653631538153	0.575343186337342	555	2
0.654732875758782	0.596134820496574	561	2
0.132827813038602	0.698494773192835	562	2
0.731371578993276	0.493375341223225	564	2
0.907291416078806	0.170884301481032	565	2
0.957636520732194	0.488155096678478	570	2
0.158395956736058	0.514428533415773	571	2
0.525305503746495	0.387809023521368	576	2
0.667747627478093	0.342016792798496	577	2
0.842589903390035	0.480648712781019	579	2
0.348224401008338	0.4129889529743	581	2
0.948938177432865	0.768593028743517	582	2
0.0768970381468534	0.401637197646968	587	2
0.708740051137283	0.398358655769323	590	2
0.242956608999521	0.741722911172148	592	2
0.830245703924447	0.54050565930611	595	2
0.495064105605707	0.589694460193441	598	2
0.379872591467574	0.594354534902996	599	2
0.450485437177122	0.46775692688496	600	2
0.814251750474796	0.394644650294048	601	2
0.928777225781232	0.756329001831403	602	2
0.749821664998308	0.829491936472177	604	2
0.974792463472113	0.59676354826801	606	2
