x	y	key	PANEL
0.671408327762038	0.718117492043806	670	1
0.522248276043683	0.760570976417119	672	1
0.828075018012896	0.306221020016235	673	1
0.52709619468078	0.286814254452856	674	1
0.362298283260316	0.444056867855761	677	1
0.597240485483781	0.206208987316402	685	1
0.386099633062258	0.362511734068484	687	1
0.0117597347125411	0.468179152743724	689	1
0.919331770390272	0.374330439764483	690	1
0.507374254753813	0.522967842635235	692	1
0.423558418406174	0.428314336407778	707	1
0.783097670879215	0.636523203105019	714	1
0.333605515072122	0.220858345149382	727	1
0.829877127427608	0.545767070537873	738	1
0.0426571189891547	0.218899121222847	740	1
0.609460863517597	0.612897174237654	743	1
0.675808124942705	0.556791812192978	750	1
0.434900622116402	0.459417782698883	757	1
0.77714498527348	0.384968357605092	761	1
0.866808582562953	0.521813319127281	763	1
0.206145605770871	0.632090295881215	764	1
0.727181021124125	0.534946816074527	768	1
0.87591898906976	0.605622277310746	769	1
0.7084243837744	0.480523747748966	770	1
0.0283929328434169	0.61038787025376	777	1
0.20863397535868	0.610877733864079	779	1
0.730932883918285	0.532587834392989	783	1
0.47248792112805	0.415728521154807	784	1
0.456141733797267	0.714602625435099	789	1
0.177661752095446	0.607530427703209	791	1
0.858687452971935	0.629064904929739	801	1
0.347947468049824	0.331272539771364	807	1
0.35358579759486	0.354533719405185	811	1
0.387123587774113	0.676894074759861	812	1
0.356947160093114	0.304773826437824	813	1
0.0358651343267411	0.312188670447291	826	1
0.956285735592246	0.119103534036303	839	1
0.134513532742858	0.64168417333295	842	1
0.0392489600926638	0.5747351194617	847	1
0.715567200211808	0.676690048317292	849	1
0.98036478087306	0.428104181915901	854	1
0.258602296933532	0.385336749100118	877	1
0.454598771873862	0.810800987167378	878	1
0.990660011768341	0.51925296921805	880	1
0.0658019641414284	0.771836389326051	892	1
0.00957179185934365	0.580536763414845	899	1
0.766842754324898	0.615023551677892	902	1
0.789231489412487	0.6425475821054	912	1
0.06657604733482	0.361859217906548	914	1
0.885226304875687	0.664954709881279	920	1
0.893571288092062	0.605822632032431	925	1
0.911651314469055	0.742820502750249	949	1
0.0936498525552451	0.54774178991889	951	1
0.642214580206201	0.577039416072941	953	1
0.262432192219421	0.398112497156478	956	1
0.442161690909416	0.695150761001763	962	1
0.0242514880374074	0.283258716197021	977	1
0.438540067756548	0.41613125290176	992	1
0.776833998039365	0.418999733819502	996	1
0.191259456099942	0.765765041063542	999	1
0.994770509423688	0.476977715925832	1014	1
0.895646296674386	0.522140397199847	1016	1
0.174661678960547	0.552317790962498	1023	1
0.84308055206202	0.394550104090508	1024	1
0.16671216674149	0.62096735729824	1025	1
0.336376605555415	0.188666961575452	1033	1
0.152667565271258	0.482639394460055	1040	1
0.501636443892494	0.489187033127061	1044	1
0.402987202163786	0.519923630287647	1058	1
0.0801692819222808	0.667992574230595	1060	1
0.878844240680337	0.294277270199361	1063	1
0.949707917869091	0.27913816626811	1069	1
0.00201923260465267	1	1072	1
0.619192603277043	0.403974666806057	1073	1
0.379413213115186	0.457688441809047	1079	1
0.337820725282654	0.646465841452303	1081	1
0.507422853494063	0.858327357093752	1087	1
0.112592625897378	0.44242362854375	1088	1
0.640118008246645	0.31886375385156	1106	1
0.507493488723412	0.668502430372469	1116	1
0.308076248969883	0.547875613169725	1117	1
0.109857953386381	0.722881124598748	1132	1
0.177000096300617	0.568062065884874	1136	1
0.717564067104831	0.626225419170453	1153	1
0.953315612394363	0.338339769111051	1167	1
0.273252867627889	0.739374411018086	1168	1
0.456675694556907	0.37921191556621	1174	1
0.0409439904615283	0.613729855315291	1180	1
0.149870562367141	0.539301521504059	1187	1
0.0661104843020439	0.323860736262328	1190	1
0.935656127054244	0.28510626794066	1192	1
0.572853363351896	0.357083827835367	3	1
0.717618508264422	0.607160307965575	17	1
0.86969084572047	0.836905620661048	29	1
0.482080115471035	0.492770813816524	31	1
0.438097107224166	0.474438044723219	53	1
0.518634263193235	0.591000461228173	58	1
0.6620050764177	0.379014787396779	59	1
0.293603372760117	0.515559738849516	62	1
0.712514678714797	0.761522652981767	82	1
0.121691921027377	0.536975177183416	88	1
0.14330437942408	0.645502009021256	90	1
0.876269212691114	0.555495186196542	94	1
0.924074469832704	0.182454801838932	109	1
0.103184235747904	0.46898182213564	118	1
0.484349524369463	0.477455270477542	123	1
0.595711996313185	0.691373173749875	130	1
0.682788078673184	0.884852943653687	141	1
0.746698269620538	0.641097310427314	148	1
0.880619034869596	0.464145908931278	165	1
0.723725946620107	0.63804275699573	169	1
0.547646587016061	0.540346117271974	190	1
0.711743867723271	0.83553699923813	191	1
0.927302088588476	0.78462491079238	194	1
0.782851336989552	0.547745407692745	200	1
0.218645284883678	0.614038992909101	202	1
0.516796836396679	0.363576398564965	203	1
0.518576137488708	0.231024854623025	206	1
0.100140846567228	0.618518625940435	212	1
0.649579460499808	0.6911980209459	217	1
0.923968471353874	0.391416121736837	225	1
0.854001502273604	0.271014560172778	230	1
0.374486864544451	0.570958803192595	233	1
0.554900623159483	0.551152775690435	238	1
0.429624407785013	0.61000735132567	239	1
0.460096445865929	0.139553197821679	249	1
0.372866708086804	0.743923736704421	259	1
0.523986077867448	0.56498658087848	261	1
0.0644575387705117	0.686389774267891	267	1
0.620410033036023	0.62031951055644	269	1
0.0622140523046256	0.20235722867903	271	1
0.109029268613085	0.582365277421355	272	1
0.181231822818518	0.748484635968743	278	1
0.0277871224097908	0.653773047207373	281	1
0.13141653384082	0.693000071085112	292	1
0.0504396595060826	0.511461365771356	299	1
0.929253919748589	0.568793023479271	300	1
0.0948578554671258	0.545497340160032	302	1
0.461551840649918	0.615171450405289	304	1
0.813435208518058	0.759531478882684	308	1
0.0684466371312737	0.512620045382192	309	1
0.267212083097547	0.140463123346344	315	1
0.495001644827426	0.458287833550059	316	1
0.312489656498656	0.243192925068476	322	1
0.762151529546827	0.545683144430099	330	1
0.293605549028143	0.434224205719482	332	1
0.812131523853168	0.589403494001748	334	1
0.0771516691893339	0.549578982375921	335	1
0.171800082316622	0.559901534563896	348	1
0.725405272562057	0.406800904582429	350	1
0.981018084799871	0.285177084048941	355	1
0.0711540239863097	0.303864089256462	367	1
0.230466414242983	0.347380650612435	374	1
0.796836083987728	0.25789636825576	387	1
0.147322899661958	0.451584874342462	391	1
0.507035602582619	0.422689562223987	394	1
0.659821025794372	0.627227794289742	397	1
0.185069964500144	0.671705207024085	402	1
0.792909023817629	0.751326900079919	414	1
0.514732652809471	0.554095199818891	422	1
0.739641745807603	0.575905981898491	437	1
0.0521490133833141	0.334432458685431	438	1
0.293991799000651	0.599728766610031	442	1
0.942505322396755	0.645556134589063	448	1
0.170243580127135	0.726165331235083	454	1
0.603792401496321	0.765606136994808	459	1
0.476188018452376	0.578768854488776	469	1
0.690256722969934	0.7120668475099	470	1
0.95514673832804	0.514523406297518	472	1
0.712540122447535	0.581412086789388	473	1
0.397147933254018	0.508395062443385	474	1
0.691927672130987	0.345889786774576	480	1
0.502250815276057	0.625895662822266	486	1
0.877578062238172	0.49920108588622	489	1
0.459575412096456	0.378470330748266	496	1
0.554177061188966	0.481552131330355	501	1
0.957249888917431	0.625386274573293	529	1
0.0293771654833108	0.434394430053816	532	1
0.370309785706922	0.3903244542362	537	1
0.33687830879353	0.711555943175365	538	1
0.328743716701865	0.670574173276379	544	1
0.379276725230739	0.520927678801033	548	1
0.382504623383284	0.41770414695664	556	1
0.0496535839047283	0.390819386524723	558	1
0.241579222260043	0.509479265115282	567	1
0.644107228610665	0.135782463783797	568	1
0.0943902677390724	0.437418086336815	574	1
0.0352777668740601	0.799770327870497	584	1
0.52804887923412	0.500369989873662	588	1
0.553475703578442	0.475519752526587	591	1
0.778042529011145	0.846134071394544	593	1
0.651940943440422	0.553173641161614	594	1
0.648550947429612	0.707674093522689	596	1
0.346162099856883	0.587198901675733	612	1
0.538794299354777	0.478246171328757	614	1
0.539462027838454	0.618871663416399	623	1
0.0649005365557969	0.256730456470211	638	1
0.798814549576491	0.6640768948107	662	1
0.913784642005339	0.737201041723542	667	1
0.369083623867482	0.601240101812511	669	1
0.671408327762038	0.718117492043806	670	1
0.522248276043683	0.760570976417119	672	1
0.828075018012896	0.306221020016235	673	1
0.52709619468078	0.286814254452856	674	1
0.362298283260316	0.444056867855761	677	1
0.597240485483781	0.206208987316402	685	1
0.386099633062258	0.362511734068484	687	1
0.0117597347125411	0.468179152743724	689	1
0.919331770390272	0.374330439764483	690	1
0.507374254753813	0.522967842635235	692	1
0.423558418406174	0.428314336407778	707	1
0.783097670879215	0.636523203105019	714	1
0.333605515072122	0.220858345149382	727	1
0.829877127427608	0.545767070537873	738	1
0.0426571189891547	0.218899121222847	740	1
0.609460863517597	0.612897174237654	743	1
0.675808124942705	0.556791812192978	750	1
0.434900622116402	0.459417782698883	757	1
0.77714498527348	0.384968357605092	761	1
0.866808582562953	0.521813319127281	763	1
0.206145605770871	0.632090295881215	764	1
0.727181021124125	0.534946816074527	768	1
0.87591898906976	0.605622277310746	769	1
0.7084243837744	0.480523747748966	770	1
0.0283929328434169	0.61038787025376	777	1
0.20863397535868	0.610877733864079	779	1
0.730932883918285	0.532587834392989	783	1
0.47248792112805	0.415728521154807	784	1
0.456141733797267	0.714602625435099	789	1
0.177661752095446	0.607530427703209	791	1
0.858687452971935	0.629064904929739	801	1
0.347947468049824	0.331272539771364	807	1
0.35358579759486	0.354533719405185	811	1
0.387123587774113	0.676894074759861	812	1
0.356947160093114	0.304773826437824	813	1
0.0358651343267411	0.312188670447291	826	1
0.956285735592246	0.119103534036303	839	1
0.134513532742858	0.64168417333295	842	1
0.0392489600926638	0.5747351194617	847	1
0.715567200211808	0.676690048317292	849	1
0.98036478087306	0.428104181915901	854	1
0.258602296933532	0.385336749100118	877	1
0.454598771873862	0.810800987167378	878	1
0.990660011768341	0.51925296921805	880	1
0.0658019641414284	0.771836389326051	892	1
0.00957179185934365	0.580536763414845	899	1
0.766842754324898	0.615023551677892	902	1
0.789231489412487	0.6425475821054	912	1
0.06657604733482	0.361859217906548	914	1
0.885226304875687	0.664954709881279	920	1
0.893571288092062	0.605822632032431	925	1
0.911651314469055	0.742820502750249	949	1
0.0936498525552451	0.54774178991889	951	1
0.642214580206201	0.577039416072941	953	1
0.262432192219421	0.398112497156478	956	1
0.442161690909416	0.695150761001763	962	1
0.0242514880374074	0.283258716197021	977	1
0.438540067756548	0.41613125290176	992	1
0.776833998039365	0.418999733819502	996	1
0.191259456099942	0.765765041063542	999	1
0.994770509423688	0.476977715925832	1014	1
0.895646296674386	0.522140397199847	1016	1
0.174661678960547	0.552317790962498	1023	1
0.84308055206202	0.394550104090508	1024	1
0.16671216674149	0.62096735729824	1025	1
0.336376605555415	0.188666961575452	1033	1
0.152667565271258	0.482639394460055	1040	1
0.501636443892494	0.489187033127061	1044	1
0.402987202163786	0.519923630287647	1058	1
0.0801692819222808	0.667992574230595	1060	1
0.878844240680337	0.294277270199361	1063	1
0.949707917869091	0.27913816626811	1069	1
0.00201923260465267	1	1072	1
0.619192603277043	0.403974666806057	1073	1
0.379413213115186	0.457688441809047	1079	1
0.337820725282654	0.646465841452303	1081	1
0.507422853494063	0.858327357093752	1087	1
0.112592625897378	0.44242362854375	1088	1
0.640118008246645	0.31886375385156	1106	1
0.507493488723412	0.668502430372469	1116	1
0.308076248969883	0.547875613169725	1117	1
0.109857953386381	0.722881124598748	1132	1
0.177000096300617	0.568062065884874	1136	1
0.717564067104831	0.626225419170453	1153	1
0.953315612394363	0.338339769111051	1167	1
0.273252867627889	0.739374411018086	1168	1
0.456675694556907	0.37921191556621	1174	1
0.0409439904615283	0.613729855315291	1180	1
0.149870562367141	0.539301521504059	1187	1
0.0661104843020439	0.323860736262328	1190	1
0.935656127054244	0.28510626794066	1192	1
0.2655086631421	0.468123507403581	1	2
0.201681931037456	0.730480489546056	5	2
0.898389684967697	0.353468005328868	6	2
0.944675268605351	0.497871945059318	7	2
0.660797792486846	0.418973535596437	8	2
0.0617862704675645	0.578843937174342	10	2
0.176556752528995	0.894877677142465	12	2
0.384103718213737	0.519716245375692	14	2
0.769841419998556	0.319900381668602	15	2
0.991906094830483	0.408466584294835	18	2
0.380035179434344	0.376632752250487	19	2
0.934705231105909	0.423924429372799	21	2
0.125555095961317	0.700069243204206	24	2
0.0133903331588954	0.216147761418213	27	2
0.186217601411045	0.695410233307209	34	2
0.668466738192365	0.544875155482897	36	2
0.79423986072652	0.598745499316769	37	2
0.107943625887856	0.344134443056573	38	2
0.723710946040228	0.781911452208579	39	2
0.411274429643527	0.527588782619716	40	2
0.647060193819925	0.856469553553553	42	2
0.78293276228942	0.442694739964791	43	2
0.553036311641336	0.620157468315329	44	2
0.789356231689453	0.589616185408901	46	2
0.023331202333793	0.668673300847601	47	2
0.477230065036565	0.315916657727468	48	2
0.692731556482613	0.675380055020243	50	2
0.477619622135535	0.468013915262262	51	2
0.31627170718275	0.7001014696863	57	2
0.912875924259424	0.410230374791886	61	2
0.65087046707049	0.491554153995862	65	2
0.258016780717298	0.509908019432205	66	2
0.478545248275623	0.490590435363975	67	2
0.766310670645908	0.732027431835193	68	2
0.0842469143681228	0.517246755085805	69	2
0.339072937844321	0.63843013472251	71	2
0.839440350187942	0.684527738681604	72	2
0.34668348915875	0.436329871452257	73	2
0.476351245073602	0.682894482915397	75	2
0.864339470630512	0.776089990578823	77	2
0.960617997217924	0.491711205880352	80	2
0.325352151878178	0.328757173972052	84	2
0.757087148027495	0.564010606645327	85	2
0.202692255144939	0.618648119222539	86	2
0.245488513959572	0.746030027014432	89	2
0.0589343772735447	0.861871129632251	92	2
0.642288258532062	0.383662824081883	93	2
0.79730882588774	0.596167990373362	96	2
0.410084082046524	0.805975794085649	98	2
0.810870242770761	0.386624831867072	99	2
0.604933290276676	0.661380285473665	100	2
0.654723928077146	0.657743347332088	101	2
0.353197271935642	0.556713734895039	102	2
0.270260145887733	0.39907876060589	103	2
0.992684061173349	0.611604858291398	104	2
0.633493264438584	0.785327060489866	105	2
0.129372348077595	0.671647087264687	107	2
0.478118034312502	0.703212281429992	108	2
0.59876096714288	0.381246863830414	110	2
0.731792511884123	0.450329617498749	112	2
0.431473690550774	0.636892073613998	114	2
0.148211560677737	0.387257378301842	115	2
0.0130775754805654	0.704161495699633	116	2
0.446284348610789	0.629557651929937	119	2
0.640101045137271	0.598711985356355	120	2
0.453895489219576	0.564518635201372	126	2
0.207545113284141	0.408848081657261	128	2
0.228658142732456	0.520913340505494	129	2
0.57487219828181	0.469330501147368	131	2
0.0770643802825362	0.860693864616472	132	2
0.928615199634805	0.480719048319819	135	2
0.526027723914012	0.455431570793326	138	2
0.985095223877579	0.399808836640828	139	2
0.507641822332516	0.412060213997219	140	2
0.601541217649356	0.588187028209433	142	2
0.238868677755818	0.315382867567832	143	2
0.729309623362497	0.341088072501063	145	2
0.104987640399486	0.637992667637397	149	2
0.557159538846463	0.474096533381039	152	2
0.328777319053188	0.645593331554285	153	2
0.529630602803081	0.539446065110191	157	2
0.284790480975062	0.8704917849754	161	2
0.4462353233248	0.303989170102224	163	2
0.779984889784828	0.157787507950712	164	2
0.0638084805104881	0.551232213000687	167	2
0.840614554006606	0.641980422312665	172	2
0.380493885604665	0.608182919098073	175	2
0.895445425994694	0.678290552240291	176	2
0.741078648716211	0.450669870972704	178	2
0.605303446529433	0.601752491559976	179	2
0.903081611497328	0.423006698995239	180	2
0.293730155099183	0.564011163733442	181	2
0.19126010988839	0.658842139044483	182	2
0.886450943304226	0.357618500713122	183	2
0.758103052387014	0.169250254594115	187	2
0.724498892668635	0.306550696926673	188	2
0.943724818294868	0.135759262632782	189	2
0.388905099825934	0.452841467766134	192	2
0.100873126182705	0.725540980511974	193	2
0.283232500310987	0.627067414778423	195	2
0.590573158813641	0.522910748768037	196	2
0.110360604943708	0.637444953275846	197	2
0.317963684443384	0.580820023533908	199	2
0.268950592027977	0.465887365097137	204	2
0.181168327340856	0.390064950124735	205	2
0.129156854469329	0.361471505695507	208	2
0.717935275984928	0.47623593335932	210	2
0.308292330708355	0.454822619339751	216	2
0.953355451114476	0.792341093718232	218	2
0.953732650028542	0.458280213016069	219	2
0.262474110117182	0.576441152055032	221	2
0.322168056620285	0.743090040610931	223	2
0.510125206550583	0.623155231803691	224	2
0.257621260825545	0.575549051633701	227	2
0.046460886951536	0.596753135453983	228	2
0.347230677725747	0.504983774707302	231	2
0.131442320533097	0.686142592185025	232	2
0.390078933676705	0.392002673756155	235	2
0.689413412474096	0.293648913790208	237	2
0.452720062807202	0.692465657068643	240	2
0.306443258887157	0.148419328010674	241	2
0.578353944001719	0.548464516185058	242	2
0.910370304249227	0.404067197617839	243	2
0.142604082124308	0.576596081016801	244	2
0.415047625312582	0.560998526719777	245	2
0.132689975202084	0.438615384960008	248	2
0.603588067693636	0.486445830932181	254	2
0.10880631650798	0.297268084769972	256	2
0.498514530714601	0.153381728817486	258	2
0.934691370232031	0.495604635092447	260	2
0.317144671687856	0.670644210222422	262	2
0.277966029476374	0.632833243900644	263	2
0.702462512534112	0.622748875137738	265	2
0.165027638664469	0.620886130228174	266	2
0.754705621628091	0.409521468614048	268	2
0.169576766667888	0.148946929354694	270	2
0.257170021301135	0.356341581499053	277	2
0.527310776989907	0.468589496600962	282	2
0.880319068906829	0.73356073667981	283	2
0.373063371982425	0.348527768507052	284	2
0.138628246728331	0.705666966195673	286	2
0.154831611318514	0.534565655384372	288	2
0.221305927727371	0.226274471292921	290	2
0.226380796171725	0.518372933573844	291	2
0.981563460314647	0.57594128459145	293	2
0.506939497077838	0.44472202904183	295	2
0.68144251476042	0.495847066680182	296	2
0.0991691031958908	0.72068787747097	297	2
0.118902558228001	0.415214963278352	298	2
0.375216530868784	0.562003711270646	305	2
0.991099219536409	0.465078545482504	306	2
0.176350713707507	0.513222464040808	307	2
0.141144325723872	0.401408797739636	311	2
0.193309862399474	0.703858557571413	312	2
0.841351716779172	0.577413923143753	313	2
0.08311389782466	0.513698658211478	317	2
0.353884240612388	0.289796989213826	318	2
0.664618249749765	0.572100851681502	321	2
0.996077371528372	0.346495135189495	324	2
0.855082356370985	0.325441016812413	325	2
0.953548396006227	0.588258669366682	326	2
0.812305092345923	0.0848497388161039	327	2
0.156714132521302	0.592798605036146	338	2
0.970162178855389	0.496632622100431	340	2
0.176452036481351	0.436038385815163	342	2
0.542130424408242	0.54323272732309	343	2
0.26929377974011	0.622653509912884	346	2
0.469250942347571	0.741821594575137	347	2
0.486149104312062	0.0939451422170139	351	2
0.0638024667277932	0.284741709492212	352	2
0.847882149508223	0.519770988295616	357	2
0.0822392308618873	0.401738732630541	358	2
0.471930730855092	0.374763729704108	360	2
0.333277984522283	0.466846939664553	362	2
0.276849841699004	0.54656507647476	364	2
0.836732269730419	0.286558810842696	366	2
0.702778743347153	0.588304645809748	368	2
0.46396238100715	0.396839693113884	370	2
0.928483226336539	0.332415356985737	373	2
0.221813754411414	0.408841203786593	375	2
0.420215893303975	0.516255274076382	376	2
0.333520805696026	0.411298746671368	377	2
0.429713366786018	0.235231517562645	381	2
0.97855406277813	0.356813823985587	384	2
0.232161148451269	0.414060059289127	385	2
0.240811596158892	0.73765337009278	386	2
0.113507706439123	0.482608416751936	389	2
0.143626942764968	0.551295879588097	392	2
0.15485101705417	0.669582335433327	395	2
0.348302052123472	0.534959024919071	396	2
0.311772374436259	0.512143477225278	398	2
0.147845706902444	0.317423820033337	400	2
0.658877609064803	0.298509262197326	401	2
0.954378136899322	0.656633256325414	403	2
0.943697054404765	0.45825476768724	405	2
0.011149508645758	0.698150485319174	409	2
0.940308712190017	0.754784250158724	410	2
0.993749226210639	0.619695229080203	411	2
0.747635063482449	0.463220351589321	413	2
0.705859006382525	0.204147684387548	415	2
0.308052448788658	0.261825143884115	418	2
0.695012246258557	0.526093384970745	419	2
0.663010967662558	0.287680410063844	423	2
0.143166586523876	0.567784678973682	424	2
0.405763582326472	0.466449853644907	426	2
0.0853110058233142	0.024459632944336	427	2
0.935712467646226	0.375518566497451	431	2
0.0724606334697455	0.701225132160153	432	2
0.378759440500289	0.63136839767014	433	2
0.537864922778681	0.652314911791243	434	2
0.105050138663501	0.458355332054864	435	2
0.482169573195279	0.666832842405147	439	2
0.920517840655521	0.475394170367116	440	2
0.0415284289047122	0.608647010295205	441	2
0.500850487267599	0.406291646480183	443	2
0.264249049592763	0.384653776569982	445	2
0.423098609549925	0.414584196431461	446	2
0.366563616320491	0.238083102637325	447	2
0.054190429393202	0.472446458277198	455	2
0.987101763952524	0.603343431337347	458	2
0.0649499187711626	0.659161098249792	460	2
0.16210908186622	0.422154554047991	461	2
0.00193283474072817	0.555603489893841	463	2
0.441459143068641	0.368352110482693	464	2
0.260929737240076	0.306127211395153	465	2
0.715833283727989	0.100479151328205	467	2
0.163085478357971	0.648197036440095	468	2
0.460895179538056	0.207656555735387	471	2
0.435976401669905	0.687121707594939	478	2
0.155401222640648	0.547041441789485	482	2
0.849457093048841	0.400136240776929	483	2
0.00183685822412373	0.453778270826748	488	2
0.134111337829381	0.658944933390221	490	2
0.0227412241511047	0.569003667242901	491	2
0.939136706059799	0.393481487403611	492	2
0.292948722839355	0.229601762706631	493	2
0.164326574420556	0.510419971393272	494	2
0.399102555820718	0.687844715583582	495	2
0.0551642864011228	0.435439484377922	500	2
0.688275237567723	0.185422447224905	502	2
0.658057553693652	0.346118840593887	503	2
0.472234202548862	0.549206045518734	505	2
0.969528166111559	0.473357444334211	506	2
0.402197062736377	0.317418122198897	507	2
0.756644907407463	0.768641835320032	509	2
0.467115115607157	0.680141443616033	512	2
0.72776700463146	0.558469074677741	514	2
0.716589478775859	0.422411134925621	515	2
0.187426371034235	0.604717244541532	516	2
0.646067276829854	0.605905347826953	517	2
0.335320759797469	0.581891621100672	519	2
0.637908723205328	0.21056451871236	520	2
0.708975198445842	0.510558443947861	522	2
0.128327874932438	0.249776432165775	524	2
0.388078488875181	0.448827267284115	525	2
0.928177548339591	0.512809471954299	526	2
0.804390771314502	0.490362386064306	527	2
0.606440994655713	0.321648540557149	531	2
0.336445357883349	0.43523840164939	533	2
0.277658086735755	0.567946128293176	534	2
0.0432182590011507	0.53637156685102	536	2
0.621773279504851	0.603051956479364	540	2
0.397843627491966	0.526102462204126	541	2
0.955675768665969	0.390158986697157	542	2
0.995965478708968	0.562946949465698	547	2
0.732718017650768	0.437740673876207	550	2
0.870805552927777	0.429773775705138	551	2
0.0110360709950328	0.53540770467649	553	2
0.906315261265263	0.604400750852351	554	2
0.770653631538153	0.552896492003841	555	2
0.654732875758782	0.463399214558693	561	2
0.132827813038602	0.493637445176264	562	2
0.731371578993276	0.530087765026563	564	2
0.907291416078806	0.341280808355379	565	2
0.957636520732194	0.334594423211032	570	2
0.158395956736058	0.57231651308391	571	2
0.525305503746495	0.493629748078444	576	2
0.667747627478093	0.710338154350942	577	2
0.842589903390035	0.444388794339332	579	2
0.348224401008338	0.75266869321382	581	2
0.948938177432865	0.679505302772045	582	2
0.0768970381468534	0.599094542776452	587	2
0.708740051137283	0.412674952707415	590	2
0.242956608999521	0.568352186867087	592	2
0.830245703924447	0.532335715117727	595	2
0.495064105605707	0.441827392282367	598	2
0.379872591467574	0.37099216994105	599	2
0.450485437177122	0.700768367007437	600	2
0.814251750474796	0.527978273847727	601	2
0.928777225781232	0.589478455527747	602	2
0.749821664998308	0.654451945326475	604	2
0.974792463472113	0.582746088880268	606	2
