x	y	key	PANEL
0.625245335279033	0.598265506369493	796	1
0.273255241801962	0.747308451751692	805	1
0.338623774936423	0.619537601613247	809	1
0.916859527118504	0.49138821787741	818	1
0.778544640168548	0.514822012056299	834	1
0.576804658863694	0.416228368532728	836	1
0.872974850703031	0.603101893978119	838	1
0.0210118428803981	0.297418530628277	861	1
0.397706091869622	0.625871836824414	866	1
0.631048747571185	0.768710381860249	868	1
0.489742305828258	0.615469698283803	875	1
0.0113401929847896	0.879523201245784	876	1
0.740976688219234	0.508236891274561	879	1
0.330668087350205	0.423321682546986	890	1
0.831898988224566	0.71070400197216	901	1
0.272780316416174	0.782367697500056	903	1
0.188163298880681	0.454843146389321	904	1
0.0619703675620258	0.729403318260783	906	1
0.0599002409726381	0.661550215663651	907	1
0.703941832529381	0.608450221830322	919	1
0.82239915127866	0.500472111882247	926	1
0.501948604593054	0.641159238672582	929	1
0.240123257739469	0.419542548555807	933	1
0.271881833905354	0.76222715241072	934	1
0.0527368842158467	0.621738360204469	943	1
0.456341215176508	0.531436457981693	945	1
0.415860247565433	0.623383875822156	946	1
0.488866982283071	0.703995143211295	959	1
0.360434043221176	0.604624586652954	961	1
0.125729221384972	0.824206871064024	963	1
0.6243645476643	0.46572746778759	964	1
0.89291041251272	0.566921278689279	968	1
0.696608748054132	0.666275422895127	979	1
0.801141887204722	0.622345671802985	980	1
0.398645695531741	0.489542813156335	984	1
0.134169772733003	0.559352660820357	995	1
0.635949848685414	0.709439405664816	997	1
0.944528339896351	0.40286681250921	1011	1
0.0849210591986775	0.544308318194838	1013	1
0.132591909728944	0.601181164047052	1019	1
0.645841883728281	0.469283772475935	1035	1
0.357180385151878	0.438534498326852	1037	1
0.162988578435034	0.905298779300378	1042	1
0.480965640163049	0.476704779131404	1049	1
0.116568592377007	0.38632993505375	1061	1
0.364431851310655	0.647583019750238	1082	1
0.652461190475151	0.512019299089634	1099	1
0.253767139045522	0.679284208387981	1102	1
0.411038370104507	0.580584112941722	1103	1
0.13196655572392	0.554362041966775	1105	1
0.939408880425617	0.556168452877449	1109	1
0.00985791743732991	0.772929854138531	1113	1
0.791674596024677	0.567787084530582	1115	1
0.304715243401006	0.488311437979473	1119	1
0.832918174797669	0.842297260633652	1124	1
0.272015735739842	0.626166467879816	1129	1
0.436479254858568	0.91321786992316	1135	1
0.802129008341581	0.590664913527922	1143	1
0.320035002660006	0.770026089376261	1147	1
0.249126207549125	0.707068059081247	1156	1
0.0843304744921625	0.589962844717411	1161	1
0.566582458792254	0.407561862279009	1163	1
0.07439790898934	0.603138329729235	1176	1
0.38683316949755	0.479464572310865	1184	1
0.613199228886515	0.182400803959107	1188	1
0.817189157009125	0.56396359933017	1197	1
0.0457247165031732	0.5985550734336	1200	1
0.372866708086804	0.402386742376592	259	2
0.925229935208336	0.39230480546015	393	2
0.308052448788658	0.345141976945428	418	2
0.517009826377034	0.600142813108951	498	2
0.348224401008338	0.4129889529743	581	2
0.938176916679367	0.454396502572021	630	2
0.206145605770871	0.527198052633925	764	2
0.342743474291638	0.292381200349588	794	2
0.402987202163786	0.374561996913083	1058	2
0.816055504838005	0.64859087560461	1139	2
0.372866708086804	0.402386742376592	259	2
0.925229935208336	0.39230480546015	393	2
0.308052448788658	0.345141976945428	418	2
0.517009826377034	0.600142813108951	498	2
0.348224401008338	0.4129889529743	581	2
0.938176916679367	0.454396502572021	630	2
0.206145605770871	0.527198052633925	764	2
0.342743474291638	0.292381200349588	794	2
0.402987202163786	0.374561996913083	1058	2
0.816055504838005	0.64859087560461	1139	2
