x	y	key	PANEL
0.0940458888653666	0.314716866598605	557	1
0.821162318112329	0.383879125827426	559	1
0.827717769658193	0.50186903929072	575	1
0.842589903390035	0.65136749742405	579	1
0.948938177432865	0.434016687628696	582	1
0.479835794307292	0.60331119613923	597	1
0.379872591467574	0.272999575359841	599	1
0.749821664998308	0.599888264128259	604	1
0.393949056975544	0.471888448218728	608	1
0.152788141276687	0.653474024583721	617	1
0.212645345833153	0.685581807596537	622	1
0.938176916679367	0.75760287715655	630	1
0.315878412220627	0.624176414380998	636	1
0.689457366475835	0.62462660443587	639	1
0.668050603941083	0.742496253096776	640	1
0.201983017381281	0.789690701288852	644	1
0.685107505181804	0.574592952046668	649	1
0.675853760447353	0.358733759319676	651	1
0.193784071598202	0.50297697892972	657	1
0.371795737184584	0.604919934619735	661	1
0.0583143925759941	0.517364017674235	663	1
0.587927932385355	0.675521182777775	666	1
0.199442182900384	0.581674412154459	668	1
0.123428910272196	0.191335004768068	678	1
0.0794396931305528	0.396216634124857	691	1
0.789094472071156	0.225514108361282	697	1
0.900939270388335	0.54441276619055	702	1
0.71222455939278	0.20634806850378	710	1
0.767137174261734	0.366184053913012	720	1
0.706661531934515	0.444073393935698	724	1
0.0507711647078395	0.433247248189274	734	1
0.0863953751977533	0.0159123408351622	739	1
0.348740808898583	0.482295452994328	741	1
0.835517949890345	0.752250235628403	748	1
0.90223774779588	0.609854190810831	752	1
0.442009785678238	0.278413739222796	755	1
0.225133402971551	0.70198271337711	758	1
0.16489114635624	0.430818640384611	766	1
0.996111101238057	0.498269374680254	774	1
0.620427925605327	0.781789570234622	787	1
0.806541827740148	0.616269740850869	799	1
0.348264734493569	0.478379415190677	800	1
0.970997145865113	0.597812194249153	803	1
0.0317132039926946	0.34179833207562	810	1
0.925323475850746	0.759924415023953	817	1
0.554283350706101	0.761234339048754	822	1
0.3669732096605	0.494260374348007	828	1
0.699728766223416	0.432924448865707	831	1
0.910060926806182	0.565857917970933	832	1
0.0763594461604953	0.549620375703848	837	1
0.238737003179267	0.745054844436537	843	1
0.474060096777976	0.498533187253345	845	1
0.434994159033522	0.429953029182335	846	1
0.946556748822331	0.914788024316017	851	1
0.0507859203498811	0.419159611585861	853	1
0.234915791545063	0.406231231118052	860	1
0.0627861295361072	0.434402617502186	865	1
0.421446080552414	0.309716593981713	871	1
0.223767722956836	0.569114033758401	874	1
0.0131097168195993	0.620173808473856	894	1
0.593595445388928	0.500389108781187	897	1
0.148155870381743	0.500259078573787	908	1
0.042885891860351	0.287762846370032	910	1
0.0179577465169132	0.57126758281162	915	1
0.442158423364163	0.416607323545788	916	1
0.970881566638127	0.71055758564279	922	1
0.0391847176942975	0.425986075112213	924	1
0.428347001317889	0.221734798464601	930	1
0.208039013436064	0.585584894677673	941	1
0.411155431065708	0.302581422523548	944	1
0.670353451743722	0.61116586864597	947	1
0.00982048711739481	0.546672235044132	960	1
0.148319643223658	0.450764565319049	975	1
0.15978482272476	0.462848674922143	982	1
0.988833592971787	0.696922765244345	983	1
0.999930593650788	0.690821481239716	989	1
0.819601821480319	0.437236135578617	1022	1
0.343203135766089	0.538843468720585	1029	1
0.705075340112671	0.203384314381587	1030	1
0.582388046896085	0.713756598420236	1047	1
0.44266078225337	0.544354916330388	1053	1
0.752190765691921	0	1057	1
0.900032610632479	0.713475710248347	1075	1
0.0329143274575472	0.34684008115601	1084	1
0.413338953163475	0.172774701408648	1090	1
0.713714180048555	0.513242087539714	1092	1
0.299640627577901	0.759988927681155	1094	1
0.0138403405435383	0.546468537090243	1097	1
0.551313953474164	0.404459488668119	1098	1
0.228585131000727	0.786491082410459	1111	1
0.69027868588455	0.199065238087078	1112	1
0.737212277250364	0.492100999923954	1118	1
0.758423154940829	0.542935115958248	1125	1
0.445692849811167	0.42956007263594	1128	1
0.406075093662366	0.504421106693729	1134	1
0.265730200102553	0.709235757411383	1137	1
0.288610127288848	0.660509721843989	1142	1
0.164245681837201	0.427612658530714	1144	1
0.789792735129595	0.572659935558565	1145	1
0.838122266577557	0.532090697029984	1151	1
0.864617826649919	0.766982449350539	1154	1
0.0248606903478504	0.509557238401136	1157	1
0.687330156099051	0.435265750988748	1169	1
0.898389684967697	0.934883673367978	6	1
0.629114043898881	0.526382046631924	9	1
0.205974574899301	0.595259078825281	11	1
0.176556752528995	0.52177919798603	12	1
0.687022846657783	0.454512574474693	13	1
0.991906094830483	0.561973956371791	18	1
0.125555095961317	0.568860303151664	24	1
0.0133903331588954	0.506309402343175	27	1
0.79423986072652	0.773847196649515	37	1
0.647060193819925	0.407788099379096	42	1
0.477619622135535	0.408308542325474	51	1
0.244797277031466	0.76979477653117	54	1
0.0706790471449495	0.0665679505343803	55	1
0.258016780717298	0.77224495192622	66	1
0.839440350187942	0.470208529629297	72	1
0.864339470630512	0.427919827856323	77	1
0.389989543473348	0.164592966676059	78	1
0.960617997217924	0.855654890464276	80	1
0.202692255144939	0.695853358372944	86	1
0.410084082046524	0.508915479972288	98	1
0.715566066093743	0.277401381998541	117	1
0.446284348610789	0.264805808782853	119	1
0.754820944508538	0.369190095752251	125	1
0.452570831403136	0.358190916603675	146	1
0.557159538846463	0.598167641467745	152	1
0.328777319053188	0.289662463349489	153	1
0.453131445450708	0.382447382554913	154	1
0.284790480975062	0.573301293084447	161	1
0.644315762910992	0.920150113176918	177	1
0.605303446529433	0.718470145410701	179	1
0.903081611497328	0.613548111753474	180	1
0.189193622441962	0.670499347174572	186	1
0.256367604015395	0.339618517793718	209	1
0.308292330708355	0.763902192975077	216	1
0.339979203417897	0.706896609677659	220	1
0.165453933179379	0.392173857728861	222	1
0.689627848798409	0.642106001490313	236	1
0.578353944001719	0.694069506071841	242	1
0.910370304249227	0.553485886001708	243	1
0.210925750667229	0.889527733448905	246	1
0.942957059247419	0.734558027134342	250	1
0.603588067693636	0.593578053880217	254	1
0.10880631650798	0.362498463075511	256	1
0.138628246728331	0.308899646597978	286	1
0.221305927727371	0.534716077887778	290	1
0.226380796171725	0.492960436119923	291	1
0.981563460314647	0.385104935689291	293	1
0.68144251476042	0.38776820926251	296	1
0.991099219536409	0.443964618005035	306	1
0.176350713707507	0.836856558811526	307	1
0.40044974675402	0.194004858178258	310	1
0.141144325723872	0.370921827701842	311	1
0.193309862399474	0.822078489874907	312	1
0.841351716779172	0.693990209573945	313	1
0.969208805356175	0.490032931312458	319	1
0.405689612729475	0.734996637523355	323	1
0.996077371528372	0.606315146734666	324	1
0.855082356370985	0.750341335363507	325	1
0.782182115828618	0.503741973453432	328	1
0.267878128914163	0.425632543998545	329	1
0.176452036481351	0.271603282622167	342	1
0.384303892031312	0.448932299434019	344	1
0.486149104312062	0.424648812474641	351	1
0.276849841699004	0.994507819750233	364	1
0.836732269730419	0.310741900500129	366	1
0.69882453721948	0.645953941505148	369	1
0.562176787760109	0.635667224370641	372	1
0.420215893303975	0.446715173967846	376	1
0.49331872863695	0.437849236233165	380	1
0.232161148451269	0.700287941303935	385	1
0.925229935208336	0.618728202356263	393	1
0.348302052123472	0.709595124929149	396	1
0.747635063482449	0.397526875171628	413	1
0.143166586523876	0.643485507438618	424	1
0.0853110058233142	0.379421546854827	427	1
0.838384066708386	0.513860889240572	429	1
0.920517840655521	0.711566925295414	440	1
0.442510108230636	0.290910452535089	452	1
0.054190429393202	0.216154790050978	455	1
0.578161916695535	0.589990425992058	457	1
0.475397920468822	0.273276050691832	462	1
0.441459143068641	0.515980346775462	464	1
0.24011627305299	0.627679189303714	476	1
0.435976401669905	0.352861773650297	478	1
0.497868051985279	0.572365401175307	479	1
0.00183685822412373	0.645899919497729	488	1
0.292948722839355	0.492717025483286	493	1
0.434030848555267	0.488602413129182	497	1
0.846245752647519	0.550679272387103	499	1
0.658057553693652	0.443096626582657	503	1
0.874149660812691	0.76793739581195	511	1
0.541979279834777	0.922550489046656	518	1
0.335320759797469	0.345565116544861	519	1
0.128327874932438	0.25572232517814	524	1
0.115342324832454	0.56852619763604	546	1
0.572170259663835	0.895144280657443	552	1
0.770653631538153	0.418909711961655	555	1
0.0940458888653666	0.314716866598605	557	1
0.821162318112329	0.383879125827426	559	1
0.827717769658193	0.50186903929072	575	1
0.842589903390035	0.65136749742405	579	1
0.948938177432865	0.434016687628696	582	1
0.479835794307292	0.60331119613923	597	1
0.379872591467574	0.272999575359841	599	1
0.749821664998308	0.599888264128259	604	1
0.393949056975544	0.471888448218728	608	1
0.152788141276687	0.653474024583721	617	1
0.212645345833153	0.685581807596537	622	1
0.938176916679367	0.75760287715655	630	1
0.315878412220627	0.624176414380998	636	1
0.689457366475835	0.62462660443587	639	1
0.668050603941083	0.742496253096776	640	1
0.201983017381281	0.789690701288852	644	1
0.685107505181804	0.574592952046668	649	1
0.675853760447353	0.358733759319676	651	1
0.193784071598202	0.50297697892972	657	1
0.371795737184584	0.604919934619735	661	1
0.0583143925759941	0.517364017674235	663	1
0.587927932385355	0.675521182777775	666	1
0.199442182900384	0.581674412154459	668	1
0.123428910272196	0.191335004768068	678	1
0.0794396931305528	0.396216634124857	691	1
0.789094472071156	0.225514108361282	697	1
0.900939270388335	0.54441276619055	702	1
0.71222455939278	0.20634806850378	710	1
0.767137174261734	0.366184053913012	720	1
0.706661531934515	0.444073393935698	724	1
0.0507711647078395	0.433247248189274	734	1
0.0863953751977533	0.0159123408351622	739	1
0.348740808898583	0.482295452994328	741	1
0.835517949890345	0.752250235628403	748	1
0.90223774779588	0.609854190810831	752	1
0.442009785678238	0.278413739222796	755	1
0.225133402971551	0.70198271337711	758	1
0.16489114635624	0.430818640384611	766	1
0.996111101238057	0.498269374680254	774	1
0.620427925605327	0.781789570234622	787	1
0.806541827740148	0.616269740850869	799	1
0.348264734493569	0.478379415190677	800	1
0.970997145865113	0.597812194249153	803	1
0.0317132039926946	0.34179833207562	810	1
0.925323475850746	0.759924415023953	817	1
0.554283350706101	0.761234339048754	822	1
0.3669732096605	0.494260374348007	828	1
0.699728766223416	0.432924448865707	831	1
0.910060926806182	0.565857917970933	832	1
0.0763594461604953	0.549620375703848	837	1
0.238737003179267	0.745054844436537	843	1
0.474060096777976	0.498533187253345	845	1
0.434994159033522	0.429953029182335	846	1
0.946556748822331	0.914788024316017	851	1
0.0507859203498811	0.419159611585861	853	1
0.234915791545063	0.406231231118052	860	1
0.0627861295361072	0.434402617502186	865	1
0.421446080552414	0.309716593981713	871	1
0.223767722956836	0.569114033758401	874	1
0.0131097168195993	0.620173808473856	894	1
0.593595445388928	0.500389108781187	897	1
0.148155870381743	0.500259078573787	908	1
0.042885891860351	0.287762846370032	910	1
0.0179577465169132	0.57126758281162	915	1
0.442158423364163	0.416607323545788	916	1
0.970881566638127	0.71055758564279	922	1
0.0391847176942975	0.425986075112213	924	1
0.428347001317889	0.221734798464601	930	1
0.208039013436064	0.585584894677673	941	1
0.411155431065708	0.302581422523548	944	1
0.670353451743722	0.61116586864597	947	1
0.00982048711739481	0.546672235044132	960	1
0.148319643223658	0.450764565319049	975	1
0.15978482272476	0.462848674922143	982	1
0.988833592971787	0.696922765244345	983	1
0.999930593650788	0.690821481239716	989	1
0.819601821480319	0.437236135578617	1022	1
0.343203135766089	0.538843468720585	1029	1
0.705075340112671	0.203384314381587	1030	1
0.582388046896085	0.713756598420236	1047	1
0.44266078225337	0.544354916330388	1053	1
0.752190765691921	0	1057	1
0.900032610632479	0.713475710248347	1075	1
0.0329143274575472	0.34684008115601	1084	1
0.413338953163475	0.172774701408648	1090	1
0.713714180048555	0.513242087539714	1092	1
0.299640627577901	0.759988927681155	1094	1
0.0138403405435383	0.546468537090243	1097	1
0.551313953474164	0.404459488668119	1098	1
0.228585131000727	0.786491082410459	1111	1
0.69027868588455	0.199065238087078	1112	1
0.737212277250364	0.492100999923954	1118	1
0.758423154940829	0.542935115958248	1125	1
0.445692849811167	0.42956007263594	1128	1
0.406075093662366	0.504421106693729	1134	1
0.265730200102553	0.709235757411383	1137	1
0.288610127288848	0.660509721843989	1142	1
0.164245681837201	0.427612658530714	1144	1
0.789792735129595	0.572659935558565	1145	1
0.838122266577557	0.532090697029984	1151	1
0.864617826649919	0.766982449350539	1154	1
0.0248606903478504	0.509557238401136	1157	1
0.687330156099051	0.435265750988748	1169	1
0.372866708086804	0.515827381347842	259	2
0.663010967662558	0.41277551226113	423	2
0.482169573195279	0.340090226310666	439	2
0.517009826377034	0.420468468520243	498	2
0.708740051137283	0.441114020416382	590	2
0.768144550733268	0.382059762178339	671	2
0.206145605770871	0.452249695665067	764	2
0.342743474291638	0.460739454426865	794	2
0.402987202163786	0.323959780518033	1058	2
0.816055504838005	0.650811689230689	1139	2
0.372866708086804	0.515827381347842	259	2
0.663010967662558	0.41277551226113	423	2
0.482169573195279	0.340090226310666	439	2
0.517009826377034	0.420468468520243	498	2
0.708740051137283	0.441114020416382	590	2
0.768144550733268	0.382059762178339	671	2
0.206145605770871	0.452249695665067	764	2
0.342743474291638	0.460739454426865	794	2
0.402987202163786	0.323959780518033	1058	2
0.816055504838005	0.650811689230689	1139	2
