x	y	key	PANEL
0.625245335279033	0.598265506369493	796	1
0.273255241801962	0.747308451751692	805	1
0.338623774936423	0.619537601613247	809	1
0.916859527118504	0.49138821787741	818	1
0.778544640168548	0.514822012056299	834	1
0.576804658863694	0.416228368532728	836	1
0.872974850703031	0.603101893978119	838	1
0.0210118428803981	0.297418530628277	861	1
0.397706091869622	0.625871836824414	866	1
0.631048747571185	0.768710381860249	868	1
0.489742305828258	0.615469698283803	875	1
0.0113401929847896	0.879523201245784	876	1
0.740976688219234	0.508236891274561	879	1
0.330668087350205	0.423321682546986	890	1
0.831898988224566	0.71070400197216	901	1
0.272780316416174	0.782367697500056	903	1
0.188163298880681	0.454843146389321	904	1
0.0619703675620258	0.729403318260783	906	1
0.0599002409726381	0.661550215663651	907	1
0.703941832529381	0.608450221830322	919	1
0.82239915127866	0.500472111882247	926	1
0.501948604593054	0.641159238672582	929	1
0.240123257739469	0.419542548555807	933	1
0.271881833905354	0.76222715241072	934	1
0.0527368842158467	0.621738360204469	943	1
0.456341215176508	0.531436457981693	945	1
0.415860247565433	0.623383875822156	946	1
0.488866982283071	0.703995143211295	959	1
0.360434043221176	0.604624586652954	961	1
0.125729221384972	0.824206871064024	963	1
0.6243645476643	0.46572746778759	964	1
0.89291041251272	0.566921278689279	968	1
0.696608748054132	0.666275422895127	979	1
0.801141887204722	0.622345671802985	980	1
0.398645695531741	0.489542813156335	984	1
0.134169772733003	0.559352660820357	995	1
0.635949848685414	0.709439405664816	997	1
0.944528339896351	0.40286681250921	1011	1
0.0849210591986775	0.544308318194838	1013	1
0.132591909728944	0.601181164047052	1019	1
0.645841883728281	0.469283772475935	1035	1
0.357180385151878	0.438534498326852	1037	1
0.162988578435034	0.905298779300378	1042	1
0.480965640163049	0.476704779131404	1049	1
0.116568592377007	0.38632993505375	1061	1
0.364431851310655	0.647583019750238	1082	1
0.652461190475151	0.512019299089634	1099	1
0.253767139045522	0.679284208387981	1102	1
0.411038370104507	0.580584112941722	1103	1
0.13196655572392	0.554362041966775	1105	1
0.939408880425617	0.556168452877449	1109	1
0.00985791743732991	0.772929854138531	1113	1
0.791674596024677	0.567787084530582	1115	1
0.304715243401006	0.488311437979473	1119	1
0.832918174797669	0.842297260633652	1124	1
0.272015735739842	0.626166467879816	1129	1
0.436479254858568	0.91321786992316	1135	1
0.802129008341581	0.590664913527922	1143	1
0.320035002660006	0.770026089376261	1147	1
0.249126207549125	0.707068059081247	1156	1
0.0843304744921625	0.589962844717411	1161	1
0.566582458792254	0.407561862279009	1163	1
0.07439790898934	0.603138329729235	1176	1
0.38683316949755	0.479464572310865	1184	1
0.613199228886515	0.182400803959107	1188	1
0.817189157009125	0.56396359933017	1197	1
0.0457247165031732	0.5985550734336	1200	1
0.572853363351896	0.226308942253978	3	2
0.660797792486846	0.69900481418123	8	2
0.629114043898881	0.483307640277227	9	2
0.176556752528995	0.85955540698986	12	2
0.717618508264422	0.669923441083128	17	2
0.293603372760117	0	62	2
0.121691921027377	0.588317744784951	88	2
0.239629415096715	0.853648698744069	91	2
0.642288258532062	0.808594338232859	93	2
0.731792511884123	0.821383482708757	112	2
0.431473690550774	0.843565362843235	114	2
0.446284348610789	0.716324927755613	119	2
0.729309623362497	0.918064825521717	145	2
0.840614554006606	0.668800511204519	172	2
0.380493885604665	0.607992582755871	175	2
0.895445425994694	0.604024994751279	176	2
0.317963684443384	0.589868225895281	199	2
0.339979203417897	0.567057665645105	220	2
0.415047625312582	0.723435039176809	245	2
0.372866708086804	0.402386742376592	259	2
0.0644575387705117	0.927714250240627	267	2
0.109029268613085	0.70707695155855	272	2
0.257170021301135	0.314084368832753	277	2
0.0277871224097908	0.708841295830711	281	2
0.321492120390758	0.529172781862314	287	2
0.495001644827426	0.638228032252557	316	2
0.836732269730419	0.447508023264723	366	2
0.925229935208336	0.39230480546015	393	2
0.72369075124152	0.748539733676391	406	2
0.308052448788658	0.345141976945428	418	2
0.0521490133833141	0.634344495396032	438	2
0.964317037956789	0.579967477513688	451	2
0.170243580127135	0.882867284841444	454	2
0.16210908186622	0.717516299742908	461	2
0.00193283474072817	0.581919432589525	463	2
0.95514673832804	0.524524904299197	472	2
0.497868051985279	0.477777816275028	479	2
0.849457093048841	0.72029960183982	483	2
0.189779917709529	0.467418360330299	487	2
0.517009826377034	0.600142813108951	498	2
0.72776700463146	0.728416156198049	514	2
0.541979279834777	0.269137027807556	518	2
0.128327874932438	0.669059626681126	524	2
0.336445357883349	0.534607639577142	533	2
0.33687830879353	0.620184470003946	538	2
0.821162318112329	0.796482277856875	559	2
0.348224401008338	0.4129889529743	581	2
0.393949056975544	0.717912405333171	608	2
0.405790500110015	0.427758391935625	616	2
0.938176916679367	0.454396502572021	630	2
0.857501537073404	0.796670512194969	631	2
0.370883537689224	0.70767071997331	632	2
0.862034041201696	0.504202836352643	648	2
0.843120148405433	0.564097109007858	652	2
0.392365885199979	0.359795757322191	654	2
0.71222455939278	0.726580296387223	710	2
0.767137174261734	0.748581493835416	720	2
0.851076219463721	0.353888889629797	726	2
0.578284267568961	0.378674546359608	728	2
0.0426571189891547	0.551986245657075	740	2
0.90223774779588	0.612600604862349	752	2
0.206145605770871	0.527198052633925	764	2
0.727181021124125	0.595725701802426	768	2
0.47746321093291	0.73394313224873	771	2
0.42847538087517	0.623307602186799	776	2
0.620427925605327	0.636448529892571	787	2
0.342743474291638	0.292381200349588	794	2
0.516123914392665	0.464893015173686	798	2
0.858687452971935	0.336272747825193	801	2
0.745110136223957	0.757003206963425	804	2
0.348946035839617	0.626396599693028	821	2
0.699728766223416	0.354451004797289	831	2
0.74310650723055	0.448363644941177	852	2
0.98036478087306	0.550984842218929	854	2
0.247894181171432	0.458971773018415	859	2
0.0627861295361072	0.894473897771626	865	2
0.223767722956836	0.781036074926653	874	2
0.00131465657614169	0.702682941042735	891	2
0.0131097168195993	0.6744646864952	894	2
0.161596125923097	0.814930991365357	900	2
0.442161690909416	0.433779580660021	962	2
0.265910907648504	0.471770128001303	1020	2
0.513018082128838	0.674004821811215	1038	2
0.501636443892494	0.34399380458388	1044	2
0.939394792309031	0.443578245858966	1050	2
0.402987202163786	0.374561996913083	1058	2
0.925192561233416	0.799255834294604	1062	2
0.325715993763879	0.495224503395845	1067	2
0.726487081032246	0.974482773007273	1077	2
0.379413213115186	0.649112538832992	1079	2
0.112592625897378	0.62640843900852	1088	2
0.906323301140219	0.396492510969546	1089	2
0.413338953163475	0.490580888053651	1090	2
0.445692849811167	0.680475487933361	1128	2
0.816055504838005	0.64859087560461	1139	2
0.524214969947934	0.456636072067695	1146	2
0.838122266577557	0.768418739025012	1151	2
0.0792628736235201	0.492270082092052	1152	2
0.136991804465652	0.458037198388711	1170	2
0.344092153944075	0.736199335523318	1182	2
0.572853363351896	0.226308942253978	3	2
0.660797792486846	0.69900481418123	8	2
0.629114043898881	0.483307640277227	9	2
0.176556752528995	0.85955540698986	12	2
0.717618508264422	0.669923441083128	17	2
0.293603372760117	0	62	2
0.121691921027377	0.588317744784951	88	2
0.239629415096715	0.853648698744069	91	2
0.642288258532062	0.808594338232859	93	2
0.731792511884123	0.821383482708757	112	2
0.431473690550774	0.843565362843235	114	2
0.446284348610789	0.716324927755613	119	2
0.729309623362497	0.918064825521717	145	2
0.840614554006606	0.668800511204519	172	2
0.380493885604665	0.607992582755871	175	2
0.895445425994694	0.604024994751279	176	2
0.317963684443384	0.589868225895281	199	2
0.339979203417897	0.567057665645105	220	2
0.415047625312582	0.723435039176809	245	2
0.372866708086804	0.402386742376592	259	2
0.0644575387705117	0.927714250240627	267	2
0.109029268613085	0.70707695155855	272	2
0.257170021301135	0.314084368832753	277	2
0.0277871224097908	0.708841295830711	281	2
0.321492120390758	0.529172781862314	287	2
0.495001644827426	0.638228032252557	316	2
0.836732269730419	0.447508023264723	366	2
0.925229935208336	0.39230480546015	393	2
0.72369075124152	0.748539733676391	406	2
0.308052448788658	0.345141976945428	418	2
0.0521490133833141	0.634344495396032	438	2
0.964317037956789	0.579967477513688	451	2
0.170243580127135	0.882867284841444	454	2
0.16210908186622	0.717516299742908	461	2
0.00193283474072817	0.581919432589525	463	2
0.95514673832804	0.524524904299197	472	2
0.497868051985279	0.477777816275028	479	2
0.849457093048841	0.72029960183982	483	2
0.189779917709529	0.467418360330299	487	2
0.517009826377034	0.600142813108951	498	2
0.72776700463146	0.728416156198049	514	2
0.541979279834777	0.269137027807556	518	2
0.128327874932438	0.669059626681126	524	2
0.336445357883349	0.534607639577142	533	2
0.33687830879353	0.620184470003946	538	2
0.821162318112329	0.796482277856875	559	2
0.348224401008338	0.4129889529743	581	2
0.393949056975544	0.717912405333171	608	2
0.405790500110015	0.427758391935625	616	2
0.938176916679367	0.454396502572021	630	2
0.857501537073404	0.796670512194969	631	2
0.370883537689224	0.70767071997331	632	2
0.862034041201696	0.504202836352643	648	2
0.843120148405433	0.564097109007858	652	2
0.392365885199979	0.359795757322191	654	2
0.71222455939278	0.726580296387223	710	2
0.767137174261734	0.748581493835416	720	2
0.851076219463721	0.353888889629797	726	2
0.578284267568961	0.378674546359608	728	2
0.0426571189891547	0.551986245657075	740	2
0.90223774779588	0.612600604862349	752	2
0.206145605770871	0.527198052633925	764	2
0.727181021124125	0.595725701802426	768	2
0.47746321093291	0.73394313224873	771	2
0.42847538087517	0.623307602186799	776	2
0.620427925605327	0.636448529892571	787	2
0.342743474291638	0.292381200349588	794	2
0.516123914392665	0.464893015173686	798	2
0.858687452971935	0.336272747825193	801	2
0.745110136223957	0.757003206963425	804	2
0.348946035839617	0.626396599693028	821	2
0.699728766223416	0.354451004797289	831	2
0.74310650723055	0.448363644941177	852	2
0.98036478087306	0.550984842218929	854	2
0.247894181171432	0.458971773018415	859	2
0.0627861295361072	0.894473897771626	865	2
0.223767722956836	0.781036074926653	874	2
0.00131465657614169	0.702682941042735	891	2
0.0131097168195993	0.6744646864952	894	2
0.161596125923097	0.814930991365357	900	2
0.442161690909416	0.433779580660021	962	2
0.265910907648504	0.471770128001303	1020	2
0.513018082128838	0.674004821811215	1038	2
0.501636443892494	0.34399380458388	1044	2
0.939394792309031	0.443578245858966	1050	2
0.402987202163786	0.374561996913083	1058	2
0.925192561233416	0.799255834294604	1062	2
0.325715993763879	0.495224503395845	1067	2
0.726487081032246	0.974482773007273	1077	2
0.379413213115186	0.649112538832992	1079	2
0.112592625897378	0.62640843900852	1088	2
0.906323301140219	0.396492510969546	1089	2
0.413338953163475	0.490580888053651	1090	2
0.445692849811167	0.680475487933361	1128	2
0.816055504838005	0.64859087560461	1139	2
0.524214969947934	0.456636072067695	1146	2
0.838122266577557	0.768418739025012	1151	2
0.0792628736235201	0.492270082092052	1152	2
0.136991804465652	0.458037198388711	1170	2
0.344092153944075	0.736199335523318	1182	2
