x	y	key	PANEL
0.384103718213737	0.173197453293048	14	1
0.497699242085218	0.440940110049749	16	1
0.934705231105909	0.683207466401453	21	1
0.0133903331588954	0.498185661698453	27	1
0.107943625887856	0.327001577605215	38	1
0.647060193819925	0.541642699965759	42	1
0.529719580197707	0.608747842677194	45	1
0.023331202333793	0.469965845594237	47	1
0.477230065036565	0.223948982343205	48	1
0.7323137386702	0.242785179544916	49	1
0.477619622135535	0.401321548561537	51	1
0.8612094768323	0.529495588734292	52	1
0.438097107224166	0.44673760307912	53	1
0.839440350187942	0.62501755664266	72	1
0.34668348915875	0.384105598494512	73	1
0.333774930797517	0.353969602096719	74	1
0.476351245073602	0.44343888499618	75	1
0.892198335845023	0.563983375446499	76	1
0.455274453619495	0.0934739920950481	97	1
0.992684061173349	0.520215506994761	104	1
0.213208135217428	0.543098816506044	106	1
0.715566066093743	0.277798159773852	117	1
0.103184235747904	0.428514380084262	118	1
0.991838620044291	0.570149068080922	121	1
0.453895489219576	0.320741112650398	126	1
0.228658142732456	0.747663187970225	129	1
0.595711996313185	0.681009794145315	130	1
0.928615199634805	0.753101768004408	135	1
0.560900748008862	0.784729394967201	137	1
0.452570831403136	0.186779874975979	146	1
0.746698269620538	0.185661621934873	148	1
0.277755932649598	0.764288004785108	159	1
0.284790480975062	0.671135817796827	161	1
0.0638084805104881	0.334372432045379	167	1
0.335487491684034	0.598514144777285	168	1
0.856131664710119	0.671162680267786	173	1
0.605303446529433	0.664903551016235	179	1
0.19126010988839	0.698430292335169	182	1
0.181168327340856	0.496813471122706	205	1
0.262474110117182	0.69753994994745	221	1
0.510959698352963	0.552359761777664	226	1
0.257621260825545	0.60071285469153	227	1
0.689627848798409	0.500644237941759	236	1
0.932909828843549	0.769861335079938	252	1
0.247726832982153	0.649210509739742	257	1
0.787540507735685	0.286705698696733	264	1
0.181231822818518	0.636497428062534	278	1
0.321492120390758	0.453050440976632	287	1
0.13141653384082	0.322595459797233	292	1
0.969208805356175	0.619332445643299	319	1
0.855082356370985	0.62031893916426	325	1
0.953548396006227	0.5814489651105	326	1
0.762151529546827	0.297542624503754	330	1
0.293605549028143	0.73067546940424	332	1
0.0771516691893339	0.334677587720195	335	1
0.156714132521302	0.322347291694378	338	1
0.970162178855389	0.526558114489334	340	1
0.36918946239166	0.300596780895732	349	1
0.0638024667277932	0.264599669679269	352	1
0.418321635806933	0.279735143707091	354	1
0.0711540239863097	0.400038599413861	367	1
0.46396238100715	0.313750524107162	370	1
0.562176787760109	0.782617070221475	372	1
0.420215893303975	0.17199795579853	376	1
0.864807550329715	0.664937416218136	378	1
0.177194535732269	0.721713618960191	379	1
0.831671715015546	0.478993028568971	388	1
0.658877609064803	0.627948501800257	401	1
0.185069964500144	0.670375525783443	402	1
0.308052448788658	0.472660549375639	418	1
0.695012246258557	0.271820058050257	419	1
0.932571928249672	0.778747434696689	428	1
0.657828069292009	0.504919240694761	456	1
0.987101763952524	0.487551137777418	458	1
0.603792401496321	0.860410599473001	459	1
0.00193283474072817	0.585673050256021	463	1
0.163085478357971	0.305660036960119	468	1
0.476188018452376	0.315161302379467	469	1
0.460895179538056	0.414005061429148	471	1
0.863630566513166	0.466619603345786	477	1
0.459575412096456	0.138760939428749	496	1
0.434030848555267	0.428261838002543	497	1
0.517009826377034	0.660247503264656	498	1
0.658057553693652	0.664114782355531	503	1
0.532601219369099	0.675492438774591	510	1
0.72776700463146	0.329973924290594	514	1
0.646067276829854	0.504306242086683	517	1
0.708975198445842	0.284839078770801	522	1
0.336445357883349	0.39616773078335	533	1
0.117197550134733	0.321725291475746	535	1
0.370309785706922	0.231993201796239	537	1
0.173652553465217	0.64578315289371	539	1
0.653349443105981	0.426925895029409	543	1
0.0110360709950328	0.513402008266954	553	1
0.0940458888653666	0.275315944249944	557	1
0.132827813038602	0.433106546924228	562	1
0.907291416078806	0.420696090041188	565	1
0.241579222260043	0.787174736135824	567	1
0.280750213656575	0.571154298748116	569	1
0.827717769658193	0.556490931527758	575	1
0.408277759794146	0.34044354282334	578	1
0.495064105605707	0.42782982835306	598	1
0.974792463472113	0.678586047922081	606	1
0.934760116506368	0.560308188218091	611	1
0.405790500110015	0.351169619420814	616	1
0.370883537689224	0.407911864029595	632	1
0.451841513160616	0.209018382248529	635	1
0.0649005365557969	0.318005736494288	638	1
0.501754825003445	0.685979897621851	675	1
0.419973319862038	0.373173140001203	676	1
0.298161529470235	0.637083751611977	679	1
0.143787280656397	0.590834359519681	683	1
0.0794396931305528	0.363026363220141	691	1
0.5983954181429	0.819748690757932	694	1
0.120282255811617	0.335892666979785	713	1
0.783097670879215	0.321243433694622	714	1
0.438157397089526	0.277083413129798	715	1
0.146561842877418	0.511193346748519	718	1
0.603595691500232	0.770901023853593	722	1
0.729803287889808	0.223739162432702	731	1
0.28347720974125	0.568537424299774	737	1
0.0426571189891547	0.320735708792688	740	1
0.271372098475695	0.779417594193688	744	1
0.47255811537616	0.273733057000813	747	1
0.551263966830447	0.68539436392097	753	1
0.77714498527348	0.197959002329684	761	1
0.565268977312371	0.604268361695815	767	1
0.727181021124125	0.151544578000011	768	1
0.47746321093291	0.418288333092673	771	1
0.0283929328434169	0.47510911338445	777	1
0.730932883918285	0.209374633487587	783	1
0.177661752095446	0.4223290927993	791	1
0.517950570676476	0.558419275848117	795	1
0.034438761183992	0.367315948865132	802	1
0.970997145865113	0.583460074515342	803	1
0.273255241801962	0.645108594903192	805	1
0.356947160093114	0.345395035767499	813	1
0.383738204836845	0.270460527549838	815	1
0.546337621053681	0.655610401796816	816	1
0.24273299286142	0.836638809473117	819	1
0.869657265022397	0.757568282313105	825	1
0.699728766223416	0.305010826032318	831	1
0.644331015180796	0.326664818437995	848	1
0.2607038654387	0.738995139248672	857	1
0.723404312273487	0.263710567752635	869	1
0.0767657924443484	0.160545242157712	870	1
0.492715835105628	0.528179692583835	885	1
0.784935477888212	0.357635757908918	886	1
0.593595445388928	0.679504463440884	897	1
0.0619703675620258	0.261552444608081	906	1
0.042885891860351	0.380149955690263	910	1
0.984820266254246	0.749333056013931	923	1
0.0391847176942975	0.230558531707203	924	1
0.724244692828506	0.294910379059492	927	1
0.288920137798414	0.638756634458513	928	1
0.751545873004943	0.215596419264603	936	1
0.208039013436064	0.705674458889984	941	1
0.360434043221176	0.399308515034872	961	1
0.302431331714615	0.545060431207222	965	1
0.732421197462827	0.243694434257864	970	1
0.96467367419973	0.675009972485226	974	1
0.0242514880374074	0.511981253590706	977	1
0.527781835990027	0.60165454659726	990	1
0.504505032906309	0.53708195992782	1007	1
0.84308055206202	0.48336388276408	1024	1
0.76401943503879	0.121660378746706	1026	1
0.591535301180556	0.694969647399471	1031	1
0.152667565271258	0.328502589235225	1040	1
0.188118888065219	0.672277115462753	1045	1
0.582388046896085	0.764085312730315	1047	1
0.0801692819222808	0.312643572335774	1060	1
0.116568592377007	0.33427910152216	1061	1
0.925192561233416	0.697476349812202	1062	1
0.531563901342452	0.492280087948819	1065	1
0.949707917869091	0.749440684527029	1069	1
0.462357048643753	0.405796789610478	1070	1
0.00201923260465267	0.611590066893087	1072	1
0.40250592213124	0.222704246235993	1074	1
0.505881984485313	0.529985559464067	1076	1
0.379413213115186	0.425352598155928	1079	1
0.713714180048555	0.223461839022491	1092	1
0.771674948045984	0.219513617637874	1096	1
0.0138403405435383	0.238055168920663	1097	1
0.551313953474164	0.504281287310882	1098	1
0.346423432230949	0.44253860460168	1107	1
0.422756604617462	0.250356022832054	1108	1
0.939408880425617	0.559357667811436	1109	1
0.491001167334616	0.599268334281536	1123	1
0.402256899746135	0.155561865204606	1133	1
0.659550013486296	0.286139475434475	1138	1
0.288610127288848	0.751387266800836	1142	1
0.164245681837201	0.551974222750012	1144	1
0.273252867627889	0.758303501939299	1168	1
0.687330156099051	0.256228397172946	1169	1
0.442404833855107	0.235615278897044	1173	1
0.07439790898934	0.208209190484074	1176	1
0.918317915406078	0.575505139915486	1185	1
0.0661104843020439	0.237500884439968	1190	1
0.37212389963679	0.474529685889553	2	2
0.572853363351896	0.764010685435112	3	2
0.944675268605351	0.550880848926795	7	2
0.660797792486846	0.494729476327276	8	2
0.629114043898881	0.823581998418784	9	2
0.205974574899301	0.660250647119277	11	2
0.340348996687681	0.584921907412543	30	2
0.0994661601725966	0	56	2
0.518634263193235	0.61590987747136	58	2
0.65087046707049	0.394386940423015	65	2
0.258016780717298	0.687593835525213	66	2
0.960617997217924	0.553468244400895	80	2
0.434659484773874	0.372157264944406	81	2
0.757087148027495	0.163900781853946	85	2
0.202692255144939	0.594907401992281	86	2
0.121691921027377	0.405703198781098	88	2
0.148211560677737	0.381327892864312	115	2
0.640101045137271	0.701122689867132	120	2
0.601541217649356	0.583617832489663	142	2
0.238868677755818	0.832848079984002	143	2
0.258165926672518	0.780712823716901	144	2
0.557159538846463	0.614655743152515	152	2
0.180866361130029	0.363502100946983	156	2
0.0752757457084954	0.355091118004045	158	2
0.895094102947041	0.758135235038523	162	2
0.880619034869596	0.684967107734076	165	2
0.380493885604665	0.305550052987881	175	2
0.895445425994694	0.611484849655408	176	2
0.388905099825934	0.417840770296216	192	2
0.267508207354695	0.607477451625904	201	2
0.256367604015395	0.785168762309235	209	2
0.961409936426207	0.675330077434107	211	2
0.510125206550583	0.540970021878102	224	2
0.41785625834018	0.130055040542097	229	2
0.854001502273604	0.575680834318076	230	2
0.415047625312582	0.218201542144986	245	2
0.428750370861963	0.351706184203426	247	2
0.132689975202084	0.380316001171496	248	2
0.761973861604929	0.30716798795473	251	2
0.10880631650798	0.199031382738989	256	2
0.372866708086804	0.297314382057271	259	2
0.165027638664469	0.611468891935355	266	2
0.109029268613085	0.317945814438334	272	2
0.192209535045549	0.613509319739391	276	2
0.880319068906829	0.662230674121969	283	2
0.138628246728331	0.535097570279772	286	2
0.154831611318514	0.590255823132241	288	2
0.132228172151372	0.271120032582302	289	2
0.506939497077838	0.580654536718283	295	2
0.673712232848629	0.3176304754542	301	2
0.193309862399474	0.55802147289902	312	2
0.841351716779172	0.389386134623648	313	2
0.664618249749765	0.566588553248427	321	2
0.363696809858084	0.564877349137469	336	2
0.98949983343482	0.531282592842458	341	2
0.471930730855092	0.167747679324944	360	2
0.109100963454694	0.213353752304257	361	2
0.97855406277813	0.649248269223496	384	2
0.147845706902444	0.345845392683108	400	2
0.781017540255562	0.122170101736794	408	2
0.705859006382525	0.367301901882459	415	2
0.143166586523876	0.461525857260904	424	2
0.0853110058233142	0.167185862660578	427	2
0.500850487267599	0.403612087243967	443	2
0.123723565135151	0.368048976218529	449	2
0.16210908186622	0.256585469525733	461	2
0.260929737240076	0.585267361165888	465	2
0.691927672130987	0.378937238889788	480	2
0.155401222640648	0.428460060298386	482	2
0.588419190375134	0.720990758978919	485	2
0.877578062238172	0.721565956331322	489	2
0.0227412241511047	0.558186471787424	491	2
0.0551642864011228	0.32670723063046	500	2
0.688275237567723	0.294569270252121	502	2
0.756644907407463	0.257233153145509	509	2
0.00812845537438988	0.485605037357731	513	2
0.187426371034235	0.639894970903302	516	2
0.993913878686726	0.470098359031193	530	2
0.0293771654833108	0.280438939000697	532	2
0.115342324832454	0.255592298709584	546	2
0.995965478708968	0.424198394494154	547	2
0.870805552927777	0.466744457554433	551	2
0.341809901176021	0.462969600738686	563	2
0.696196999400854	0.25102441089192	566	2
0.0943902677390724	0.404790455377235	574	2
0.667747627478093	0.454856451123071	577	2
0.646679189987481	0.546416844700301	583	2
0.708740051137283	0.254368375774183	590	2
0.651940943440422	0.664992252079788	594	2
0.814251750474796	0.265695617629419	601	2
0.346162099856883	0.5548231925609	612	2
0.53306060587056	0.642149079593077	613	2
0.714717949740589	0.425300989426796	615	2
0.485672106966376	0.668310989028526	629	2
0.314201829954982	0.607977760378478	633	2
0.315878412220627	0.642197550411575	636	2
0.668050603941083	0.33190124922495	640	2
0.862034041201696	0.594227860159088	648	2
0.685107505181804	0.388031986677661	649	2
0.567687397589907	0.629911935647903	655	2
0.193784071598202	0.658280828386256	657	2
0.371795737184584	0.298134050353852	661	2
0.356641406659037	0.353902991296423	665	2
0.386099633062258	0.313771638514691	687	2
0.426098100841045	0.368943753044099	688	2
0.820171616971493	0.479202181072296	693	2
0.473503098357469	0.438179132857428	700	2
0.423558418406174	0.176976266919889	707	2
0.942704762332142	0.641915975698723	709	2
0.470128617715091	0.490569913248791	712	2
0.767137174261734	0.371771900339556	720	2
0.00476644537411627	0.436991350136729	721	2
0.432773130247369	0.105945491711592	729	2
0.0863953751977533	0.26004502059967	739	2
0.348740808898583	0.236701661961063	741	2
0.542336010141298	0.626844696473315	742	2
0.90223774779588	0.784228496854049	752	2
0.63489483576268	0.716695540373034	775	2
0.753332700580359	0.253308221934777	778	2
0.20863397535868	0.739263025508832	779	2
0.712465031770989	0.202854985069437	782	2
0.456141733797267	0.459844802863819	789	2
0.745110136223957	0.190284422500657	804	2
0.717090838821605	0.420733692810073	820	2
0.554283350706101	0.716563429742756	822	2
0.0358651343267411	0.325771949340792	826	2
0.220024403417483	0.588453354664229	827	2
0.0763594461604953	0.462511124739948	837	2
0.924366363789886	0.732217102463047	841	2
0.238737003179267	0.684364774252613	843	2
0.474060096777976	0.261887584722082	845	2
0.715567200211808	0.328149937225749	849	2
0.0361960020381957	0.295622767427681	856	2
0.247894181171432	0.781077376016536	859	2
0.691801619483158	0.431261347458502	863	2
0.489742305828258	0.535246237233946	875	2
0.0113401929847896	0.387652616096455	876	2
0.258602296933532	0.876641095864056	877	2
0.677767623681575	0.454273501839319	888	2
0.581277578603476	0.645479358282302	889	2
0.00957179185934365	0.334201623176917	899	2
0.501948604593054	0.455835821100701	929	2
0.735003646463156	0.389724656729663	935	2
0.860691176727414	0.607096819810391	939	2
0.411155431065708	0.130510956746548	944	2
0.456341215176508	0.124551159830838	945	2
0.670353451743722	0.498736885680598	947	2
0.874282993841916	0.679249592781371	954	2
0.883752264082432	0.835764212116214	957	2
0.125729221384972	0.313912516392728	963	2
0.0664930557832122	0.222689034634821	976	2
0.328157980693504	0.567608414925389	988	2
0.620793939800933	0.678850255423717	993	2
0.635949848685414	0.766416541722432	997	2
0.383283393690363	0.223594456250135	1003	2
0.0391000553499907	0.420084235624317	1006	2
0.511657629627734	0.329611298123644	1012	2
0.336376605555415	0.665267987868795	1033	2
0.357180385151878	0.485006359260215	1037	2
0.407714852597564	0.195774569062626	1046	2
0.939394792309031	0.741113857314573	1050	2
0.534861729713157	0.585259489849936	1052	2
0.220770887332037	0.63385555581682	1071	2
0.619192603277043	0.563905530745696	1073	2
0.726487081032246	0.121014754027133	1077	2
0.652461190475151	0.66318310504486	1099	2
0.931660708039999	0.632446554906001	1100	2
0.308076248969883	0.411954459189387	1117	2
0.278440013062209	0.824756667010174	1127	2
0.329918325645849	0.615479598416937	1130	2
0.802129008341581	0.375924854792849	1143	2
0.104024431202561	0.250085828493884	1150	2
0.0248606903478504	0.2691031977736	1157	2
0.385239424882457	0.390765000161277	1160	2
0.0409439904615283	0.266947208735843	1180	2
0.384648363338783	0.186204462320707	1181	2
0.935656127054244	0.558322490001005	1192	2
0.955421590944752	0.839336760691467	1196	2
0.37212389963679	0.474529685889553	2	2
0.572853363351896	0.764010685435112	3	2
0.944675268605351	0.550880848926795	7	2
0.660797792486846	0.494729476327276	8	2
0.629114043898881	0.823581998418784	9	2
0.205974574899301	0.660250647119277	11	2
0.340348996687681	0.584921907412543	30	2
0.0994661601725966	0	56	2
0.518634263193235	0.61590987747136	58	2
0.65087046707049	0.394386940423015	65	2
0.258016780717298	0.687593835525213	66	2
0.960617997217924	0.553468244400895	80	2
0.434659484773874	0.372157264944406	81	2
0.757087148027495	0.163900781853946	85	2
0.202692255144939	0.594907401992281	86	2
0.121691921027377	0.405703198781098	88	2
0.148211560677737	0.381327892864312	115	2
0.640101045137271	0.701122689867132	120	2
0.601541217649356	0.583617832489663	142	2
0.238868677755818	0.832848079984002	143	2
0.258165926672518	0.780712823716901	144	2
0.557159538846463	0.614655743152515	152	2
0.180866361130029	0.363502100946983	156	2
0.0752757457084954	0.355091118004045	158	2
0.895094102947041	0.758135235038523	162	2
0.880619034869596	0.684967107734076	165	2
0.380493885604665	0.305550052987881	175	2
0.895445425994694	0.611484849655408	176	2
0.388905099825934	0.417840770296216	192	2
0.267508207354695	0.607477451625904	201	2
0.256367604015395	0.785168762309235	209	2
0.961409936426207	0.675330077434107	211	2
0.510125206550583	0.540970021878102	224	2
0.41785625834018	0.130055040542097	229	2
0.854001502273604	0.575680834318076	230	2
0.415047625312582	0.218201542144986	245	2
0.428750370861963	0.351706184203426	247	2
0.132689975202084	0.380316001171496	248	2
0.761973861604929	0.30716798795473	251	2
0.10880631650798	0.199031382738989	256	2
0.372866708086804	0.297314382057271	259	2
0.165027638664469	0.611468891935355	266	2
0.109029268613085	0.317945814438334	272	2
0.192209535045549	0.613509319739391	276	2
0.880319068906829	0.662230674121969	283	2
0.138628246728331	0.535097570279772	286	2
0.154831611318514	0.590255823132241	288	2
0.132228172151372	0.271120032582302	289	2
0.506939497077838	0.580654536718283	295	2
0.673712232848629	0.3176304754542	301	2
0.193309862399474	0.55802147289902	312	2
0.841351716779172	0.389386134623648	313	2
0.664618249749765	0.566588553248427	321	2
0.363696809858084	0.564877349137469	336	2
0.98949983343482	0.531282592842458	341	2
0.471930730855092	0.167747679324944	360	2
0.109100963454694	0.213353752304257	361	2
0.97855406277813	0.649248269223496	384	2
0.147845706902444	0.345845392683108	400	2
0.781017540255562	0.122170101736794	408	2
0.705859006382525	0.367301901882459	415	2
0.143166586523876	0.461525857260904	424	2
0.0853110058233142	0.167185862660578	427	2
0.500850487267599	0.403612087243967	443	2
0.123723565135151	0.368048976218529	449	2
0.16210908186622	0.256585469525733	461	2
0.260929737240076	0.585267361165888	465	2
0.691927672130987	0.378937238889788	480	2
0.155401222640648	0.428460060298386	482	2
0.588419190375134	0.720990758978919	485	2
0.877578062238172	0.721565956331322	489	2
0.0227412241511047	0.558186471787424	491	2
0.0551642864011228	0.32670723063046	500	2
0.688275237567723	0.294569270252121	502	2
0.756644907407463	0.257233153145509	509	2
0.00812845537438988	0.485605037357731	513	2
0.187426371034235	0.639894970903302	516	2
0.993913878686726	0.470098359031193	530	2
0.0293771654833108	0.280438939000697	532	2
0.115342324832454	0.255592298709584	546	2
0.995965478708968	0.424198394494154	547	2
0.870805552927777	0.466744457554433	551	2
0.341809901176021	0.462969600738686	563	2
0.696196999400854	0.25102441089192	566	2
0.0943902677390724	0.404790455377235	574	2
0.667747627478093	0.454856451123071	577	2
0.646679189987481	0.546416844700301	583	2
0.708740051137283	0.254368375774183	590	2
0.651940943440422	0.664992252079788	594	2
0.814251750474796	0.265695617629419	601	2
0.346162099856883	0.5548231925609	612	2
0.53306060587056	0.642149079593077	613	2
0.714717949740589	0.425300989426796	615	2
0.485672106966376	0.668310989028526	629	2
0.314201829954982	0.607977760378478	633	2
0.315878412220627	0.642197550411575	636	2
0.668050603941083	0.33190124922495	640	2
0.862034041201696	0.594227860159088	648	2
0.685107505181804	0.388031986677661	649	2
0.567687397589907	0.629911935647903	655	2
0.193784071598202	0.658280828386256	657	2
0.371795737184584	0.298134050353852	661	2
0.356641406659037	0.353902991296423	665	2
0.386099633062258	0.313771638514691	687	2
0.426098100841045	0.368943753044099	688	2
0.820171616971493	0.479202181072296	693	2
0.473503098357469	0.438179132857428	700	2
0.423558418406174	0.176976266919889	707	2
0.942704762332142	0.641915975698723	709	2
0.470128617715091	0.490569913248791	712	2
0.767137174261734	0.371771900339556	720	2
0.00476644537411627	0.436991350136729	721	2
0.432773130247369	0.105945491711592	729	2
